location,location_name,type,quantile,value,target_end_date,forecast_date,target,horizon
GM,Germany,quantile,0.01,9674,2020-10-17,2020-10-12,1 wk ahead cum death,1
GM,Germany,quantile,0.025,9675,2020-10-17,2020-10-12,1 wk ahead cum death,2
GM,Germany,quantile,0.05,9676,2020-10-17,2020-10-12,1 wk ahead cum death,3
GM,Germany,quantile,0.1,9677,2020-10-17,2020-10-12,1 wk ahead cum death,4
GM,Germany,quantile,0.15,9679,2020-10-17,2020-10-12,1 wk ahead cum death,5
GM,Germany,quantile,0.2,9681,2020-10-17,2020-10-12,1 wk ahead cum death,6
GM,Germany,quantile,0.25,9683,2020-10-17,2020-10-12,1 wk ahead cum death,7
GM,Germany,quantile,0.3,9685,2020-10-17,2020-10-12,1 wk ahead cum death,8
GM,Germany,quantile,0.35,9687,2020-10-17,2020-10-12,1 wk ahead cum death,9
GM,Germany,quantile,0.4,9689,2020-10-17,2020-10-12,1 wk ahead cum death,10
GM,Germany,quantile,0.45,9691,2020-10-17,2020-10-12,1 wk ahead cum death,11
GM,Germany,quantile,0.5,9693,2020-10-17,2020-10-12,1 wk ahead cum death,12
GM,Germany,quantile,0.55,9695,2020-10-17,2020-10-12,1 wk ahead cum death,13
GM,Germany,quantile,0.6,9697,2020-10-17,2020-10-12,1 wk ahead cum death,14
GM,Germany,quantile,0.65,9699,2020-10-17,2020-10-12,1 wk ahead cum death,15
GM,Germany,quantile,0.7,9701,2020-10-17,2020-10-12,1 wk ahead cum death,16
GM,Germany,quantile,0.75,9704,2020-10-17,2020-10-12,1 wk ahead cum death,17
GM,Germany,quantile,0.8,9706,2020-10-17,2020-10-12,1 wk ahead cum death,18
GM,Germany,quantile,0.85,9708,2020-10-17,2020-10-12,1 wk ahead cum death,19
GM,Germany,quantile,0.9,9711,2020-10-17,2020-10-12,1 wk ahead cum death,20
GM,Germany,quantile,0.95,9714,2020-10-17,2020-10-12,1 wk ahead cum death,21
GM,Germany,quantile,0.975,9715,2020-10-17,2020-10-12,1 wk ahead cum death,22
GM,Germany,quantile,0.99,9716,2020-10-17,2020-10-12,1 wk ahead cum death,23
GM,Germany,point,,9693,2020-10-17,2020-10-12,1 wk ahead cum death,24
GM,Germany,quantile,0.01,70,2020-10-17,2020-10-12,1 wk ahead inc death,25
GM,Germany,quantile,0.025,71,2020-10-17,2020-10-12,1 wk ahead inc death,26
GM,Germany,quantile,0.05,72,2020-10-17,2020-10-12,1 wk ahead inc death,27
GM,Germany,quantile,0.1,73,2020-10-17,2020-10-12,1 wk ahead inc death,28
GM,Germany,quantile,0.15,75,2020-10-17,2020-10-12,1 wk ahead inc death,29
GM,Germany,quantile,0.2,77,2020-10-17,2020-10-12,1 wk ahead inc death,30
GM,Germany,quantile,0.25,79,2020-10-17,2020-10-12,1 wk ahead inc death,31
GM,Germany,quantile,0.3,81,2020-10-17,2020-10-12,1 wk ahead inc death,32
GM,Germany,quantile,0.35,83,2020-10-17,2020-10-12,1 wk ahead inc death,33
GM,Germany,quantile,0.4,85,2020-10-17,2020-10-12,1 wk ahead inc death,34
GM,Germany,quantile,0.45,87,2020-10-17,2020-10-12,1 wk ahead inc death,35
GM,Germany,quantile,0.5,89,2020-10-17,2020-10-12,1 wk ahead inc death,36
GM,Germany,quantile,0.55,91,2020-10-17,2020-10-12,1 wk ahead inc death,37
GM,Germany,quantile,0.6,93,2020-10-17,2020-10-12,1 wk ahead inc death,38
GM,Germany,quantile,0.65,95,2020-10-17,2020-10-12,1 wk ahead inc death,39
GM,Germany,quantile,0.7,97,2020-10-17,2020-10-12,1 wk ahead inc death,40
GM,Germany,quantile,0.75,100,2020-10-17,2020-10-12,1 wk ahead inc death,41
