filename,first_commit,latest_commit
2020-06-29-Germany-FIAS_FZJ-Epi1Ger.csv,2020-06-29,2020-06-29
2020-07-06-Germany-FIAS_FZJ-Epi1Ger.csv,2020-07-06,2020-07-06
2020-07-13-Germany-FIAS_FZJ-Epi1Ger.csv,2020-07-13,2020-07-13
2020-07-20-Germany-FIAS_FZJ-Epi1Ger.csv,2020-07-20,2020-07-20
2020-07-27-Germany-FIAS_FZJ-Epi1Ger.csv,2020-07-28,2020-07-28
2020-04-15-Germany-Geneva-DeterministicGrowth.csv,2020-05-08,2020-05-14
2020-04-16-Germany-Geneva-DeterministicGrowth.csv,2020-05-08,2020-05-14
2020-04-17-Germany-Geneva-DeterministicGrowth.csv,2020-05-08,2020-05-14
2020-04-18-Germany-Geneva-DeterministicGrowth.csv,2020-05-08,2020-05-14
2020-04-19-Germany-Geneva-DeterministicGrowth.csv,2020-05-08,2020-05-14
2020-04-20-Germany-Geneva-DeterministicGrowth.csv,2020-05-08,2020-05-14
2020-04-21-Germany-Geneva-DeterministicGrowth.csv,2020-05-08,2020-05-14
2020-04-22-Germany-Geneva-DeterministicGrowth.csv,2020-05-08,2020-05-14
2020-04-23-Germany-Geneva-DeterministicGrowth.csv,2020-05-08,2020-05-14
2020-04-24-Germany-Geneva-DeterministicGrowth.csv,2020-05-08,2020-05-14
2020-04-25-Germany-Geneva-DeterministicGrowth.csv,2020-05-08,2020-05-14
2020-04-27-Germany-Geneva-DeterministicGrowth.csv,2020-05-08,2020-05-14
2020-04-28-Germany-Geneva-DeterministicGrowth.csv,2020-05-08,2020-05-14
2020-04-29-Germany-Geneva-DeterministicGrowth.csv,2020-05-08,2020-05-14
2020-04-30-Germany-Geneva-DeterministicGrowth.csv,2020-05-08,2020-05-14
2020-05-01-Germany-Geneva-DeterministicGrowth.csv,2020-05-08,2020-05-14
2020-05-02-Germany-Geneva-DeterministicGrowth.csv,2020-05-08,2020-05-14
2020-05-03-Germany-Geneva-DeterministicGrowth.csv,2020-05-08,2020-05-14
2020-05-04-Germany-Geneva-DeterministicGrowth.csv,2020-05-08,2020-05-14
2020-05-05-Germany-Geneva-DeterministicGrowth.csv,2020-05-08,2020-05-14
2020-05-06-Germany-Geneva-DeterministicGrowth.csv,2020-05-08,2020-05-14
2020-05-07-Germany-Geneva-DeterministicGrowth.csv,2020-05-14,2020-05-14
2020-05-08-Germany-Geneva-DeterministicGrowth.csv,2020-05-14,2020-05-14
2020-05-09-Germany-Geneva-DeterministicGrowth.csv,2020-05-14,2020-05-14
2020-05-10-Germany-Geneva-DeterministicGrowth.csv,2020-05-14,2020-05-14
2020-05-11-Germany-Geneva-DeterministicGrowth.csv,2020-05-14,2020-05-14
2020-05-12-Germany-Geneva-DeterministicGrowth.csv,2020-05-14,2020-05-14
2020-05-13-Germany-Geneva-DeterministicGrowth.csv,2020-05-14,2020-05-14
2020-05-14-Germany-Geneva-DeterministicGrowth.csv,2020-05-18,2020-05-18
2020-05-15-Germany-Geneva-DeterministicGrowth.csv,2020-05-18,2020-05-18
2020-05-16-Germany-Geneva-DeterministicGrowth.csv,2020-05-18,2020-05-18
2020-05-17-Germany-Geneva-DeterministicGrowth.csv,2020-05-18,2020-05-18
2020-05-18-Germany-Geneva-DeterministicGrowth.csv,2020-05-25,2020-05-25
2020-05-19-Germany-Geneva-DeterministicGrowth.csv,2020-05-25,2020-05-25
2020-05-20-Germany-Geneva-DeterministicGrowth.csv,2020-05-25,2020-05-25
2020-05-21-Germany-Geneva-DeterministicGrowth.csv,2020-05-25,2020-05-25
2020-05-22-Germany-Geneva-DeterministicGrowth.csv,2020-05-25,2020-05-25
2020-05-23-Germany-Geneva-DeterministicGrowth.csv,2020-05-25,2020-05-25
2020-05-24-Germany-Geneva-DeterministicGrowth.csv,2020-05-25,2020-05-25
2020-05-25-Germany-Geneva-DeterministicGrowth.csv,2020-06-01,2020-06-01
2020-05-26-Germany-Geneva-DeterministicGrowth.csv,2020-05-27,2020-05-27
2020-05-27-Germany-Geneva-DeterministicGrowth.csv,2020-06-01,2020-06-01
2020-05-28-Germany-Geneva-DeterministicGrowth.csv,2020-06-01,2020-06-01
2020-05-31-Germany-Geneva-DeterministicGrowth.csv,2020-06-01,2020-06-01
2020-06-01-Germany-Geneva-DeterministicGrowth.csv,2020-06-01,2020-06-01
2020-06-02-Germany-Geneva-DeterministicGrowth.csv,2020-06-02,2020-06-02
2020-06-03-Germany-Geneva-DeterministicGrowth.csv,2020-06-08,2020-06-08
2020-06-04-Germany-Geneva-DeterministicGrowth.csv,2020-06-08,2020-06-08
2020-06-05-Germany-Geneva-DeterministicGrowth.csv,2020-06-08,2020-06-08
2020-06-06-Germany-Geneva-DeterministicGrowth.csv,2020-06-08,2020-06-08
2020-06-07-Germany-Geneva-DeterministicGrowth.csv,2020-06-08,2020-06-08
2020-06-08-Germany-Geneva-DeterministicGrowth.csv,2020-06-08,2020-06-08
2020-06-09-Germany-Geneva-DeterministicGrowth.csv,2020-06-16,2020-06-16
2020-06-10-Germany-Geneva-DeterministicGrowth.csv,2020-06-16,2020-06-16
2020-06-11-Germany-Geneva-DeterministicGrowth.csv,2020-06-16,2020-06-16
2020-06-12-Germany-Geneva-DeterministicGrowth.csv,2020-06-16,2020-06-16
2020-06-13-Germany-Geneva-DeterministicGrowth.csv,2020-06-16,2020-06-16
