Date,lower_pre_confirm,upper_pre_confirm,lower_pre_fata,upper_pre_fata,pre_confirm,pre_fata,pre_fata_daily,lower_pre_fata_daily,upper_pre_fata_daily,lower_pre_act,upper_pre_act,pre_act,pre_confirm_daily,lower_pre_confirm_daily,upper_pre_confirm_daily,Region
2021-01-03,7733746.0,7733746.0,196018.0,196018.0,7733746.0,196018.0,0.0,0.0,0.0,0.0,633556.0,429485.9365576389,0.0,0.0,0.0,Brazil
2021-01-04,7769383.285714285,7769383.285714285,196715.0,196715.0,7769383.285714285,196715.0,697.0,697.0,697.0,36225.25108787663,631060.8598812314,431112.1436525687,35637.28571428545,35637.28571428545,35637.28571428545,Brazil
2021-01-05,7803607.873730228,7816089.572341895,197392.2919547964,197590.67786016598,7805014.638518764,197431.71063954243,716.7106395424489,677.291954796412,875.6778601659753,69695.30904638149,628761.5464398563,437525.310121256,35631.35280447779,34224.588015942834,46706.28662760928,Brazil
2021-01-06,7836553.807360825,7872797.152653238,198050.05056730256,198626.14524235242,7840645.478322414,198167.59831671027,735.939745926793,657.7586125061498,1035.4673821864417,100623.32430989982,626647.1259728817,442274.337296854,35630.83980365051,32945.933630596846,56707.580311343074,Brazil
2021-01-07,7868342.363203874,7938456.6879086355,198691.81603130107,199808.81206636535,7876282.219251162,198920.90573328297,753.0766580871277,641.7654639985121,1182.6668240129366,129207.44607916527,624701.3588097238,462735.4448021954,35636.74092874862,31788.55584304873,65659.53525539767,Brazil
2021-01-08,7899091.660159041,8012064.320260391,199322.86575245674,201128.89213270484,7911935.456993493,199686.54247975387,765.982877843926,631.0497211556649,1320.0800663394912,155631.41101355705,655828.695293235,496557.3567345835,35653.23774233088,30749.296955167316,73607.63235175516,Brazil
2021-01-09,7928910.083586806,8092690.151723038,199948.76010948958,202577.81841212828,7947617.939488894,200462.43458659732,775.9792140210484,625.8943570328411,1448.9262794234382,180076.11987976727,764242.0468870852,497438.432074678,35682.482495401055,29818.423427765258,80625.83146264777,Brazil
2021-01-10,7957894.904660822,8179499.542123834,200574.20642063898,204147.10157670887,7983340.476766754,201241.06744872165,782.5134127909259,625.4463111493969,1569.2831645805854,202700.87291231423,866029.3417485574,497915.897496929,35722.5372778601,28984.82107401546,86809.39040079527,Brazil
2021-01-11,7986132.533152626,8271760.424640968,201202.4987930602,205827.76464975363,8019111.172867036,202032.3277323366,783.6327929995168,628.292372421216,1680.663073044765,223631.36278214652,961564.5454656028,500633.3876361515,35770.45153153967,28237.628491804004,92260.88251713477,Brazil
2021-01-12,8013699.352831834,8368837.430157859,201835.5001452558,207610.31989121455,8054935.444164675,202818.9194513135,784.8863922407472,633.0013521955989,1782.555241460912,242988.21035176696,1051204.2222169063,500871.195583571,35818.296118143946,27566.8196792081,97077.00551689044,Brazil
2021-01-13,8040662.877655552,8470178.326413088,202473.94853181974,209484.8522783533,8090816.506600527,203601.03887810413,783.3499292284687,638.4483865639486,1874.5323871387518,260887.18411114629,1135287.5347718864,503631.6895131187,35869.11643922515,26963.524823717773,101340.89625522867,Brazil
2021-01-14,8067082.944407323,8575298.730821647,203117.8524220222,211443.34096309755,8126755.988769047,204378.5084025989,782.205176296935,643.9038902024622,1958.488684744254,277439.2001777231,1214136.2444906938,505666.2305071298,35921.63187704934,26420.066751771607,105120.4044085592,Brazil
2021-01-15,8093012.762748428,8683769.04647673,203766.82501702808,213478.77090887327,8162739.354642561,205159.47217501974,782.1861908491264,648.9725950058782,2035.4299457757152,292750.3222964037,1288056.38710963,505573.88050536806,35974.95623918995,25929.818341104314,108470.31565508246,Brazil
2021-01-16,8118499.766820058,8795206.845354933,204420.27723535206,215584.1698662963,8198767.828786293,205946.4571659909,778.4466922573774,653.4522183239751,2105.398957423022,306921.76183956256,1357359.2307513482,509219.0498627666,36028.474143732805,25487.004071630538,111437.79887820408,Brazil
2021-01-17,8143586.290156442,8909261.998958625,205077.70954113718,217752.73181448196,8234849.5604662765,206735.61416850163,776.2006409423775,657.4323057851288,2168.56194818567,320049.87780704175,1422279.4311657348,511658.361914358,36081.73167998297,25086.523336383514,114055.15360369161,Brazil
2021-01-18,8168310.111101788,9025616.123872146,205738.87328893872,219977.87606718362,8270983.924482418,207508.40100515456,774.9788366113789,661.1637478015327,2225.1442527016625,332226.17682615115,1483022.4985959292,509055.9621698377,36124.604673409835,24723.820945345797,116354.12491352111,Brazil
2021-01-19,8192704.910635773,9143981.138022795,206403.50559458465,222253.2719979151,8307169.980223883,208279.2333656636,775.0149613031972,664.6323056459369,2275.3959307314653,343537.0021066129,1539788.8462107887,510137.0529492517,36166.978557959665,24394.799533985555,118365.01415064931,Brazil
2021-01-20,8216800.670232512,9264096.157389153,207071.3288502093,224572.84819615012,8343406.502059555,209064.02522418628,775.5238633041299,667.8232556246512,2319.5761982350377,350121.2926600183,1592773.7901048893,511077.4898297423,36209.42011005059,24095.759596738964,120115.01936635748,Brazil
2021-01-21,8240624.025376046,9385724.821534008,207742.0553159298,226930.79552518975,8379692.0011729775,209840.24554570415,776.8112571075035,668.0043905130296,2357.947329039627,343744.821329346,1642167.5492985249,512291.74073688895,36251.77666621981,23823.35514353402,121628.66414485499,Brazil
2021-01-22,8264198.583200177,9508652.919662785,208415.38955018148,229321.56808430888,8416024.743367359,210618.26011211582,778.0648550339101,663.7574085182569,2390.7725591191265,337968.0672385239,1688155.2457377072,513154.3794810029,36293.90728717111,23574.5578241311,122928.098128777,Brazil
