Date,lower_pre_confirm,upper_pre_confirm,lower_pre_fata,upper_pre_fata,pre_confirm,pre_fata,pre_fata_daily,lower_pre_fata_daily,upper_pre_fata_daily,lower_pre_act,upper_pre_act,pre_act,pre_confirm_daily,lower_pre_confirm_daily,upper_pre_confirm_daily,Region
2020-11-08,5664115.0,5664115.0,162397.0,162397.0,5664115.0,162397.0,0.0,0.0,0.0,0.0,354546.0,232607.0861783689,0.0,0.0,0.0,Brazil
2020-11-09,5681030.714285715,5681030.714285715,162412.64984373003,163168.38269605674,5681030.714285715,162795.24945969135,398.2494596913457,15.649843730032444,771.3826960567385,18683.82670383344,356653.71713067987,233898.30223829084,16915.71428571455,16915.71428571455,16915.71428571455,Brazil
2020-11-10,5696912.508313544,5699228.9689897485,162457.49304786418,163911.0429787701,5697525.176229587,163193.4991829591,398.2497232677415,44.84320413414389,742.6602827133611,35576.242292470386,358311.57940057054,234547.70701351442,16494.461943872273,15881.794027829543,18198.254704033956,Brazil
2020-11-11,5711830.101915027,5718532.312248326,162528.71785668004,164627.17247524485,5713599.637515871,163591.01210640743,397.51292344834656,71.22480881586671,716.1294964747503,50816.13110413411,359545.868991194,235230.63581037824,16074.46128628403,14917.59360148292,19303.3432585774,Brazil
2020-11-12,5725860.376680368,5738782.293893069,162623.80592556484,165319.30882863607,5729270.085946688,163986.66972813196,395.65762172453105,95.0880688847974,692.1363533912227,64528.62681430766,360399.3613189992,235091.52575288486,15668.710573757533,14030.274765340611,20249.981644743122,Brazil
2020-11-13,5739086.534570999,5759837.224821187,162740.38787890226,165988.42352830805,5744557.414465688,164380.0066628391,393.3369347071275,116.58195333741605,669.1146996719763,76832.17206672832,360895.28511435736,234701.53614297573,15287.30525829224,13226.157890631817,21054.930928117596,Brazil
2020-11-14,5751588.736268193,5781570.104260441,162876.24112237152,166635.37401590683,5759490.831483956,164770.76787444856,390.76121160946786,135.85324346926063,646.9504875987768,87838.51847338775,361048.2402847204,234151.6644869114,14933.667443247512,12502.201697194017,21732.87943925429,Brazil
2020-11-15,5763438.604196643,5803866.421533692,163029.287748307,167261.04293426313,5774095.870266827,165158.69665556494,387.92878111684695,153.04662593547255,625.6689183562994,97652.72661453189,360872.8147487992,233290.24556157173,14608.085801384412,11849.867928449996,22296.31727325078,Brazil
2020-11-16,5774696.891013215,5826622.606830995,163197.59253075067,167866.3380941879,5788388.086806907,165543.53458716907,384.8379316041246,168.30478244367987,605.2951599247754,104145.32880760304,360383.5844365639,231607.01694227156,14301.38859581342,11258.28681657184,22756.1852973029,Brazil
2020-11-17,5785413.74233939,5849745.241846784,163379.36100688856,168452.19244907517,5802390.495876592,165925.02149924356,381.48691207543015,181.7684761378914,585.8543548872694,107069.87417704711,359595.1132892435,229803.81154758783,14007.13563729031,10716.851326175034,23122.63501578942,Brazil
