Date,lower_pre_confirm,upper_pre_confirm,lower_pre_fata,upper_pre_fata,pre_confirm,pre_fata,pre_fata_daily,lower_pre_fata_daily,upper_pre_fata_daily,lower_pre_act,upper_pre_act,pre_act,pre_confirm_daily,lower_pre_confirm_daily,upper_pre_confirm_daily,Region
2020-10-04,4915289.0,4915289.0,146352.0,146352.0,4915289.0,146352.0,0.0,0.0,0.0,0.0,393583.0,302397.1164840264,0.0,0.0,0.0,Brazil
2020-10-05,4941429.0,4941429.0,147010.7142857143,147010.7142857143,4941429.0,147010.7142857143,658.7142857142899,658.7142857142899,658.7142857142899,36120.16025421595,405082.5727337651,311683.9914577609,26140.0,26140.0,26140.0,Brazil
2020-10-06,4967160.145096217,4970792.984039674,147643.05993036597,147730.62018454252,4968143.597978121,147664.90965858012,654.1953728658264,632.3456446516793,719.9058988282341,64120.257469770026,415704.92397128907,320009.6127251331,26714.59797812067,25731.145096217282,29363.98403967358,Brazil
2020-10-07,4992491.4955946915,5003031.39308617,148251.1192076807,148502.2925805801,4995343.505723371,148313.7837550366,648.8740964564786,608.0592773147218,771.7057703023893,88310.47975664515,425482.7891077148,327436.8932416043,27199.9077452505,25331.350498474203,32238.409046496265,Brazil
2020-10-08,5017420.033327288,5037789.872087654,148837.21838298775,149317.32486840565,5022932.194330833,148956.33941112857,642.5556560919795,586.0991753070557,815.0963186231093,109816.90791744123,434597.9199636489,334042.757182227,27588.68860746175,24928.53773259651,34758.47900148388,Brazil
2020-10-09,5041937.107502389,5074719.032345912,149402.35035119604,150168.48633759527,5050809.011747313,149592.23155469436,635.892143565783,565.1319682082976,851.1614691896248,128879.82262944996,443019.87344413233,339863.4821585503,27876.81741647981,24517.074175100774,36929.16025825869,Brazil
2020-10-10,5066032.295119477,5113486.761484276,149947.39009065158,151049.85517189413,5078877.876534095,150221.18782223272,628.956267538364,545.039739455533,881.3688342988607,145723.85995867982,450758.6580162781,344931.3529123541,28068.864786782302,24095.187617088668,38807.86778710224,Brazil
2020-10-11,5089696.812332651,5153862.5658923015,150473.2186513484,151955.9999866592,5107052.920370742,150842.937673264,621.7498510312871,525.8285606968275,906.1448147650808,160558.01135985635,457835.6200006225,349279.21935076226,28175.043836646713,23664.51721317321,40421.6592714414,Brazil
2020-10-12,5112925.536629129,5195656.00895961,150980.72316979142,152881.8893052459,5135260.972656105,151457.21266502378,614.2749917597685,507.50451844302006,925.8893185866764,173576.35440898506,464272.11108628055,352940.49654624256,28208.052285362966,23228.724296478555,41793.443067308515,Brazil
2020-10-13,5135717.25334438,5238609.753371392,151470.79689496112,153822.8797740409,5163441.278241571,152063.7467019956,606.5340369718324,490.0737251696992,940.9904687950038,184952.4544682612,470089.4883309461,355949.16473660653,28180.305585466325,22791.716715251096,42953.74441178236,Brazil
2020-10-14,5158073.834087787,5282538.7812048085,151944.3392248797,154774.70486304132,5191543.572423091,152662.2762620729,598.5295600772952,473.54232991856406,951.8250890004274,194819.72394192655,475309.114160892,358339.7693250097,28102.29418152012,22356.5807434069,43929.02783341613,Brazil
2020-10-15,5179999.111094813,5327279.959353393,152402.25575328615,155733.464035916,5219525.728172265,153252.54060107778,590.2643390048761,457.91652840646566,958.7591728746775,203301.67616162592,480824.7860323944,360147.4208799515,27982.155749173835,21925.277007025667,44741.17814858444,Brazil
2020-10-16,5201497.9346227385,5372687.631603699,152845.45832593722,156695.7034499484,5247351.748610157,153834.2819371911,581.7413361133076,443.2025726510619,962.2394140324031,210516.95515886386,508963.0216167645,361407.7951352753,27826.020437891595,21498.823527925648,45407.672250306234,Brazil
2020-10-17,5222575.577163588,5418630.365118474,153274.86510606104,157659.00077245166,5274990.361464357,154407.24561681706,572.9636796259729,429.40678012382705,963.297322503262,216579.33566500468,535028.7781964176,362157.13299016823,27638.612854200415,21077.642540849745,45942.73351477459,Brazil
2020-10-18,5243237.443967013,5464990.153958984,153691.40064850808,158621.43440857582,5302414.146230826,154971.1802632778,563.9346464607515,416.53554244703264,962.4336361241585,221597.72311127267,559129.6411381671,362432.24050916143,27423.78476646915,20661.866803424433,46359.78884050995,Brazil
2020-10-19,5263488.981444629,5511660.282494718,154095.99598214828,159581.19282461342,5329599.016637302,155525.83790963728,554.6576463594683,404.5953336402017,959.7584160375991,225676.15362875175,581369.7486149607,362270.48892212985,27184.87040647585,20251.53747761622,46670.12853573449,Brazil
2020-10-20,5283335.687426237,5558544.167390172,154489.58870007703,160536.56966953186,5356523.901212378,156070.97411690647,545.1362072691845,393.5927179287537,955.3768449184427,228913.79404838575,601849.6516304995,361709.81462429254,26924.8845750764,19846.70598160848,46883.88489545416,Brazil
2020-10-21,5302783.1632355,5605554.430830448,154872.69948251641,161485.96123418666,5383170.522651232,156606.34807876687,535.3739618604013,383.1107824393839,949.3915646547975,231404.15914030315,620657.8875789135,360788.7191762121,26646.621438853443,19447.475809263065,47010.263440275565,Brazil
2020-10-22,5321837.17772652,5652612.102010433,155245.01998259837,162427.86400194684,5409523.225214714,157131.7227139053,525.3746351384325,372.320500081958,941.9027677601844,233218.23397797527,637868.4053681315,359546.2693037954,26352.702563482337,19054.01449101977,47057.671179984696,Brazil
2020-10-23,5340503.731057196,5699645.908423122,155606.81132463072,163360.87228865022,5435568.370071568,157646.89435374012,515.1716398348217,361.7913420323457,933.008286703378,234407.85078530532,653552.7821225269,358019.61908667145,26045.14485685341,18666.5533306757,47033.80641268939,Brazil
2020-10-24,5358789.114161256,5746591.638777406,155958.3623181,164283.67596981928,5461288.493647391,158152.13590228683,505.2415485467063,351.5509934692818,922.8036811690545,235023.2459227629,667781.0058921829,356207.8247292402,25720.12357582338,18285.383104059845,46945.730354283936,Brazil
2020-10-25,5376699.963034836,5793391.566584861,156299.9646068271,165195.05839207303,5486671.747755635,158647.63991259527,495.5040103084466,341.6022887270956,911.3824222537514,235113.6101211972,680621.4756528923,354119.0728321905,25383.254108243622,17910.848873579875,46799.92780745495,Brazil
2020-10-26,5394243.30796993,5839993.111066191,156631.91270541857,166094.1228341543,5511709.569348786,159133.48959638854,485.84968379326165,331.9480985914706,899.0644420812605,231292.59645094533,692141.0013061565,351770.627917113,25037.821593151428,17543.344935094006,46601.54448133055,Brazil
2020-10-27,5411425.592882319,5886349.466333369,156954.50403733389,166980.56356713895,5536394.577244796,159609.76644661548,476.2768502269464,322.59133191531873,886.4407329846581,226616.25613225758,702404.8036791874,349179.50082856626,24685.007896009833,17182.284912389703,46356.355267177336,Brazil
