Date,lower_pre_confirm,upper_pre_confirm,lower_pre_fata,upper_pre_fata,pre_confirm,pre_fata,pre_fata_daily,lower_pre_fata_daily,upper_pre_fata_daily,lower_pre_act,upper_pre_act,pre_act,pre_confirm_daily,lower_pre_confirm_daily,upper_pre_confirm_daily,Region
2020-10-25,5380635.0,5380635.0,156903.0,156903.0,5380635.0,156903.0,0.0,0.0,0.0,0.0,697339.0,260062.4531204179,0.0,0.0,0.0,Brazil
2020-10-26,5402959.714285715,5402959.714285715,157364.14285714287,157364.14285714287,5402959.714285715,157364.14285714287,461.1428571428696,461.1428571428696,461.1428571428696,19944.84398547852,684585.1360587918,262772.2325526998,22324.71428571455,22324.71428571455,22324.71428571455,Brazil
2020-10-27,5424758.393742672,5427393.27560852,157773.08026176787,157880.13163828364,5425511.183067637,157823.03870690643,458.8958497635613,408.93740462500136,515.988781140768,37619.410855366914,672219.7482817641,264936.2390099449,22551.468781922013,21798.679456957616,24433.56132280547,Brazil
2020-10-28,5446070.164429439,5453693.200655914,158137.1490827206,158443.34250283832,5448243.33489138,158279.1550514454,456.12323170143645,364.06882095272886,563.2108645546832,53250.994392787055,660199.1229331866,266578.0607702716,22732.669952375814,21311.770686767064,26299.92504739389,Brazil
2020-10-29,5466879.857294503,5481591.343199491,158462.14901828658,159046.8738899864,5471059.5931441905,158732.08101904497,452.88238964485936,324.999935565982,603.5313871480757,67029.2168292767,648471.646542813,267711.5498489306,22815.661588622257,20809.692865063436,27898.142543576658,Brazil
2020-10-30,5487151.603867471,5510811.405619003,158751.28381599276,159684.32897492955,5493854.307983299,159181.23552685493,449.2028094185225,289.1347977061814,637.4550849431544,79111.52994192403,637027.5038367925,268372.5481476107,22801.530946836807,20271.74657296855,29220.06241951231,Brazil
2020-10-31,5506839.815003502,5541090.540897764,159007.71062818874,160349.95147899498,5516522.1004937515,159626.22673987274,445.06664493333665,256.4268121959758,665.6225040654244,89646.05656777175,625858.4124140994,268596.8947497865,22677.037144958973,19688.211136030965,30279.135278761387,Brazil
2020-11-01,5525907.621118474,5572196.913729815,159234.54616483528,161039.32464969825,5538981.800531168,160066.65079278877,440.5308872839669,226.83553664654028,689.3731707032712,98773.11406871688,614955.4566465203,268418.5632030897,22460.334221678786,19067.806114971638,31106.372832050547,Brazil
2020-11-02,5544336.431326351,5603935.919251229,159434.86627884876,161748.35307195637,5561165.552057016,160502.2353329267,435.5916158515902,200.320114013477,709.0284222581249,106625.21433151086,604309.0876786544,267869.661519347,22175.653838582337,18428.810207877308,31739.00552141387,Brazil
2020-11-03,5562126.755492379,5636149.220663933,159611.7056136144,162473.20375211138,5583019.049427355,160932.85362664345,430.410666026175,176.8393347656529,724.8506801550102,113327.06376775939,593909.1234279139,267175.1453017352,21846.79601822421,17790.32416602783,32213.3014127044,Brazil
2020-11-04,5579293.783447981,5668708.782608801,159768.05730777964,163210.30181232374,5604515.230584026,161357.52331893155,424.9602619279758,156.35169416523422,737.09806021236,118995.56331392258,583744.7485845232,267492.44589974044,21492.674387983978,17167.027955601923,32559.561944867484,Brazil
2020-11-05,5595861.495038005,5701509.582477389,159906.872752703,163956.3263573548,5625639.91796408,161776.55853195934,419.23294705848093,138.81544492335524,746.0245450310467,123739.15971179679,573804.5146115198,267971.5607851604,21124.687380054034,16567.71159002371,32800.799868588336,Brazil
2020-11-06,5611857.706036291,5734463.390699277,160031.0613982483,164708.20650854157,5646386.5170405675,162189.5277120809,413.3022159940738,124.18864554530592,751.8801511867787,127644.75118620718,564076.3397447532,267942.9069651877,20746.599076487124,15996.210998286493,32953.8082218878,Brazil
2020-11-07,5627310.856678195,5767494.413794451,160143.4906028826,165463.11760396307,5666752.49053738,162597.60653929817,407.020120538451,112.42920463430346,754.9110954214993,130784.4982387074,554547.5089928862,267351.8144080791,20365.973496812396,15453.150641904213,33031.02309517469,Brazil
2020-11-08,5642248.3398825005,5800536.163710818,160246.96763770387,166218.65971165997,5686737.402244752,162998.79690566816,400.77943120352575,103.47703482126235,755.5421076969069,133227.65853946473,545204.6741373936,267334.03469171847,19986.6794761559,14937.483204305172,33041.7499163663,Brazil
2020-11-09,5656695.830688726,5833530.467170021,160342.25551693008,166973.27799438048,5706341.989115014,163392.98158387988,394.3241732768365,95.2878792262054,754.6182827205048,135040.7704069355,536033.8537325634,266073.3113493414,19614.19526301883,14447.490806225687,32994.30345920287,Brazil
2020-11-10,5670677.139964339,5866426.158911915,160429.28490945935,167725.64663056494,5725567.782117541,163779.95451917723,387.85772842227016,87.029392529279,752.3686361844593,136287.65280786503,527020.4331054959,263676.01715314464,19243.147601742297,13981.309275613166,32895.691741894,Brazil
2020-11-11,5684214.293612701,5899177.755246106,160508.74845005153,168474.50261356198,5744416.9747532355,164161.95369514773,381.26546617090935,79.46354059217265,748.8559829970472,137029.40535728767,518149.16435610387,260021.98785632878,18873.74554831814,13537.153648361564,32751.59633419104,Brazil
2020-11-12,5697327.687878052,5931744.914765437,160581.34353188722,169218.64525146043,5762892.3877162095,164535.20935459557,374.60868923628004,72.59508183569415,744.142637898447,137324.40831852675,509404.16635711305,256702.44335555407,18506.14494222123,13113.394265350886,32567.15951933153,Brazil
2020-11-13,5710036.258697878,5964091.979205984,160647.77117122925,169956.93567895764,5780997.465744948,164903.0580889935,367.9715115860163,66.42763934202958,738.2904274972097,137228.32260319463,500768.92475406174,253167.58096186264,18140.482297203504,12708.570819825865,32347.064440546557,Brazil
2020-11-14,5722357.955481563,5996187.566738516,160708.7349398134,170688.29638161074,5798762.485644669,165264.43762357914,361.05662098372704,60.96376858415897,731.3607026530954,136794.04132764044,492226.71376523806,249412.5315019389,17776.885378965177,12321.696783685125,32095.5875325324,Brazil
2020-11-15,5734312.899375351,6028004.20630702,160764.93996109383,171411.71073273403,5816177.962025883,165621.15944324364,354.1703621086781,56.205021280416986,723.4143511232978,136064.08298545197,483790.88060743763,245601.89554205677,17415.476381201297,11954.943893788382,31816.639568503946,Brazil
2020-11-16,5745919.407835893,6059518.007322967,160817.09196668805,172126.2225432083,5833234.335040226,165968.5437336581,347.34273343527457,52.15200559422374,714.5118104742724,135066.12532021588,475475.0379281744,241643.58883031597,17056.373014329933,11606.508460542187,31513.801015947014,Brazil
2020-11-17,5757194.047579094,6090708.360910922,160865.89640957522,172830.93562435618,5849935.675375269,166308.525910659,340.57448314281646,48.80444288716535,704.713081147871,133826.30036073737,479130.99787714577,238265.3930052518,16701.340335043147,11274.639743200503,31190.353587955236,Brazil
