Date,lower_pre_confirm,upper_pre_confirm,lower_pre_fata,upper_pre_fata,pre_confirm,pre_fata,pre_fata_daily,lower_pre_fata_daily,upper_pre_fata_daily,lower_pre_act,upper_pre_act,pre_act,pre_confirm_daily,lower_pre_confirm_daily,upper_pre_confirm_daily,Region
2020-09-27,4732309.0,4732309.0,141741.0,141741.0,4732309.0,141741.0,0.0,0.0,0.0,0.0,417857.0,335976.3951990595,0.0,0.0,0.0,Brazil
2020-09-28,4759120.428571428,4759120.428571428,142433.2857142857,142433.2857142857,4759120.428571428,142433.2857142857,692.2857142857101,692.2857142857101,692.2857142857101,39199.5709095691,429827.75995317136,344663.03245404427,26811.428571428172,26811.428571428172,26811.428571428172,Brazil
2020-09-29,4785134.456892214,4788992.423298883,143092.78131674626,143197.0725960744,4786316.853489375,143122.07002454603,688.784310260322,659.495602460549,763.786881788692,75049.81119043428,441002.09482120106,352545.8718111674,27196.42491794657,26014.028320785612,29871.99472745508,Brazil
2020-09-30,4810388.225373629,4821571.4735661065,143722.6908137991,144021.802000196,4813816.049172034,143806.62631219343,684.5562876473996,629.9094970528386,824.7294041216082,107436.3795962075,451404.2740031486,359672.25604681834,27499.195682658814,25253.768481414765,32579.05026722327,Brazil
2020-10-01,4834944.057663106,4856558.009091239,144326.3007604832,144897.62848739914,4841570.808697563,144485.99964456953,679.3733323760971,603.6099466840969,875.8264872031286,129937.73810868601,461056.5883816217,366108.4397579509,27754.75952552911,24555.83228947781,34986.5355251329,Brazil
2020-10-02,4858867.337906823,4893685.707298059,144905.1497711883,145816.40947634855,4869543.951745221,145159.82877427808,673.8291297085525,578.8490107051039,918.7809889494092,150015.34738788882,469983.92677506496,371877.0640549192,27973.143047658727,23923.280243716203,37127.698206819594,Brazil
2020-10-03,4882219.683338667,4932711.424957474,145460.64330972725,146771.31109459655,4897705.980247629,145827.8413883363,668.0126140582142,555.4935385389545,954.9016182479972,167880.69167011353,478210.94266055303,376995.18824022484,28162.028502407484,23352.345431844704,39030.846244426444,Brazil
2020-10-04,4905054.37248639,4973413.362501487,145994.16736272658,147755.9975503358,4926027.528763355,146489.75799532837,661.9166069920757,533.5240529993316,984.6864557392546,183732.76963570013,485761.68906637694,381481.6315678403,28321.54851572588,22834.689147722907,40763.96162654832,Brazil
2020-10-05,4927412.287599969,5015624.434081299,146507.08916794707,148764.61511753238,4954474.519694887,147145.29240289362,655.5344075652538,512.9218052204815,1008.6175671965757,197758.09440903086,492659.6185720442,385356.9732432083,28446.990931532346,22357.91511357855,42304.21923426166,Brazil
2020-10-06,4949322.003420105,5059284.598818221,147000.75792956448,149791.77678222378,4983007.539759699,147794.15216002284,648.8597571292194,493.66876161741675,1027.1616646914044,210130.33809283914,498927.5833082787,388643.5524232423,28533.020064812154,21909.71582013648,43660.1647369219,Brazil
2020-10-07,4970802.348526523,5104125.465026109,147476.50552052734,150832.54752778332,5011583.756825173,148436.03896628087,641.8868062580295,475.7475909628556,1040.7707455595373,220992.88048621855,504587.8349570208,391365.46821632626,28576.21706547402,21480.345106418245,44840.86620788742,Brazil
2020-10-08,4991865.630812225,5149982.236539288,147935.64717207965,151882.4315198272,5040159.562203048,149070.64904996008,634.610083679203,459.14165155231603,1049.8839920438768,230457.0284535867,513721.52196250804,393548.57968231477,28575.805377874523,21063.282285701483,45856.771513179876,Brazil
2020-10-09,5012520.375691566,5196700.68884832,148379.48215055323,152937.6962681413,5068692.781174579,149697.67351705182,627.0244670917455,443.8349784735765,1055.2647483141045,238628.80232743124,544101.6854123834,395220.5058325328,28533.218971530907,20654.744879340753,46718.45230903197,Brazil
2020-10-10,5032773.193074237,5244137.615351155,148809.2944215541,153995.70515923543,5097144.062497277,150316.79867283293,619.1251557811047,429.8122710008756,1058.0088910941267,245610.78917674537,572311.6678053701,396410.6256297762,28451.28132269811,20252.81738267094,47436.926502835006,Brazil
2020-10-11,5052629.873834419,5292162.147001071,149226.35330163527,155054.09836546602,5125477.542843822,150927.7063177547,610.9076449217682,417.05888008116744,1058.3932062305976,251502.14280702788,598448.7357477,397150.0779883111,28333.480346545577,19856.68076018244,48024.5316499155,Brazil
2020-10-12,5072095.97738875,5340654.826509297,149631.91409759095,156110.66432891236,5153661.043462924,151530.07401924173,602.3677014870336,405.5607959556801,1056.5659634463373,256398.58376028325,622600.6762048925,397471.76177387446,28183.500619101338,19466.103554330766,48492.67950822599,Brazil
2020-10-13,5091177.1421596715,5389506.799812014,150026.89975921184,157163.33561404183,5181666.026926221,152123.57536090625,593.5013416645234,394.98566162088537,1053.0079399045208,260392.39931502158,645029.7923083589,397410.33580367354,28004.983463297598,19081.164770921692,48851.97330271732,Brazil
2020-10-14,5109879.264853771,5438618.982838926,150411.0095562058,158210.18491832778,5209467.456350766,152707.88017060427,584.3048096980201,384.1097969939583,1048.3442721964384,254856.59043924653,666326.4452939718,397002.2188463863,27801.429424544796,18702.122694099322,49112.18302691169,Brazil
