Date,lower_pre_confirm,upper_pre_confirm,lower_pre_fata,upper_pre_fata,pre_confirm,pre_fata,pre_fata_daily,lower_pre_fata_daily,upper_pre_fata_daily,lower_pre_act,upper_pre_act,pre_act,pre_confirm_daily,lower_pre_confirm_daily,upper_pre_confirm_daily,Region
2021-01-10,8105790.0,8105790.0,203100.0,203100.0,8105790.0,203100.0,0.0,0.0,0.0,0.0,671354.0,286042.5855711284,0.0,0.0,0.0,Brazil
2021-01-11,8158939.142857143,8158939.142857143,204111.7142857143,204111.7142857143,8158939.142857143,204111.7142857143,1011.7142857142899,1011.7142857142899,1011.7142857142899,62382.57015359279,697800.8965391549,337381.64676830766,53149.142857142724,53149.142857142724,53149.142857142724,Brazil
2021-01-12,8211434.380902231,8222057.350772472,205120.57082653165,205236.98333960754,8213786.957090845,205144.7616020887,1033.0473163744173,1008.8565408173599,1125.269053893251,120701.46517797414,722926.989557822,385601.8665973911,54847.81423370261,52495.238045088015,63118.207915329374,Brazil
2021-01-13,8263414.045949025,8294059.346300373,206125.44252405973,206463.8429170135,8270249.355128578,206197.3866258462,1052.614712330731,1004.4140961822995,1226.859577405965,175251.2297241679,746838.3903157049,495874.99132240505,56464.819402629044,51979.66504679434,72001.99552790076,Brazil
2021-01-14,8314886.7119669095,8373841.563195566,207126.06034328212,207786.124555166,8328159.3765714895,207266.56324706398,1069.7707098390383,1000.6178192223888,1322.28163815249,226325.55853883823,769776.0060423311,576726.657648056,57915.81074248534,51472.66601788439,79822.67527491134,Brazil
2021-01-15,8365779.893949048,8460460.776974564,208125.81629797447,209200.78379108358,8387257.9487829385,208351.0884363647,1084.5534652658534,999.7273882070731,1414.6592359175847,274176.7007781083,817088.0038549978,634558.4533914528,59088.37749713985,50893.181982138194,86687.72991397232,Brazil
2021-01-16,8415993.045428045,8553083.707545513,209126.90517319678,210705.80631605766,8447266.122124553,209448.87648472935,1096.170633887814,999.9855292396969,1505.022524974076,319017.06280388054,955587.5673820792,673017.0579817125,59963.521101646125,50213.15147899743,92622.93057094887,Brazil
2021-01-17,8465445.022921383,8650819.529232655,210128.8133765824,212298.55596856333,8507903.035767708,210553.90242158735,1104.7767255919607,1001.9082033856248,1592.7496525056777,361050.3971521729,1086848.824954343,721639.0700011703,60616.24721379951,49451.97749333829,97735.82168714143,Brazil
2021-01-18,8514097.039156776,8752966.937551543,211133.66764859867,213974.95876669278,8568966.756577047,211668.0073690081,1111.2711618091416,1004.8542720162659,1676.4027981294494,400471.8025331192,1211285.1597963448,755457.7638718856,61069.32759803347,48652.01623539254,102147.4083188884,Brazil
2021-01-19,8561954.669512834,8858939.177778652,212141.8446129883,215729.474044507,8630375.195290333,212787.15491791815,1114.637072766287,1008.1769643896259,1754.5152778142074,437467.7238309691,1329288.2710987062,781439.7385233016,61422.97511903476,47857.63035605848,105972.24022710882,Brazil
2021-01-20,8609057.371974723,8968245.908411596,213153.21973076725,217555.21176955165,8692123.541119616,213910.08584623435,1116.7286636730278,1011.3751177789527,1825.7377250446589,472215.9521040878,1441228.1740181113,816928.5422145273,61691.962246921845,47102.702461889014,109306.73063294403,Brazil
2021-01-21,8655464.50514696,9080482.139227588,214167.35429930463,219445.34226733845,8753933.926177017,215031.68325587764,1122.2899581360543,1014.1345685373817,1890.1304977867985,504885.62458495644,1547474.68292208,843566.1084433452,61915.928911918774,46407.13317223638,112236.23081599176,Brazil
2021-01-22,8701243.57047188,9195305.466283962,215183.65387166096,221394.31751345904,8816148.765410347,216149.21190218144,1128.9668037429656,1016.2995723563363,1948.9752461205935,535637.2246801722,1648386.9532550846,866270.058839431,62149.15153755434,45779.0653249193,114823.3270563744,Brazil
2021-01-23,8746462.599671282,9312379.444108523,216201.47447899016,223396.5058759846,8878598.747614797,217271.67760787997,1135.9305802783492,1017.8206073291949,2002.1883625255723,564622.5819704477,1744218.793164696,884436.3493412924,62286.5903786486,45219.02919940278,117073.9778245613,Brazil
2021-01-24,8791186.204626365,9431407.384680131,217220.19400055532,225446.3249127212,8941114.457440589,218388.03505704209,1141.3630031761131,1018.7195215651591,2049.8190367365896,591985.310488269,1835212.2514210665,900558.4584875664,62507.90816991124,44723.60495508276,119027.94057160802,Brazil
2021-01-25,8835474.008033764,9552128.613476198,218239.60637311346,227538.32863502274,9003879.438087758,219506.908130442,1144.7676360199112,1011.6608129451924,2092.003722301539,617845.9754259285,1921603.006492286,919981.9350061214,62663.88802128006,44287.803407398984,120721.22879606672,Brazil
2021-01-26,8879380.319629736,9674313.943723075,219259.64525204783,229667.24480404877,9066615.297328249,220644.58268682123,1149.963448883631,1003.5562704867043,2128.9161690260225,622573.581381509,2003620.366544383,936008.0796895653,62837.8597083278,43906.31159597263,122185.33024687693,Brazil
2021-01-27,8922954.346938713,9797762.085041532,220280.21621319256,231827.9895681341,9129907.364153463,221787.0814105524,1156.720277996239,995.9819688339194,2160.744764085335,622776.4973729809,2081487.2694413238,953159.4292196922,63012.414668325335,43574.02730897628,123448.1413184572,Brazil
2021-01-28,8966240.585078191,9922296.592966452,221301.20080762904,234015.6731903991,9193423.779425353,222932.97643938457,1159.4867652492685,988.9115687992598,2187.6836222650018,623204.6584506877,2155420.282745014,968404.2006236672,63234.68601316679,43286.23813947849,124534.50792491995,Brazil
2021-01-29,9009279.238097118,10047763.177386496,222322.4595132005,236225.602678734,9256043.344603248,224091.4450066216,1162.12630504783,982.3189840480627,2209.929488334892,623828.1576869072,2225629.603715297,982109.3896811347,63382.79469578527,43038.6530189272,125466.58442004398,Brazil
2021-01-30,9052106.621022783,10174027.287923722,223343.83426715035,238453.28343049693,9319652.92330956,225271.33471650095,1164.3910112135927,976.1790761015436,2227.680751762935,624616.1988457593,2292319.059309953,993891.2904540843,63416.313870867714,42827.382925665006,126264.11053722538,Brazil
2021-01-31,9094755.529227361,10300971.934674218,224365.15080037108,240694.42056232961,9383845.99486455,226442.74849303742,1166.0239808011684,970.4677973032522,2241.1371318326856,625537.0963832045,2355686.106184702,1008682.6347442395,63577.598412297666,42648.90820457786,126944.6467504967,Brazil
2021-02-01,9137255.573974151,10428495.717662206,225386.22083868866,242945.31038017716,9447086.834352775,227618.89843310206,1169.4085295280966,965.1621825909242,2250.88981784755,626558.2754470449,2415921.8306932026,1020599.7632785984,63676.67687160149,42500.04474679008,127523.78298798762,Brazil
2021-02-02,9179633.486314703,10556511.044098768,226406.84419144638,245203.65045176912,9511062.692915443,228813.02410888064,1173.0930589320487,960.24030624039,2258.340071591956,627659.6864518105,2473210.94888705,1038187.968262851,63818.35600031819,42377.912340551615,128015.32643656246,Brazil
