Date,lower_pre_confirm,upper_pre_confirm,lower_pre_fata,upper_pre_fata,pre_confirm,pre_fata,pre_fata_daily,lower_pre_fata_daily,upper_pre_fata_daily,lower_pre_act,upper_pre_act,pre_act,pre_confirm_daily,lower_pre_confirm_daily,upper_pre_confirm_daily,Region
2020-11-29,6314740.0,6314740.0,172833.0,172833.0,6314740.0,172833.0,0.0,0.0,0.0,0.0,560471.0,517773.72558575263,0.0,0.0,0.0,Brazil
2020-11-30,6349502.714285715,6349502.714285715,173354.42857142858,173354.42857142858,6349502.714285715,173354.42857142858,521.4285714285797,521.4285714285797,521.4285714285797,20915.251654715572,561730.602799085,498463.5616696089,34762.71428571455,34762.71428571455,34762.71428571455,Brazil
2020-12-01,6382579.383948018,6387622.355401495,173856.64055744486,173933.7428893414,6383405.78160396,173892.09069309343,537.6621216648637,502.2119860162784,579.3143179128238,40094.61595208815,562978.7962566781,479174.8009627063,33903.0673182453,33076.66966230329,38119.64111577999,Brazil
2020-12-02,6414156.436954072,6428822.734018069,174339.81383405955,174563.2975397572,6416559.917815091,174446.09976937083,553.9301511258818,483.1659804355877,629.5546504157828,57672.488494805664,564216.4262698175,458565.7581641498,33154.13621113077,31577.053006053902,41200.37861657422,Brazil
2020-12-03,6444332.73178424,6472792.121813504,174806.29586285783,175238.31429021887,6448996.158243734,175013.89452620727,567.7377057001431,466.4713511157024,675.0167504616838,73770.62623623389,565444.7974793084,441089.6010680638,32436.61083178688,30176.294830168597,43969.387795435265,Brazil
2020-12-04,6473150.415018692,6519205.024359938,175259.60694592568,175955.81809991563,6480697.30186679,175591.45043997111,576.8057983779145,453.3110830678488,717.5038096967619,88504.01511714564,566667.776841802,424133.8253116447,31700.184711925685,28817.68323445134,46412.90254643373,Brazil
2020-12-05,6500628.135977733,6567748.88515992,175703.7762063793,176714.89459912773,6511625.465759386,176171.85427961103,580.8820480688446,444.1692604536074,759.0764992120967,96992.54125992395,567885.7588926152,405560.1865797561,30927.442162208725,27477.720959041268,48543.86079998221,Brazil
2020-12-06,6526788.698623722,6618146.761713947,176142.3731132809,177514.43131749646,6541755.2349725105,176752.04106431548,580.5406473139446,438.59690690159914,799.536718368734,103557.65494448724,569098.466424698,389421.5154216796,30125.796313444152,26160.56264598947,50397.8765540272,Brazil
2020-12-07,6551673.425674684,6670167.137321374,176577.92152744374,178352.52969719828,6571078.463449432,177328.0763327651,576.5819290039799,435.5484141628549,838.0983797018125,109403.39170063325,570305.6633274797,375187.67963933444,29323.504653124604,24884.727050961927,52020.37560742721,Brazil
2020-12-08,6575344.0084451595,6723622.809458334,177011.8864022944,179226.48853466622,6599609.46724806,177901.8642615492,569.7475874508818,433.76013724596123,873.9588374679442,114602.59263281425,571507.1545868684,363250.39219627215,28538.363566487096,23670.582770475186,53455.67213695962,Brazil
2020-12-09,6597876.8255136255,6778363.296021688,177444.8983018555,180133.0301664374,6627403.471073504,178463.6375029275,561.7173744419997,424.3546215495735,906.5416317711934,119224.06270360149,572702.7862852507,353342.7750013136,27793.970496562775,22532.817068465985,54740.4865633538,Brazil
2020-12-10,6619355.110609705,6834265.553528692,177877.04315247783,181068.59332914898,6654508.351102609,179021.40367141974,554.9421939650056,406.6376106511743,935.5631627115654,123331.93686791771,573892.4456014924,344529.6049283822,27097.32585822465,21478.28509607911,55902.257507003844,Brazil
2020-12-11,6639862.400398808,6891226.057408424,178308.10729394655,182029.58053681164,6680971.536907041,179565.22049736255,547.8638102504483,391.55422643051133,960.9872076626634,126973.38251352748,575076.0608109382,338024.9883366388,26452.688818591647,20507.28978910297,56960.50387973245,Brazil
2020-12-12,6659478.416124168,6949155.257447982,178737.74106222548,183012.71916062533,6706817.548034692,180107.79059689183,541.3217899728043,379.3834155933582,983.1386238136911,130183.98198498203,591981.8421895516,332138.0797655133,25863.635508400854,19616.015725360252,57929.20003955811,Brazil
2020-12-13,6678277.182911451,7007974.135048755,179145.71845960504,184015.82390155908,6732123.941255881,180643.6764512518,534.8352183650713,370.07432096943376,1003.104740933748,132998.39035746682,623334.2497264564,326056.12240944034,25325.845224392135,18798.766787283123,58818.87760077324,Brazil
2020-12-14,6696327.925711264,7067612.162308002,179546.618840885,185037.03453871282,6756952.232368525,181174.6737517784,529.4910842799727,361.06945196326706,1021.2106371537375,135450.1345043207,653188.1818897399,319375.4309274193,24826.651524382643,18050.742799812928,59638.027259246446,Brazil
2020-12-15,6713693.573558531,7128006.042673893,179941.60006857422,186074.53760487415,6781323.366087115,181691.02254488357,525.1278105894744,352.44773344657733,1037.5030661613273,137571.61309703614,681632.5328594142,314147.6709214491,24366.317873954773,17365.647847266868,60393.88036589138,Brazil
