Date,lower_pre_confirm,upper_pre_confirm,lower_pre_fata,upper_pre_fata,pre_confirm,pre_fata,pre_fata_daily,lower_pre_fata_daily,upper_pre_fata_daily,lower_pre_act,upper_pre_act,pre_act,pre_confirm_daily,lower_pre_confirm_daily,upper_pre_confirm_daily,Region
2020-11-22,6071401.0,6071401.0,169183.0,169183.0,6071401.0,169183.0,0.0,0.0,0.0,0.0,444245.0,412526.1363305859,0.0,0.0,0.0,Brazil
2020-11-23,6101159.285714285,6101159.285714285,169666.57142857142,169666.57142857142,6101159.285714285,169666.57142857142,483.57142857142026,483.57142857142026,483.57142857142026,14871.529655078622,443714.379685495,400073.33480857185,29758.28571428545,29758.28571428545,29758.28571428545,Brazil
2020-11-24,6129224.074647106,6132507.298411861,170130.3545209647,170185.30924061037,6129888.369090329,170156.69274648518,490.1213179137558,463.7830923932779,518.7378120389476,28235.227481434536,443173.2685125103,387352.06449406454,28729.083376043476,28064.788932820782,31348.012697575614,Brazil
2020-11-25,6155761.149307553,6165301.50410007,170574.13348318223,170733.56965489482,6157689.732151392,170653.08853183468,496.3957853495085,443.6619809138065,548.2604142844502,40232.95911078164,442622.4840501241,371899.31017560593,27801.35183317121,26537.074660446495,32794.20568820927,Brazil
2020-11-26,6180895.343165421,6199384.800731118,170999.57190207345,171308.35648904808,6184627.935261046,171155.0318149575,501.62022307756706,425.4384188912227,574.7868341532594,50985.949770077816,442063.04496465594,355360.6652451529,26938.315328605473,25134.193857868202,34083.2966310475,Brazil
2020-11-27,6204722.921807274,6234596.423289675,171410.0895994115,171908.3846559431,6210744.245306967,171658.96497954245,504.22893504149397,410.51769733804394,600.0281668950338,60607.65611784718,441498.7900488532,340992.28097109107,26116.310045922175,23827.578641853295,35211.62255855743,Brazil
2020-11-28,6227324.196748281,6270783.73087933,171809.20871503148,172532.77053542846,6236068.360535758,172162.5194415571,503.99472325196257,399.1191156199784,624.385879485344,69204.12622548678,440930.5767678447,330659.315012353,25324.11522878986,22601.274941006675,36187.30758965481,Brazil
2020-11-29,6248774.023635403,6307810.436051872,172199.90123999867,173181.43452209976,6260629.568447594,172665.5235246813,502.1186249605089,390.6925249671913,648.6639866713085,76873.99957726663,440358.1379791339,318867.91287996585,24561.207911835052,21449.826887122355,37026.70517254155,Brazil
2020-11-30,6269147.564939462,6345561.524132364,172584.20923767076,173853.7367398935,6284462.276103098,173163.5871478043,498.38256497940165,384.307997672091,672.3022177937382,83708.5070703296,439781.24629578117,310842.9602123167,23832.707655504346,20373.541304058395,37751.0880804928,Brazil
2020-12-01,6288521.542728264,6383942.679116505,172963.23192498874,174548.2063575032,6307606.890125233,173654.4191404991,493.29524804116227,379.0226873179781,694.4696176096913,89792.59839172896,439199.71408640285,303709.642871902,23144.614022149704,19373.977788802236,38381.15498414077,Brazil
2020-12-02,6306972.758365476,6422876.841106495,173337.3322048414,175262.75188818283,6330107.824884273,174144.28846728886,488.3093046953145,373.82068526308285,714.5455306796357,95196.54984687686,438613.39347517176,297884.10078621114,22500.934759027325,18451.215637211688,38934.16198998969,Brazil
2020-12-03,6324575.796602484,6462300.039371898,173706.40359132402,175994.93329861373,6352010.680002314,174628.91624227783,481.5922634395538,368.9159996249655,732.1814104309015,99976.47449254012,438022.17634181713,292331.7842182884,21902.85511804279,17603.038237008266,39423.19826540351,Brazil
2020-12-04,6341401.138130636,6502157.830891706,174070.23709669395,176742.1919138198,6373359.889091939,175104.09409880982,474.36701046617236,363.83350536992657,747.258615206083,104185.90815008723,437425.9943216245,287142.05084993545,21349.209089625627,16825.341528152116,39857.79151980765,Brazil
2020-12-05,6357514.09510067,6542402.785404004,174428.7801029764,177502.0033285896,6394197.278479782,175577.93820667814,468.0699489755207,358.5430062824453,759.8114147697925,107876.05511931916,436824.81880543596,282142.1409422285,20837.389387841336,16112.956970034167,40244.95451229811,Brazil
2020-12-06,6372974.472519164,6582992.896725883,174781.92982152212,178271.99107136187,6414561.429292908,176045.20792747376,462.4359248212131,353.1497185457265,769.9877427722677,111095.78817846949,436218.6609396498,277435.2594114912,20368.7251756778,15460.377418493852,40590.11132187862,Brazil
2020-12-07,6387836.688074554,6623890.6140192235,175129.55762251373,179050.46283391415,6434487.554865123,176510.9183141312,457.0692752299947,347.6278009916132,778.4717625522753,113891.64858420429,452804.8961734016,272939.1264786181,19932.419746664353,14862.215555390343,40897.71729334071,Brazil
2020-12-08,6402150.113602001,6665062.221554228,175471.5266326651,179836.27229086586,6454007.638383853,176964.44451223838,452.42882841068786,341.96901015136973,785.8094569517125,116307.84607162215,471506.21636838024,268644.4549286542,19532.863093191758,14313.425527446903,41171.607535004616,Brazil
2020-12-09,6415959.491135731,6706477.39527035,175807.69876315782,180628.3158286084,6473150.671657556,177422.33500982038,448.1629605992348,336.1721304927196,792.0435377425456,118386.25885425418,489185.85386304837,264597.05823456886,19164.081228390336,13809.37753373012,41415.173716122285,Brazil
2020-12-10,6429305.3516970845,6748108.848090703,176137.93757675387,181425.51766674305,6491942.916310923,177866.23169435177,444.54858914393117,330.23881359605,797.2018381346425,120166.0188849786,505904.4884053655,260626.91328607875,18816.676367681473,13345.860561353154,41631.45282035228,Brazil
2020-12-11,6442224.408818996,6789932.035403858,176462.10970349025,182226.83103807556,6510408.155685827,178305.6801829622,440.73606776233646,324.1721267363755,801.3133713325078,121675.66916276832,521720.4946795761,256850.73803647875,18492.07434286084,12919.057121911086,41823.18731315527,Brazil
2020-12-12,6454749.919044338,6831924.723440632,176780.0857897524,183031.23889972086,6528568.120738225,178740.9299921313,437.4110773334687,317.9760862621479,804.4078616453044,122638.69860207487,536685.5733186258,252848.2784091885,18191.507902513258,12525.510225342587,41992.688036774285,Brazil
2020-12-13,6466912.009304437,6874066.494566183,177091.74129345163,183837.75449573866,6546443.107841325,179169.9967946593,434.25387803363265,311.65550369923585,806.5155960177945,119861.60261629682,550837.9244460354,249161.16356073238,17912.805202662945,12162.090260098688,42141.77112555038,Brazil
2020-12-14,6478738.090183631,6916338.946233843,177396.9654641866,184645.4218615783,6564095.495004516,179588.50741634972,431.19494537374703,305.22417073496035,807.6673658396467,117239.42988900185,564213.6971868154,245853.15349911505,17654.452858220786,11826.08087919373,42272.45166766085,Brazil
2020-12-15,6490253.51284233,6958725.540785239,177695.80461256928,185453.3162938236,6581515.4231431335,180017.25991014886,427.64960307843285,298.8391483826854,807.894432245288,114759.8528596513,576848.3316520377,242660.51700936907,17407.60019600112,11515.422658699565,42386.594551395625,Brazil
2020-12-16,6501481.029071945,7001211.425081003,177988.40796803447,186260.54479168673,6598649.569534213,180442.7857464488,424.88918915146496,292.6033554651949,807.228497863136,112410.4234496284,588776.5589388357,239831.90834491898,17175.6017242847,11227.516229614615,42485.88429576438,Brazil
