Date,lower_pre_confirm,upper_pre_confirm,lower_pre_fata,upper_pre_fata,pre_confirm,pre_fata,pre_fata_daily,lower_pre_fata_daily,upper_pre_fata_daily,lower_pre_act,upper_pre_act,pre_act,pre_confirm_daily,lower_pre_confirm_daily,upper_pre_confirm_daily,Region
2020-12-20,7238600.0,7238600.0,186764.0,186764.0,7238600.0,186764.0,0.0,0.0,0.0,0.0,643319.0,548266.834871267,0.0,0.0,0.0,Brazil
2020-12-21,7286692.571428572,7286692.571428572,187530.0,187530.0,7286692.571428572,187530.0,766.0,766.0,766.0,30471.022512384865,634675.749737181,531814.7343929998,48092.57142857183,48092.57142857183,48092.57142857183,Brazil
2020-12-22,7332459.240167865,7347625.725088063,188278.13949433598,188497.01836125768,7333590.016845309,188320.85677723828,790.8567772382812,748.1394943359774,967.0183612576802,58527.75677000878,626505.2949465406,514928.84740385466,46897.44541673735,45766.66873929277,60933.15365949087,Brazil
2020-12-23,7376152.198329713,7420242.059085713,189008.22790058472,189644.05800409004,7379441.211797685,189135.97555547842,815.2194513122668,729.8692008548242,1147.0396428323584,84360.53394065697,618782.6399707784,510349.01107910427,45851.19495237619,43692.9581618486,72616.33399765007,Brazil
2020-12-24,7417932.897034573,7503422.8586676335,189721.84761697994,190957.12873966788,7424315.692755858,189971.6123094502,835.9994046297797,713.5801476887136,1313.0707355778432,108146.15207613735,632587.278414004,515585.71197423746,44874.48095817305,41780.69870486017,83180.79958192073,Brazil
2020-12-25,7457907.573237232,7596108.088673275,190423.01977436172,192425.37173482138,7468235.683133756,190821.04997571828,850.0325640010997,701.1721573817777,1468.2429951535014,130049.23886473564,771649.6981221839,503911.37234955665,43919.9903778974,39974.676202658564,92685.23000564147,Brazil
2020-12-26,7496154.77661803,7697319.345593017,191115.99866294384,194039.3516010316,7511204.4571202835,191678.20909297897,856.5482661902788,692.9788885821181,1613.9798662102257,150222.2516312152,903855.9842609031,493015.37426185946,42976.51115344465,38247.20338079799,101211.25691974163,Brazil
2020-12-27,7532750.709651227,7806176.862748362,191804.21581103833,195789.79967903707,7553246.642669968,192533.41086710375,858.167699101934,688.2171480944962,1750.4480780054582,168815.6024198608,1029564.30239393,481587.615993008,42045.33331369236,36595.93303319719,108857.51715534553,Brazil
2020-12-28,7567782.926833833,7921904.417598361,192490.17405084433,197666.99057379022,7594389.127237513,193385.29618328027,856.0763318129466,685.9582398060011,1877.1908947531483,185957.96670620915,1149116.1602804828,477502.74725675123,41142.48456754442,35032.21718260553,115727.55484999903,Brazil
2020-12-29,7601352.551711017,8043822.819653387,193175.5237597859,199660.64188292064,7634675.116495127,194238.11252668785,848.6522889400367,685.3497089415614,1993.6513091304223,201751.67417125305,1262836.4078752287,470114.7648838335,40285.98925761413,33569.62487718463,121918.40205502603,Brazil
2020-12-30,7633569.567008615,8171336.791585508,193860.88404364392,201760.54491923712,7674164.038948012,195082.53280798005,840.1731728120067,685.2251505159365,2099.9030363164784,216295.09714145237,1371033.2373282854,464640.4772402138,39488.922452884726,32217.015297597274,127513.97193212062,Brazil
2020-12-31,7664546.095445982,8303920.45440376,194546.20018123233,203958.9580411442,7712921.598370148,195911.55677124998,831.5555161400989,685.005316144845,2198.4131219070696,229682.70993519714,1473998.18298522,459690.1035708238,38757.559422136284,30976.52843736764,132583.6628182521,Brazil
2021-01-01,7694390.80807855,8441108.480412755,195231.04701886675,206248.4268005426,7751014.082190648,196751.18972231474,822.7572891408636,684.294443589868,2289.4687593984127,242005.08886280743,1572042.4834994944,458780.6610059114,38092.48382049985,29844.71263256762,137188.02600899525,Brazil
