Date,lower_pre_confirm,upper_pre_confirm,lower_pre_fata,upper_pre_fata,pre_confirm,pre_fata,pre_fata_daily,lower_pre_fata_daily,upper_pre_fata_daily,lower_pre_act,upper_pre_act,pre_act,pre_confirm_daily,lower_pre_confirm_daily,upper_pre_confirm_daily,Region
2020-10-18,5224362.0,5224362.0,153675.0,153675.0,5224362.0,153675.0,0.0,0.0,0.0,0.0,544294.0,219493.6559855789,0.0,0.0,0.0,Brazil
2020-10-19,5242845.285714285,5242845.285714285,154130.2857142857,154130.2857142857,5242845.285714285,154130.2857142857,455.2857142857101,455.2857142857101,455.2857142857101,24346.70308081532,543089.1959598303,229100.51704376316,18483.28571428545,18483.28571428545,18483.28571428545,Brazil
2020-10-20,5260572.200664533,5263666.305548376,154544.4744169432,154658.33513570676,5261525.608106713,154591.93315663573,461.64744235001854,414.18870265749865,528.0494214210485,45884.63464190852,541609.1726734049,237561.39301955703,18680.322392427363,17726.914950247854,20821.019834090956,Brazil
2020-10-21,5277551.580964513,5286497.314041106,154923.23980825118,155249.2062063788,5280300.59663066,155058.52298326226,466.5898266265285,378.7653913079703,590.8710706720303,64853.13352024047,539832.2098193493,244923.3563658403,18772.950957190245,16979.38029997982,22831.008492729627,Brazil
2020-10-22,5293805.974008866,5311059.197215321,155271.03499764588,155893.85816244662,5299088.912486267,155528.75717097966,470.23418771647266,347.7951893947029,644.651956067828,81473.44715775514,537728.2716093464,251230.2602899158,18787.425024849363,16254.393044352531,24561.883174214512,Brazil
2020-10-23,5309387.934348595,5337111.086325784,155590.1332613094,156583.70718361452,5317854.751784515,156001.322837292,472.37496123014716,319.0982636635308,689.8490211679018,95954.17350224755,535317.1200466237,256558.32936679662,18766.204774764366,15581.960339729674,26051.88911046367,Brazil
2020-10-24,5324350.471112777,5364443.722502741,155882.80211953347,157312.02125262862,5336578.63477117,156474.71885445877,473.23874972059275,292.6688582240604,728.3140690141008,108491.26100736372,532619.0294016931,260980.42113330722,18720.483638952486,14962.536764181219,27332.636176956818,Brazil
2020-10-25,5338740.452569474,5392868.000630919,156151.31079748948,158072.8250006905,5355235.078842847,156947.31155484487,473.14108518787543,268.5086779560079,760.8037480618805,119268.00863260083,529652.3529942209,264565.3405029035,18651.643773209304,14389.981456696987,28424.27812817786,Brazil
2020-10-26,5352595.801142696,5422208.981768057,156397.92946812412,158860.53681269867,5373795.798958457,157418.9540829008,472.0174998602597,246.61867063463433,787.7118120081723,128458.00870927618,526433.5231930282,269663.2661846308,18553.117759559304,13855.348573222756,29340.98113713786,Brazil
2020-10-27,5365945.547576378,5452303.943768516,156624.9285662233,159669.96097115023,5392215.3274223115,157888.91113494898,469.9570520481793,226.99909809918609,809.4241584515548,136215.34396197682,522977.0514160914,274833.9306571797,18429.496519356966,13349.746433681808,30094.962000459433,Brazil
2020-10-28,5378811.590316665,5483002.327787281,156834.57816897062,160496.28012462537,5410466.671514287,158355.95819058787,467.04705563889,209.64960274731857,826.3191534751386,142664.10556232056,519295.52813054144,278965.93520320195,18269.833411293104,12866.04274028726,30698.38401876483,Brazil
2020-10-29,5391210.913335369,5514166.315743311,157029.1474385603,161335.0480701049,5428537.760731007,158819.33134694898,463.37315636110725,194.56926958967233,838.7679454795434,147922.31812562433,515399.6228526642,282114.37884840806,18071.089216720313,12399.32301870361,31163.987956030294,Brazil
2020-10-30,5403157.468589282,5545671.228519648,157210.9041226931,162182.1828386431,5446409.698517171,159278.3507522921,459.0239955194993,181.75668413279345,847.134768538177,152103.04090858487,511298.08414790063,284048.74311246205,17848.22083977796,11946.555253912695,31504.912776337005,Brazil
2020-10-31,5414663.45836306,5577404.949545353,157382.11410904434,163034.04277909678,5464013.343148482,159732.41908234722,454.1626798003854,171.2099863512558,851.8599404536944,155314.36780927895,506997.7396308463,283642.83702169993,17597.541916554794,11505.989773778245,31733.721025704406,Brazil
2020-11-01,5425740.086889366,5609267.889996054,157544.7885609155,163888.0492384201,5481364.579397721,160181.0200850707,448.6962976808427,162.6744518711639,854.006459323311,157659.42736716312,502503.4959652519,282368.4411328824,17323.497929407284,11076.62852630578,31862.94045070093,Brazil
2020-11-02,5436397.961554994,5641172.742687775,157698.68295097162,164742.1743565415,5498380.654230478,160623.71719134165,443.0807993997005,153.89439005611348,854.1251181214175,159236.3827630739,497818.33886402275,280788.88508702227,17023.139798866585,10657.874665628187,31904.85269172117,Brazil
2020-11-03,5446647.303436709,5673041.703414784,157844.02297402162,165594.5002298521,5515033.208934826,161060.15218921934,437.0299787543481,145.3400230499974,852.3258733105904,160138.43181922764,492943.33308921923,277934.0527001399,16704.90878209658,10249.341881714761,31868.96072700899,Brazil
2020-11-04,5456498.067732929,5704805.644622204,157981.34518514684,166443.21389453814,5531405.358275301,161490.81925300803,430.55139195130323,137.3222111252253,848.7136646860454,160453.2709488236,493135.3068115218,275424.57975749555,16372.149340474978,9850.764296220616,31763.94120742008,Brazil
2020-11-05,5465960.025037366,5736403.382100941,158111.19432831195,167286.60580584462,5547436.750173442,161913.18726996647,423.8237761480559,129.8491431651055,843.3919113064767,160249.05014034733,504185.4372463925,272029.7005250098,16027.133534403518,9461.957304436713,31597.737478736788,Brazil
2020-11-06,5475044.903144553,5767781.001919245,158234.12248138283,168123.06837372488,5563138.575248982,162329.4516272323,416.9525984546344,122.92815307088313,836.4625678802549,159575.64699779052,513874.84810606693,270007.2625780373,15665.677824763581,9084.878107187338,31377.619818304665,Brazil
2020-11-07,5483768.379455593,5798891.248511272,158350.68825343048,168951.09455357536,5578491.068326064,162738.78018228713,409.4827471358876,116.56577204764471,828.0261798504798,158480.83424142143,522278.0750641269,267135.30495137,15305.785758916289,8723.47631104011,31110.246592026204,Brazil
2020-11-08,5492144.011773318,5829692.970220555,158461.45603133467,169769.27649074525,5593497.03070237,163140.51750874208,401.92635755465017,110.76777790419874,818.1819371698948,157010.9670189216,529464.4689109838,263281.47359037603,14946.884622109123,8375.632317724638,30801.72170928307,Brazil
2020-11-09,5500184.736031236,5860150.617422061,158566.99527289456,170576.30421749322,5608092.565165059,163533.83699303502,394.2850633372436,105.5392415598908,807.0277267479687,155210.98290538564,535498.6810389535,259094.09295209683,14587.329774240963,8040.724257918075,30457.64720150642,Brazil
2020-11-10,5507902.95373358,5890233.615181799,158667.8798437657,171371.05036148737,5622187.529264344,163919.636792373,386.6528023769788,100.88457087113056,794.7461439941544,153124.40190332144,540483.694086094,255510.0058808784,14213.934572017752,7718.21770234406,30082.997759738006,Brazil
2020-11-11,5515310.568059689,5919915.84569351,158764.68739572528,172153.07635834793,5636047.352370606,164300.5998245556,378.91968619136605,96.80755195958773,782.0259968605533,150793.32644265005,544501.6121770643,251681.39095033822,13862.485598409548,7407.614326109178,29682.23051171098,Brazil
2020-11-12,5522419.016531326,5949175.782693859,158857.9987838679,172922.1647679848,5649504.863016429,164671.31119864277,371.1433109239151,93.31138814261067,769.0884096368682,147180.66748370766,547603.8969169618,247782.36535745015,13497.735646133311,7108.448471636511,29259.937000349164,Brazil
2020-11-13,5529239.30057111,5977995.223494195,158948.0905776322,173678.0927551022,5662713.749937354,165032.92251681397,363.272355498455,90.09179376429529,755.9279871174076,141003.38256321722,549841.0334160889,243613.7110652002,13121.606213682331,6820.284039784223,28819.44080033619,Brazil
2020-11-14,5535782.012248048,6006358.925096091,159034.88753025216,174420.63805124856,5675577.891327009,165382.50292045757,355.3281594948494,86.79695261997404,742.5452961463598,135133.3910117732,551262.5302899531,239616.22736275374,12768.000730955042,6542.711676937528,28363.701601895504,Brazil
2020-11-15,5542057.358477905,6034254.328724925,159118.50487774724,175149.57933407044,5688101.136695569,165733.40655004853,347.374038314214,83.61734749507741,728.9412828218774,129556.16628026316,551916.9196592671,236136.4089064067,12419.71574779693,6275.346229857765,27895.403628834523,Brazil
2020-11-16,5548075.182920596,6061671.310577588,159199.06757613915,175864.69658545445,5700134.3007874945,166070.21421201044,339.45271331249387,80.56269839190645,715.1172513840138,124257.13590304555,551851.7571499485,232376.78709765716,12053.785853669047,6017.824442690238,27416.98185266275,Brazil
2020-11-17,5553844.985793762,6088601.956289653,159276.70931777646,176565.77142979924,5711824.732931015,166403.75105712816,331.55480541702127,77.64174163731514,701.074844344781,119221.70032782505,551113.6218931202,228701.99470249063,11706.635464274324,5769.802873166278,26930.64571206458,Brazil
2020-11-18,5559375.941800849,6115040.356864857,159351.571920681,177252.5874535636,5723020.55679162,166723.27119215816,323.67117082103505,74.86260290452628,686.8160237643751,114435.23291565254,549748.1165251102,223386.26828750764,11373.675138196908,5530.956007086672,26438.40057520382,Brazil
2020-11-19,5564676.916353091,6140982.424024442,159423.8047514339,177924.9305071749,5734065.421216308,167048.70397953893,315.7928898000391,72.23283075290965,672.3430536112865,109883.07994092506,547799.8671874513,217576.69798520787,11046.49213663768,5300.974552242085,25942.067159585655,Brazil
2020-11-20,5569756.480247773,6166425.723128348,159493.56417982493,178582.5889903404,5744873.147982114,167352.25652289123,307.9112560431822,69.75942839102936,657.6584831654909,105550.56059138587,545312.5235268818,212790.27020563468,10712.040150059387,5079.563894682564,25443.299103905447,Brazil
2020-11-21,5574622.922949671,6191369.321996028,159561.01306358914,179225.3541217221,5755366.547222703,167650.34985864084,299.92371352855116,67.44888376421295,642.7651313817187,101422.96696812441,542328.7586953447,207962.38221987206,10397.789904594421,4866.442701897584,24943.598867679946,Brazil
2020-11-22,5579285.357488979,6215813.579104037,159626.3202616015,179853.1684858128,5765551.903811805,167939.50935382568,291.89314207286225,65.3071980123641,627.8143640907074,97485.5640855763,538890.2693499883,202702.97608390133,10089.922589851543,4662.43453930784,24444.25710800942,Brazil
2020-11-23,5583752.687890755,6239760.001172304,159689.660174029,180466.41001322377,5775435.705380253,168224.51805136996,283.9356248067925,63.339912427501986,613.2415274109517,93723.58987152338,535037.775653166,198167.639762158,9770.613238954917,4467.3304017763585,23946.42206826713,Brazil
2020-11-24,5588031.955115035,6263211.191994458,159751.21230799516,181065.39993603798,5784950.178389735,168504.61245012924,275.972771928733,61.552133966149995,598.9899228142167,90122.25516709362,530811.0212724364,193319.75676469842,9464.856469998136,4279.267224280164,23451.190822154284,Brazil
2020-11-25,5592129.973079777,6286170.5540582705,159811.13995874196,181650.43303401137,5794302.578388196,168775.0245923564,268.16184576254454,59.9276507468021,585.0330979733844,86667.98655067108,526248.7733805628,188760.44977386075,9181.428515488282,4098.017964742146,22959.362063812092,Brazil
2020-11-26,5596053.344094598,6308642.192796599,159869.42778959667,182221.78247929673,5803349.923482073,169041.5447630957,260.40298114868347,58.28783085470786,571.3494452853629,83357.9306634107,521388.82265551394,184356.1922293429,8878.923568649217,3923.371014820412,22471.63873832859,Brazil
2020-11-27,5599808.466149776,6330630.833618516,159926.07681151168,182779.7004195401,5812098.29724566,169294.97582418236,253.07291157045984,56.6490219150146,557.9179402433801,80188.29874305909,516267.9832804636,179965.30624227427,8589.548626390286,3755.122055178508,21988.640821916983,Brazil
2020-11-28,5603401.539511635,6352141.746835943,159981.11254961457,183324.41853400777,5820579.661338009,169548.54792994368,245.95929067602265,55.03573810288799,544.7181144676579,77154.10691336167,510922.09294379054,175694.9916536593,8325.909535051323,3593.0733618587255,21510.91321742721,Brazil
2020-11-29,5606838.572690263,6373180.679734478,160034.56666521414,183856.14856395975,5828553.697935082,169791.0800596892,239.13938886317192,53.45411559956847,534.0921734567382,74250.2669748556,505384.79958167253,171456.39876635146,8061.383682852611,3437.0331786284223,21038.932898534462,Brazil
2020-11-30,5610125.387839355,6393753.795108532,160086.47658038136,184375.08281844176,5836098.4206197485,170031.3684553142,232.53980969445547,51.909915167227155,524.455424542015,71471.5864048698,499666.61787064327,167304.96518119748,7788.247872932814,3286.815149091184,20573.11537405383,Brazil
2020-12-01,5613267.625642171,6413867.615645623,160136.8851223566,184881.3946565928,5843438.722305549,170261.20971769356,226.28277878218796,50.40854197522276,515.035725821217,68812.76835752481,493777.6728805142,163189.35955528758,7542.3776520891115,3142.237802816555,20113.820537091233,Brazil
2020-12-02,5616270.74973256,6433528.973603197,160185.84018675744,185375.23894755568,5850669.644641866,170480.50881764488,220.30636245565256,48.95506440085592,505.73851096091676,66268.41166373299,487732.4170867146,159129.7038204899,7303.137101869099,3003.1240903884172,19661.35795757454,Brazil
2020-12-03,5619140.050695236,6452744.96527435,160233.39441861556,185856.75250898258,5857936.175340611,170697.2752873601,214.25955671910197,47.55423185811378,496.5569079130073,63833.010831198364,481545.1088892948,154866.2840487129,7068.451074804179,2869.300962676294,19215.991671152413,Brazil
2020-12-04,5621880.6496854015,6471522.909786684,160279.60491032968,186326.054525117,5864978.16519204,170911.2548515562,208.5376785278495,46.210491714125965,487.4843554305262,61500.9560444167,475229.8126129259,150433.30692658538,6842.124189990573,2740.5989901656285,18777.944512334652,Brazil
2020-12-05,5624497.501703911,6489870.311821995,160324.53291564118,186783.24694537275,5871801.813417454,171114.29520391667,202.8373523678456,44.9280053114926,478.5145884634403,59266.53316467545,468800.3985069002,146425.95994574644,6623.050755057484,2616.8520185099915,18347.402035310864,Brazil
2020-12-06,5626995.398560761,6507794.888373032,160368.24357881784,187228.5750358439,5878216.197462315,171316.12288938055,197.20439371993416,43.71066317666555,469.64162425752147,57123.92373005385,462270.5427451306,142179.1376454914,6409.800271377899,2497.896856849082,17924.57655103691,Brazil
2020-12-07,5629378.971556556,6525304.420837322,160410.80567824794,187662.50084992466,5884104.238052002,171507.42778992013,191.65155815260368,42.5620994300989,460.85974911417,55067.20495542281,455653.72742615116,138374.80912942128,6202.699412469752,2383.5729957958683,17509.532464290038,Brazil
2020-12-08,5631652.693908828,6542406.6412717495,160452.29138369815,188085.3625655144,5889777.80668515,171693.78132734378,186.22130173511687,41.4857054502063,452.16350580821745,53090.34973244496,448963.24057311687,134381.0073633032,6001.626661859453,2273.7223522718996,17102.22043442726,Brazil
2020-12-09,5633820.882947427,6559109.333725698,160492.77602652326,188497.48050630325,5895673.641099769,171875.89574149577,180.78782331041293,40.4846428251185,443.54768158335355,51187.22662957467,442212.1761338036,130653.46334450328,5806.454195498489,2168.18903859891,16702.69245394878,Brazil
2020-12-10,5635887.702101019,6575420.312241982,160532.29309064778,188899.1584688949,5901082.764869766,172049.98504231765,175.55045856363722,39.5170641245204,435.00729675163166,49354.42138537264,435413.4339806081,127001.97562350336,5616.9100628290325,2066.8191535919905,16310.978516283445,Brazil
2020-12-11,5637857.162694524,6591347.400396966,160570.81903273932,189290.68408581975,5906384.65482658,172218.5073665805,170.46877306929673,38.52594209153904,426.53759381824057,47591.968626274975,428579.7199105482,123679.35925936821,5432.892508260906,1969.4605935048312,15927.088154984638,Brazil
2020-12-12,5639733.125575519,6606898.412787719,160608.3609784575,189672.32917240553,5911790.685483616,172381.89817336306,165.54693523596507,37.54194571817061,418.13402714475524,45897.96907018211,421723.5456452626,120284.75074373792,5254.386006617919,1875.9628809951246,15551.012390752323,Brazil
2020-12-13,5641519.302585869,6622081.138280868,160644.92949369765,190044.35005821497,5917023.817383956,172540.23244346428,160.6946861919714,36.56851524015656,409.7922531008953,44270.44729357274,414857.22883101075,117108.00320881269,5081.24626869522,1786.1770103499293,15182.7254931489,Brazil
2020-12-14,5643219.259344367,6636903.324855562,160680.53825592896,190406.98790370667,5921678.725315776,172693.72336795027,156.03683035174618,35.60876223130617,401.5081206836621,42707.36029530243,407992.89303867344,113869.4191170876,4913.501983973198,1699.9567584982142,14822.1865746947,Brazil
2020-12-15,5644837.205024643,6651372.665888806,160715.20386785298,190760.46900276945,5926327.346805825,172842.59928827596,151.43497113249032,34.665611924021505,393.2776626033883,41206.59749660359,401142.46776375204,110778.44208292251,4750.832830150612,1617.9456802755594,14469.341033243574,Brazil
2020-12-16,5646376.615040534,6665496.787745909,160748.94568071087,191105.0050717347,5930994.524474047,172987.01039692416,147.0425233199785,33.74181285788654,385.0970867742144,39765.98074108547,394317.6884263689,107762.51497357344,4592.859819633886,1539.410015891306,14124.12185710296,Brazil
2020-12-17,5647840.004189506,6679283.23855188,160781.7856267761,191440.79352545098,5935507.11536321,173127.10117775944,142.6159936664626,32.839946065243566,376.9627682294813,38383.264294734174,387530.0963712676,105049.91326442835,4439.494494418614,1463.3891489719972,13786.450805971399,Brazil
2020-12-18,5649229.83083744,6692739.478031347,160813.74806053718,191768.01774098864,5939735.2138344245,173263.0105108087,138.50845252885483,31.962433761073044,368.8712414172187,37056.13484591266,380791.0388678123,102180.58123517237,4290.645856182091,1389.8266479335725,13456.239479466341,Brazil
2020-12-19,5650548.497726269,6705872.86831534,160844.85960815623,192086.84730949547,5943825.327797215,173394.87177267447,134.51793722092407,31.111547619046178,360.84427721597604,35782.211505360734,374110.23206610035,99559.26265122974,4146.220583349466,1318.6668888293207,13133.390283993445,Brazil
2020-12-20,5651798.352704771,6718690.665622937,160875.14902474685,192397.43827673246,5947925.611117098,173522.81293275306,130.5374837705749,30.289416590618202,353.05844087467995,34559.04580619504,367486.5593367097,96926.12711898789,4006.1232521701604,1249.8549785017967,12817.797307596542,Brazil
2020-12-21,5652981.689389814,6731200.012734484,160904.647059106,192699.9333727686,5951483.350583468,173646.95664541135,126.60375605034642,29.498034359159647,345.47336822390207,33384.121703909084,360920.3428597836,94285.93358901987,3870.2565367752686,1183.3366850428283,12509.347111547366,Brazil
2020-12-22,5654100.7477646675,6743407.982773627,160933.38632549072,192994.49312981492,5955290.629000135,173768.16153870968,122.90606705809478,28.73926638471312,338.0641739028506,32254.855576373215,354412.95995811414,91710.13521495528,3738.521390181966,1119.0583748538047,12207.970039143227,Brazil
2020-12-23,5655157.714720392,6755321.704491506,160961.4011820915,193281.4600031116,5958969.183540127,173887.0253303814,119.36622827773681,28.014856600784697,330.8239588168217,31168.596223834622,347965.8585342086,89331.490345303,3610.817208085209,1056.9669557241723,11913.721717879176,Brazil
2020-12-24,5656154.724545696,6766947.857150637,160988.72761586326,193561.0846471697,5962522.961449159,174000.92307827907,115.92984260673984,27.326433771755546,323.74599542468786,30122.624868917377,341580.55707029003,86852.61207542749,3487.041977046989,997.0098253041506,11626.152659130283,Brazil
2020-12-25,5657093.859370178,6778292.977217233,161015.40313337042,193833.58489468187,5965955.8030777145,174111.4657370739,112.59209877959802,26.675517507159384,316.8237201877346,29114.15515662236,335258.6446282967,84680.4230693124,3367.09240860492,939.1348244817927,11345.120066596195,Brazil
2020-12-26,5657977.149565395,6789363.509370652,161041.46651958363,194099.17034644407,5969240.721523009,174219.16899657168,109.22408480607555,26.063386213209014,310.05072635464603,28140.34241833518,329001.78084988263,82403.00720785056,3250.8640605974942,883.2901952173561,11070.532153419219,Brazil
2020-12-27,5658806.574107767,6800165.80237261,161066.92734336047,194358.04253916102,5971958.251928145,174329.71751743264,105.9461272872868,25.460823776840698,303.42075706998,27200.268169906107,322811.69595641724,80155.69426286526,3138.2514469558373,829.424542372115,10802.293001958169,Brazil
