Date,lower_pre_confirm,upper_pre_confirm,lower_pre_fata,upper_pre_fata,pre_confirm,pre_fata,pre_fata_daily,lower_pre_fata_daily,upper_pre_fata_daily,lower_pre_act,upper_pre_act,pre_act,pre_confirm_daily,lower_pre_confirm_daily,upper_pre_confirm_daily,Region
2020-11-15,5863093.0,5863093.0,165798.0,165798.0,5863093.0,165798.0,0.0,0.0,0.0,0.0,417843.0,343725.8392406786,0.0,0.0,0.0,Brazil
2020-11-16,5891518.428571428,5891518.428571428,166283.85714285713,166283.85714285713,5891518.428571428,166283.85714285713,485.8571428571304,485.8571428571304,485.8571428571304,15857.848430079588,413698.1313630222,333623.46078547876,28425.428571428172,28425.428571428172,28425.428571428172,Brazil
2020-11-17,5918592.315347159,5920448.82216963,166768.6539904032,166800.9669875843,5919081.324797348,166794.0498144752,510.1926716180751,484.7968475460657,517.1098447271797,30218.24228058414,409491.2766234042,323953.5034038469,27562.896225919947,27073.88677573111,28930.393598201685,Brazil
2020-11-18,5944460.18219799,5949825.887409393,167251.23172829204,167348.2493275713,5945871.892210463,167327.3692563039,533.6000005625247,482.23782294560806,547.3116235789785,43198.868254980116,405227.8856155355,314682.02459194587,26790.567413114943,25867.866850830615,29377.065239762887,Brazil
2020-11-19,5969190.425463725,5979534.633109953,167730.3209024838,167921.0727435696,5971908.440719284,167880.84731541525,553.0090142395347,478.85201020439854,572.8234159982821,54903.14350788087,400915.1076864222,305758.56000336766,26036.548508821055,24730.243265734985,29708.74570056051,Brazil
2020-11-20,5992803.495005328,6009428.077195773,168206.8939831676,168511.11870508155,5997165.806118282,168446.98235137298,565.9730333502521,476.1462749662169,590.0459615119617,65428.98859152217,396557.9956294933,297169.99640721164,25257.36539899744,23613.069541603327,29893.444085819647,Brazil
2020-11-21,6015300.947464977,6039356.426483871,168679.42518984928,169109.6757624578,6021604.58525538,169017.3546730802,571.3309408632631,472.5312066816841,598.5570573762525,74868.95390373662,392160.6546329812,288907.31505083205,24438.77913709823,22497.452459649183,29928.349288098514,Brazil
2020-11-22,6036689.819718593,6069190.111937398,169148.07145356262,169709.29310632587,6045194.905856344,169589.6099364251,571.2045576134697,468.64626371333725,599.6173438680707,83310.21968795387,387727.11470862606,280960.88261253433,23589.152633945458,21388.87225361541,29833.685453526676,Brazil
2020-11-23,6056995.299474419,6098830.925250918,169612.467365066,170304.5623668005,6067928.710805936,170155.944383023,566.5505707519478,464.39591150337947,595.2692604746262,90834.59603320045,383261.33069167624,272781.69428577233,22729.100919753313,20305.479755826294,29640.813313519582,Brazil
2020-11-24,6076262.223682008,6128212.290190078,170072.14997859165,170892.14510346073,6089820.907002423,170713.6525430539,558.9966766661673,459.68261352565605,587.5827366602316,97518.52287409992,378767.18224088807,264810.3918080643,21887.032307103276,19266.924207588658,29381.364939160645,Brazil
2020-11-25,6094549.858397106,6157293.002079217,170526.55572940793,171470.3490579487,6110886.974500573,171264.79261659877,549.9385060804489,454.4057508162805,578.2039544879808,103434.96158016963,374248.4738385259,258065.55573567905,21077.340568371117,18287.634715097956,29080.711889138445,Brazil
2020-11-26,6111924.769101448,6186049.061108053,170975.23458592742,172038.58055275836,6131182.52010108,171808.1490791902,539.7085981911514,448.1598303056089,573.6243356384803,108646.02573234744,369708.9347903622,249470.08354423274,20310.0356561644,17374.91070434265,28756.059028835967,Brazil
2020-11-27,6128454.847443248,6214466.760731327,171417.89746120444,172596.88157909148,6150771.415453063,172341.69430332386,529.6389812260168,433.8004159244301,576.3913588259602,113202.75338057228,365152.2192256774,242974.0610027332,19588.895351983607,16530.078341799788,28417.699623274617,Brazil
2020-11-28,6144205.52495781,6242538.052343529,171854.24319066908,173145.62132503296,6169685.092338102,172861.56677760588,520.2652716245793,421.01573649208876,577.2603758275509,117154.17408608118,360581.90609725995,238848.48672382766,18913.676885038614,15750.677514561452,28071.29161220137,Brazil
2020-11-29,6159237.918416764,6270257.922379608,172283.9732030881,173685.32422654427,6187967.163192976,173372.9441619243,511.19896920982865,409.92590946049313,576.3046715265955,120547.40361785177,356001.49918140646,232957.30076756902,18282.070854874328,15032.393458954059,27719.87003607955,Brazil
2020-11-30,6173608.22392424,6297623.091025352,172706.8000560557,174216.58750625502,6205658.13334376,173876.32944225508,502.8262318962079,400.5685707384546,573.63836412612,122168.12859150617,351414.42707792134,227281.53421839222,17690.97015078552,14370.305507476442,27365.16864574328,Brazil
2020-12-01,6187367.754959856,6324631.309156069,173122.45154169298,174740.0465343568,6222795.265495173,174377.0775991421,495.1282002486987,392.05176242932794,569.5776355259877,119620.94637140879,346824.04321011726,221508.3334259355,17137.132151410915,13759.531035616063,27008.218130717054,Brazil
2020-12-02,6200563.246199169,6351281.091652589,173530.67276093079,175256.3618447328,6239412.72651319,174861.2312741469,488.4622113011137,383.33801621143357,564.7341639166698,117094.50873819686,342233.6258248148,215857.53556472284,16617.461018017493,13195.491239313036,26649.782496520318,Brazil
2020-12-03,6213237.23491147,6377571.710123488,173931.22737502048,175766.214633663,6255541.82672916,175345.6970058882,481.7330626792391,375.10964164850884,559.2225268392067,114600.0384836588,337646.3779923426,210392.3881826053,16124.752919397317,12673.988712300546,26290.61847089883,Brazil
