Date,lower_pre_confirm,upper_pre_confirm,lower_pre_fata,upper_pre_fata,pre_confirm,pre_fata,pre_fata_daily,lower_pre_fata_daily,upper_pre_fata_daily,lower_pre_act,upper_pre_act,pre_act,pre_confirm_daily,lower_pre_confirm_daily,upper_pre_confirm_daily,Region
2020-12-13,6901952.0,6901952.0,181402.0,181402.0,6901952.0,181402.0,0.0,0.0,0.0,0.0,582201.0,582201.0,0.0,0.0,0.0,Brazil
2020-12-14,6944582.285714285,6944582.285714285,182039.2857142857,182039.2857142857,6944582.285714285,182039.2857142857,637.2857142857101,637.2857142857101,637.2857142857101,26327.281659770655,573606.8428109736,550261.5096509566,42630.28571428545,42630.28571428545,42630.28571428545,Brazil
2020-12-15,6984572.041924987,6994542.769912474,182653.67862403128,182788.76247070878,6985555.576377892,182693.17275998762,653.8870457019075,614.3929097455693,749.4767564230715,50545.34818902754,565454.7318514943,524246.18420708197,40973.29066360649,39989.75621070154,49960.48419818841,Brazil
2020-12-16,7022176.503777424,7051204.077525261,183245.51915842804,183637.66159563966,7025036.009641682,183363.41694992039,670.2441899327678,591.8405343967606,848.8991249308747,72819.11870631485,557721.3648381019,501837.94918094866,39480.43326378986,37604.461852436885,56661.307612787,Brazil
2020-12-17,7057605.899822084,7114010.023031604,183817.86153217233,184577.8676353116,7063156.71960628,184047.9352311246,684.5536069859809,572.3423737442936,940.2060396719316,93301.28495713798,550360.8975001307,488639.30989190005,38120.70996459853,35429.39604466036,62805.94550634269,Brazil
2020-12-18,7091041.554214645,7182468.932510581,184375.36079075903,185604.95784696206,7100032.002877063,184742.272126962,694.5893416723411,557.4992585867003,1027.090211650473,112134.83436958972,547716.9153315974,471716.8431831258,36875.28327078279,33435.654392560944,68458.90947897732,Brazil
2020-12-19,7122642.917364981,7256142.124667481,184922.98167297553,186715.34370165173,7135761.835890592,185441.67562586942,699.2934278213652,547.6208822164917,1110.3858546896663,129453.05005435029,612797.9981488246,459305.80335579126,35729.83301352896,31601.36315033585,73673.19215689972,Brazil
2020-12-20,7152555.6268172655,7334633.262338111,185464.94299183457,187905.22001376675,7170437.608126549,186143.21960214069,700.0284526163305,541.9613188590447,1189.876312115026,145379.51080468734,699329.0585498918,449162.7226649788,34675.772235957906,29912.7094522845,78491.13767063059,Brazil
2020-12-21,7180916.635131689,7417581.023562828,186004.0552650279,189170.04802623705,7204145.760654775,186836.56578204178,697.7280662053381,539.1122731933428,1264.8280124703015,160036.32815884633,782051.1258076857,440014.6320506602,33708.152528226376,28361.008314423263,82947.7612247169,Brazil
2020-12-22,7207855.96821268,7504654.880376207,186542.28326300546,190504.53442443017,7236968.945229017,187530.50984801902,691.9518502800202,538.2279979775485,1334.486398193112,173524.82601942032,861184.8359775089,432793.7657657012,32823.18457424175,26939.33308099117,87073.85681337863,Brazil
2020-12-23,7233496.415018895,7595552.869623739,187080.6428193795,191902.90706602737,7268985.6655704845,188225.12705819868,687.2325032806839,538.3595563740528,1398.372641597205,185926.9456929824,936941.4721695435,428082.4624308619,32016.72034146823,25640.44680621475,90897.98924753256,Brazil
2020-12-24,7257952.551070785,7690000.157853738,187619.45857554013,193359.35194136493,7300269.437745147,188906.8641066824,677.480883063341,538.8157561606204,1456.4448753375618,197321.59550154128,1009522.9645488501,420595.5557987053,31283.77217466291,24456.13605189044,94447.28822999913,Brazil
