Date,lower_pre_confirm,upper_pre_confirm,lower_pre_fata,upper_pre_fata,pre_confirm,pre_fata,pre_fata_daily,lower_pre_fata_daily,upper_pre_fata_daily,lower_pre_act,upper_pre_act,pre_act,pre_confirm_daily,lower_pre_confirm_daily,upper_pre_confirm_daily,Region
2021-02-06,9447165.0,9447165.0,230034.0,230034.0,9447165.0,230034.0,0.0,0.0,0.0,0.0,788139.0,333369.88624396734,0.0,0.0,0.0,Brazil
2021-02-07,9485763.57142857,9485763.57142857,230903.85714285713,230903.85714285713,9485763.57142857,230903.85714285713,869.8571428571304,869.8571428571304,869.8571428571304,53842.30324135478,789901.8243899759,360294.5404191637,38598.5714285709,38598.5714285709,38598.5714285709,Brazil
2021-02-08,9523594.038650168,9536068.014679866,231741.48783567175,231962.58874074664,9525623.06793779,231763.6730236105,859.8158807533619,837.6306928146223,1058.7315978895058,103680.74803577054,791740.449518865,385149.819845283,39859.49650921859,37830.46722159721,50304.443251295015,Brazil
2021-02-09,9560720.730715703,9596932.517715327,232548.61299078894,233191.50882788395,9566629.262299541,232614.95710473307,850.3906604025397,807.1251551171881,1228.9200871373178,149829.57473958263,793650.288019627,437454.597392417,41006.1943617519,37126.69206553511,60864.50303546153,Brazil
2021-02-10,9597233.992913125,9667349.061510682,233329.51869550013,234578.3971407173,9608711.181715673,233458.52912110288,843.4710369012901,780.9057047111855,1386.8883128333546,192586.1708583893,795624.2983723936,512775.6106116987,42081.91941613145,36513.262197421864,70416.54379535466,Brazil
2021-02-11,9633244.850125939,9746429.31995816,234090.1148247895,236114.17407605395,9651822.576911312,234298.03479587275,839.3600223933172,760.5961292893626,1535.7769353366457,232237.44629322886,797646.5673331096,569479.8314102334,43110.88759815693,36010.85721281357,79080.2584474776,Brazil
2021-02-12,9668862.983985165,9833378.713903492,234836.26315027173,237791.08763284687,9695931.572521323,235137.99592712574,838.2446426624956,746.1483254822379,1676.9135567929188,269006.59365696873,875296.0844450045,622798.7666177473,44108.68855541386,35618.13385922648,86949.39394533262,Brazil
2021-02-13,9704184.1015247,9927474.744007213,235573.0147207489,239601.29289315495,9741005.149841897,235974.4860121603,836.191183549061,736.7515704771795,1810.205260308081,303102.0494499125,990357.1833762369,651309.8491015099,45075.38490795158,35321.117539534345,94096.03010372072,Brazil
2021-02-14,9739284.09857254,10028052.565146985,236304.15957462325,241536.1503270856,9787010.098013151,236814.28844004674,831.6815978662344,731.1448538743425,1934.8574339306506,334723.1658857439,1098008.5431732256,669073.0841067614,46003.977609567344,35099.997047839686,100577.82113977149,Brazil
2021-02-15,9774219.191886319,10134497.546831887,237032.20947619635,243586.14661040957,9833897.97676571,237643.79794999905,843.8907920081401,728.0499015731039,2049.9962833239697,364060.21089152637,1198714.7523944457,681696.5984291062,46887.0417268686,34935.09331377968,106444.98168490268,Brazil
2021-02-16,9809029.61047896,10246242.9549518,237758.66174969912,245741.07420441348,9881617.356398571,238483.4663378143,856.8749478467798,726.4522735027713,2154.927594003908,391294.3681077035,1292914.594406205,695758.6595693674,47719.37963286042,34810.41859264113,111745.40811991319,Brazil
2021-02-17,9843744.242666973,10362759.718241593,238484.34027456003,247992.97794487377,9930116.75028253,239301.97987771328,869.6846086254227,725.6785248609085,2251.903740460286,416597.7368880988,1381024.3803545446,704623.1297081312,48499.39388395846,34714.63218801282,116516.76328979246,Brazil
2021-02-18,9878384.581296844,10483562.430398067,239209.6837344885,250334.33600425062,9979345.235302994,240152.40554498925,881.7867238781764,725.3434599284665,2341.3580593768565,439994.1528600255,1463461.4124153731,718488.0128473161,49228.485020464286,34640.33862987161,120802.71215647459,Brazil
2021-02-19,9912967.4144095,10608209.389882902,239934.9376699557,252757.6215559314,10029255.122449627,241045.33158302173,892.9260380324849,725.2539354671899,2423.285551680776,461521.0083784038,1540536.366628938,728239.3049811341,49910.581777257845,34582.83311265521,124646.95948483422,Brazil
2021-02-20,9947506.406384945,10736299.46733026,240660.26149489087,255255.45812199864,10079802.762424419,241948.33413976652,903.0025567447883,724.6680602887354,2497.8365660672425,481566.6794963968,1612525.782514203,732827.0210978185,50549.48287929036,34538.9919754453,128090.07744735852,Brazil
2021-02-21,9982012.946220635,10867468.68865949,241385.77977651317,257820.69457742595,10130948.336142473,242860.32535405783,911.3310753003461,720.4428361974424,2565.236455427308,500240.2689990641,1679698.571793254,737519.8501613155,51147.81649502739,34506.53983568959,131169.22132922895,Brazil
2021-02-22,10016496.765035972,11001386.824902404,242111.6037325525,260446.437195458,10182649.649292748,243780.3166941306,919.2396981894271,716.9523329832591,2625.7426180320617,493223.8969974718,1742316.0183912967,742348.6380123664,51702.842532789335,34483.818815337494,133918.13624291494,Brazil
2021-02-23,10050971.246236738,11137754.16022652,242837.8392454848,263126.0622135405,10234868.065751266,244708.10916624023,926.7817304806667,714.2171987108013,2679.625018082472,485918.6373735301,1800631.778436658,746547.8372070338,52220.00327816792,34474.48120076582,136367.33532411605,Brazil
2021-02-24,10085448.66339438,11276298.509681102,243564.58959898338,265853.22074095684,10287569.631887663,245643.48955234836,933.9431632529013,712.2581798066385,2727.1585274163517,479313.49544894905,1854891.880260786,751628.7979352167,52703.26789724454,34477.41715764254,138544.34945458174,Brazil
2021-02-25,10119938.545529589,11416772.500806145,244291.9564038727,268621.8410051299,10340723.54060848,246586.16567414423,940.7126309165906,711.0957712465315,2768.620264173078,473365.635439286,1905334.7243982493,755179.9391645936,53155.78921291791,34489.882135208696,140473.99112504348,Brazil
2021-02-26,10154449.285522908,11558950.43952638,245020.0399722645,271426.37525262346,10394301.826942064,247535.8320647164,947.0805515535758,710.7501251610811,2804.534247493546,468032.24160205806,1952191.0835867375,761254.9099044172,53580.41434635781,34510.739993318915,142177.93872023374,Brazil
2021-02-27,10188988.248167826,11702621.530231297,245748.9395379959,274263.29608975095,10448279.090971597,248492.1711618149,953.0388437551446,711.1273250927916,2836.920837127487,463270.5182367419,1995684.102767061,764892.9523756345,53979.7121875491,34538.96264491789,143671.0907049179,Brazil
2021-02-28,10223561.867555043,11847591.47128837,246478.75343412583,277129.87768732663,10502633.094847273,249454.85439582306,958.5808061208227,710.8129959632352,2866.581597575685,459037.6896847739,2036029.2990831512,769061.5576554994,54355.99948630296,34573.619387216866,144969.94105707295,Brazil
2021-03-01,10258175.735107359,11993683.440071417,247209.57925503523,280023.4061001614,10557344.459611775,250423.54321412576,962.2061315836909,710.2554005363199,2893.528412834741,455291.0003295502,2073434.5618820603,772094.4230490727,54711.36476450227,34613.867552315816,146091.96878304705,Brazil
2021-03-02,10292834.679221397,12140736.451620273,247941.51400934992,282941.18201952864,10612392.149631094,251397.89005301756,966.5903016898374,709.7782235488121,2917.775919367268,451987.71459642646,2108100.1527139614,773552.83537595,55047.690019318834,34658.94411403872,147053.01154885627,Brazil
2021-03-03,10327542.837327741,12288603.86163418,248674.65426526533,285880.5220788424,10667758.820005089,252377.53926127232,972.4906540328811,709.390791638114,2939.3400593137485,449085.11695271824,2140216.564994063,775046.7550349393,55366.67037399486,34708.15810634382,147867.41001390666,Brazil
2021-03-04,10362303.721093256,12437152.01192379,249409.0962888006,288838.76009312354,10723428.65186591,253359.00574655808,976.495542229386,709.1021349492075,2958.2380142811453,446540.5119077008,2169923.957235921,776594.6788629309,55669.831860821694,34760.88376551494,148548.15028961003,Brazil
2021-03-05,10397120.275418537,12586259.0047654,250144.93617536197,291813.24823569076,10779387.199378157,254338.9044268907,979.8986803326115,708.9210018376762,2974.488142567221,444311.2240126088,2197322.3852124624,778194.4381582816,55958.547512246296,34816.55432528071,149106.99284161068,Brazil
2021-03-06,10431994.931820974,12735813.593890786,250882.2699749457,294801.35815522284,10835620.97148214,255321.7756111416,982.8711842509219,708.8558728147473,2988.1099195320858,442354.59786063695,2222509.970822555,780186.7185769482,56233.772103982046,34874.65640243702,149554.5891253855,Brazil
2021-03-07,10466929.656737799,12885714.181013323,251621.19381129977,297800.4820362461,10892115.62623385,256307.3773185836,985.6017074419942,708.9149738591514,2999.1238810232608,440627.99808693933,2245583.7473503673,785601.7486403066,56494.654751710594,34934.72491682507,149900.5871225372,Brazil
2021-03-08,10501926.553376852,13035867.907847246,252336.7655416412,300808.0336058894,10948857.45219445,257295.76553893593,988.3882203523244,709.1062890216126,3007.551569643314,439102.03137179784,2266639.659465367,790792.0230740561,56741.82596060075,34996.89663905278,150153.7268339228,Brazil
2021-03-09,10536988.710773088,13186189.83453273,253046.20311408603,303821.4490896483,11005833.779275984,258286.9832791465,991.217740210559,709.4375724448473,3013.4154837589012,437779.87444086827,2285772.563222323,795776.1315375366,56976.32708153315,35062.157396236435,150321.92668548413,Brazil
2021-03-10,10572118.334531518,13336602.196244147,253756.11947385978,306838.18811873515,11063032.83894818,259281.05191432516,994.0686351786717,709.9163597737497,3016.739029086835,436652.1425692866,2303076.226061305,800572.6773905943,57199.05967219733,35129.62375842966,150412.3617114164,Brazil
2021-03-11,10607317.269810503,13487032.337661063,254466.66945288316,309856.2122485719,11120443.680270357,260277.9720157573,996.9201014321297,710.5499790233735,3018.024129836762,435708.3933698712,2318643.3268076824,803834.2864270977,57410.84132217616,35198.93527898565,150430.14141691662,Brazil
2021-03-12,10642587.060314203,13637409.278882606,255178.01501376566,312874.9653480917,11178056.093913916,261277.72413830858,999.7521225512901,711.3455608825025,3018.7530995197594,434937.8282481863,2332565.455672126,807021.7483265401,57612.41364355944,35269.79050369933,150376.94122154266,Brazil
2021-03-13,10677928.974801801,13787667.963937111,255890.32506231617,315893.76282072644,11235860.543415092,262280.2695692181,1002.5454309095221,712.3100485505129,3018.79747263476,434329.2924025422,2344933.114250605,810673.256796585,57804.44950117543,35341.914487598464,150258.68505450524,Brazil
2021-03-14,10713344.031074092,13937748.565927707,256603.7752693603,318911.8696722979,11293848.102969833,263285.5510401571,1005.2814709389932,713.4502070441376,3018.1068515714724,433871.27482399484,2355835.7155243913,814878.3155547272,57987.55955474079,35415.05627229065,150080.60199059546,Brazil
2021-03-15,10748833.017677413,14087595.992953528,257318.54790144827,321928.51618413953,11352010.401148308,264293.4934043779,1007.9423642207985,714.7726320879592,3016.6465118416236,433551.9082963463,2365361.5838600565,818225.3907069999,58162.29817847535,35488.98660332151,149847.42702582106,Brazil
2021-03-16,10784396.513542194,14237159.480127705,258034.8316599931,324942.89869283256,11410339.569965655,265292.5458519259,1010.5108762372984,716.2837585448287,3014.38250869303,433358.96939614456,2373597.955009471,820296.4475234414,58329.168817346916,35563.49586478062,149563.48717417754,Brazil
2021-03-17,10820034.905752633,14386392.220419927,258752.80002801373,327954.18033148145,11468828.19879933,266286.94314082473,1012.9703847963247,717.9683680206363,3011.281638648885,433279.87849268346,2380630.976109809,823697.8244210383,58488.62883367576,35638.39221043885,149232.7402922213,Brazil
2021-03-18,10855748.405625373,14535251.030629002,259472.32018087548,330961.4917344222,11527469.29269177,267287.4239751573,1014.668934416608,719.5201528617472,3007.3114029407734,433301.6997480028,2386545.7056835415,827503.985723187,58641.09389243834,35713.49987274036,148858.810209075,Brazil
2021-03-19,10891537.0632581,14683696.049142346,260193.29092443426,333963.9317071205,11586256.234621074,268323.06194988074,1015.6304143356392,720.970743558777,3002.439972698281,433411.14111688826,2391426.113638442,829600.7566059288,58786.94192930497,35788.657632727176,148445.01851334423,Brazil
2021-03-20,10927400.780693643,14831690.462457426,260915.67485897182,336960.5678629983,11645182.751362147,269361.82313550625,1018.4764807887841,722.38393453756,2996.636155877786,433594.55434687156,2395349.222946534,831695.8202309372,58926.51674107276,35863.717435542494,147994.4133150801,Brazil
2021-03-21,10963339.323831338,14979200.257728156,261639.44061346148,339950.4372288165,11704242.882596537,270390.7212625417,1021.235349141527,723.7657544896647,2989.8693658182165,433837.9349782302,2398342.8302111216,835531.2192248732,59060.13123439066,35938.54313769564,147509.7952707298,Brazil
