Date,lower_pre_confirm,upper_pre_confirm,lower_pre_fata,upper_pre_fata,pre_confirm,pre_fata,pre_fata_daily,lower_pre_fata_daily,upper_pre_fata_daily,lower_pre_act,upper_pre_act,pre_act,pre_confirm_daily,lower_pre_confirm_daily,upper_pre_confirm_daily,Region
2020-11-01,5545705.0,5545705.0,160074.0,160074.0,5545705.0,160074.0,0.0,0.0,0.0,0.0,363293.0,306745.67132803844,0.0,0.0,0.0,Brazil
2020-11-02,5567358.857142857,5567358.857142857,160494.0,160494.0,5567358.857142857,160494.0,420.0,420.0,420.0,20797.60645541663,365917.10037268844,302100.07631922205,21653.857142857276,21653.857142857276,21653.857142857276,Brazil
2020-11-03,5587654.28953626,5590337.915833905,160897.58705342485,160955.2713103512,5588437.240452949,160910.28149639865,416.2814963986457,403.58705342485337,461.2713103512069,39667.98444767053,368114.125871058,298925.9496110035,21078.38331009168,20295.432393402793,22979.058691048063,Brazil
2020-11-04,5606693.027802563,5614475.280676762,161284.08416718506,161450.78057382285,5608962.267957509,161322.51302229974,412.2479086494277,386.4971137602115,495.50926347164204,56757.024706193835,369906.96340178966,295652.2754399086,20525.02750455914,19038.738266303204,24137.364842856303,Brazil
2020-11-05,5624578.977673914,5639602.167526694,161654.62471718833,161975.98438445278,5628954.604096585,161730.93862288148,408.26944738840393,370.5405500032648,525.2038106299296,72197.70018627457,371331.5694259883,292299.47943661164,19992.336139076855,17885.94987135101,25126.886849932373,Brazil
2020-11-06,5641418.675842978,5665553.695623572,162012.19447958766,162528.0439587741,5648438.208511915,162135.3120712561,404.4683766539529,357.56976239933283,552.0595743213198,86115.82385180288,372408.4914100939,288875.7700534148,19483.60441532964,16839.698169063777,25951.52809687797,Brazil
2020-11-07,5657312.941656152,5692176.309121764,162359.98341255277,163104.53973601773,5667436.911178259,162536.1742264498,401.0479291084048,347.78893296510796,576.4957772436319,98630.04867527104,373151.3244092111,283566.76788974146,18998.702666345052,15894.265813173726,26622.61349819228,Brazil
2020-11-08,5672352.132811711,5719332.900700361,162700.66337781932,163703.90721811476,5685972.403726449,162933.6744585348,397.6713877031725,340.6799652665504,599.3674820970336,109851.86763777338,373573.6019757194,279035.79612248496,18535.492548190057,15039.191155559383,27160.51918406319,Brazil
2020-11-09,5686614.3371848455,5746905.169937687,163036.04915755554,164324.44498356877,5704063.8612676095,163328.0419133794,394.36056182475295,335.3857797362143,620.5377654540061,119885.61372900647,373688.7961592731,274740.32216413424,18091.45754115982,14262.2043731343,27583.18525812216,Brazil
2020-11-10,5700165.855152882,5774805.912960167,163367.08624282872,164963.81047759645,5721728.042047279,163720.18989759596,390.77654815957067,331.0370852731867,639.3654940276756,128829.72304412673,373510.31750680145,271481.85633680585,17665.517810008023,13551.517968036234,27906.164492600597,Brazil
2020-11-11,5713063.033783522,5802950.149694063,163694.03410543595,165619.20059485902,5738979.669148048,164107.42268499458,386.9443271408236,326.9478626072232,655.3901172625774,133875.96876418788,373051.51506250864,267969.66378420906,17253.168803937733,12897.17863064073,28144.236733895727,Brazil
2020-11-12,5725354.437953522,5831259.450288579,164016.70313321063,166287.58603452716,5755831.882547241,164491.108252042,382.98052268459287,322.66902777468204,668.3854396681418,135167.08943510917,372325.67636787356,264728.6066132195,16855.009702266194,12291.404169999994,28309.3005945161,Brazil
2020-11-13,5737082.713268361,5859670.221913639,164334.65488966697,166965.90908518393,5772296.626967001,164869.57016965235,377.8680493950669,317.951756456343,678.3230506567634,136047.29489275778,371346.02746165014,260946.40742945648,16467.57521504117,11728.275314838625,28410.771625060588,Brazil
