Date,lower_pre_confirm,upper_pre_confirm,lower_pre_fata,upper_pre_fata,pre_confirm,pre_fata,pre_fata_daily,lower_pre_fata_daily,upper_pre_fata_daily,lower_pre_act,upper_pre_act,pre_act,pre_confirm_daily,lower_pre_confirm_daily,upper_pre_confirm_daily,Region
2020-10-11,5094979.0,5094979.0,150488.0,150488.0,5094979.0,150488.0,0.0,0.0,0.0,0.0,418098.0,278040.8311774032,0.0,0.0,0.0,Brazil
2020-10-12,5120649.0,5120649.0,151078.85714285713,151078.85714285713,5120649.0,151078.85714285713,590.8571428571304,590.8571428571304,590.8571428571304,32386.273558949037,426224.95004261856,286421.57254135807,25670.0,25670.0,25670.0,Brazil
2020-10-13,5145902.210178712,5149240.491909039,151645.31873665855,151723.2542232324,5146689.052510925,151664.8350552882,585.9779124310589,566.4615938014176,644.39708037526,56928.51052719101,433643.13815946557,293817.51017677196,26040.052510924637,25253.210178712383,28591.491909039207,Brazil
2020-10-14,5170750.533790908,5180434.791159806,152189.29318754157,152412.940259801,5173032.1721364055,152245.15920210717,580.3241468189808,543.974450883019,689.6860365686007,78576.0847133649,440381.2573233451,300299.7271928452,26343.119625480846,24848.32361219544,31194.299250766635,Brazil
2020-10-15,5195180.826959099,5213898.663068671,152712.895743327,153140.38199285697,5199590.199672933,152818.85170363932,573.6925015321467,523.6025557854446,727.4417330559809,97704.33523717299,446471.62907726417,305953.10297273105,26558.027536527254,24430.293168190867,33463.87190886494,Brazil
2020-10-16,5219173.252756501,5249299.632879779,153217.01822511287,153898.80209503332,5226265.84046269,153385.6168096843,566.7651060449716,504.12248178586015,758.4201021763438,114546.38181953004,451939.5638330559,310820.68620852655,26675.640789757483,23992.425797401927,35400.96981110796,Brazil
2020-10-17,5242705.962061454,5286322.65031917,153702.461006178,154682.961805271,5252963.722282974,153945.2339675125,559.6171578282083,485.442781065125,784.1597102376982,129319.65684935832,456808.6243752851,314940.97254121717,26697.88182028383,23532.709304952994,37023.017439391464,Brazil
2020-10-18,5265760.962393141,5324686.219327546,154170.0326352106,155488.05931334538,5279599.955254447,154497.48340222548,552.2494347129832,467.57162903260905,805.0975080743665,142225.90538358755,461101.98578117194,318352.5563054504,26636.232971472666,23055.00033168774,38363.56900837552,Brazil
2020-10-19,5288327.972561162,5364148.782396016,154620.5497573841,156309.6427232655,5306106.802484215,155042.1464454243,544.663043198816,450.51712217350723,821.5834099201311,153452.45045979114,464842.43542059144,321094.1305295353,26506.847229768522,22567.010168020613,39462.563068469986,Brazil
2020-10-20,5310404.755645986,5404507.288315946,155054.8370509137,157143.6005345917,5332432.6060673315,155579.00583824574,536.8593928214395,434.2872935295745,833.957811326196,163164.10867420386,468052.37295607396,323204.4869354427,26325.80358311627,22076.78308482375,40358.505919930525,Brazil
2020-10-21,5331995.338688121,5445591.221356651,155473.7271782899,157986.15251514263,5358538.882831575,156107.84601052583,528.8401722800918,418.8901273762167,842.5519805509248,171489.30822794413,470753.81034280494,324722.51593880536,26106.27676424384,21590.583042135462,41083.93304070458,Brazil
2020-10-22,5353107.640084821,5487255.487989496,155878.06075143677,158833.84095228638,5384396.658219492,156628.45333772153,520.6073271956993,404.33357314686873,847.6884371437482,178548.4763212726,472968.3718286249,325687.20664891764,25857.775387916714,21112.301396699622,41670.59350900911,Brazil
2020-10-23,5373751.474061371,5529374.320300434,156268.68631004862,159683.54738663504,5409983.35526332,157140.61637715518,512.1630394336535,390.62555861184956,849.7064343486563,184456.8650431154,474717.2939540296,326137.6468687358,25586.697043827735,20643.833976550028,42131.49068300892,Brazil
2020-10-24,5393937.257390535,5571836.910202328,156646.46031241165,160532.96388923322,5435280.677961857,157644.12608500468,503.50970784950186,377.7740023630322,849.4165025981783,189324.55137106386,491940.5220796104,326113.0230948777,25297.32269853726,20185.78332916461,42479.49008384533,Brazil
2020-10-25,5413675.336580914,5614544.576161746,157012.24713801435,161380.43621773054,5460273.374050078,158138.77601543342,494.64993042874266,365.78682560269954,847.4723284973297,193256.43717137497,513250.00342352106,325652.62051762326,24992.696088220924,19738.07919037901,42727.08299571276,Brazil
2020-10-26,5432975.718511493,5657408.961816438,157366.9191013063,162224.42169595973,5484948.578147593,158624.36250310854,485.58648767511477,354.6719632919412,843.9854782291804,196352.24919897088,532783.2900740618,324795.8230209139,24675.204097514972,19300.3819305785,42884.59222143795,Brazil
2020-10-27,5451848.012287775,5700350.822810997,157711.35647597327,163063.4663642695,5509295.470377827,159100.68483034385,476.32232723530615,344.4373746669735,839.0446683097689,198706.53909743918,550641.4110053217,323582.11318235286,24346.89223023411,18872.29377628211,42961.0637400588,Brazil
