,date,daily,cumul,cumul_smoothed,daily_smoothed,observed,country
0,2020-09-10,0.0,0.0,0.0,0.0,Predicted,Greenland
1,2020-09-09,0.0,0.0,0.0,0.0,Predicted,Greenland
2,2020-09-08,0.0,0.0,0.0,0.0,Predicted,Greenland
3,2020-09-07,0.0,0.0,0.0,0.0,Predicted,Greenland
4,2020-09-06,0.0,0.0,0.0,0.0,Predicted,Greenland
5,2020-09-05,0.0,0.0,0.0,0.0,Predicted,Greenland
6,2020-09-04,0.0,0.0,0.0,0.0,Predicted,Greenland
7,2020-09-03,0.0,0.0,0.0,0.0,Observed,Greenland
8,2020-09-02,0.0,0.0,0.0,0.0,Observed,Greenland
9,2020-09-01,0.0,0.0,0.0,0.0,Observed,Greenland
10,2020-08-31,0.0,0.0,0.0,0.0,Observed,Greenland
11,2020-08-30,0.0,0.0,0.0,0.0,Observed,Greenland
12,2020-08-29,0.0,0.0,0.0,0.0,Observed,Greenland
13,2020-08-28,0.0,0.0,0.0,0.0,Observed,Greenland
14,2020-08-27,0.0,0.0,0.0,0.0,Observed,Greenland
15,2020-08-26,0.0,0.0,0.0,0.0,Observed,Greenland
16,2020-08-25,0.0,0.0,0.0,0.0,Observed,Greenland
17,2020-08-24,0.0,0.0,0.0,0.0,Observed,Greenland
18,2020-08-23,0.0,0.0,0.0,0.0,Observed,Greenland
19,2020-08-22,0.0,0.0,0.0,0.0,Observed,Greenland
20,2020-08-21,0.0,0.0,0.0,0.0,Observed,Greenland
21,2020-08-20,0.0,0.0,0.0,0.0,Observed,Greenland
22,2020-08-19,0.0,0.0,0.0,0.0,Observed,Greenland
23,2020-08-18,0.0,0.0,0.0,0.0,Observed,Greenland
24,2020-08-17,0.0,0.0,0.0,0.0,Observed,Greenland
25,2020-08-16,0.0,0.0,0.0,0.0,Observed,Greenland
26,2020-08-15,0.0,0.0,0.0,0.0,Observed,Greenland
27,2020-08-14,0.0,0.0,0.0,0.0,Observed,Greenland
28,2020-08-13,0.0,0.0,0.0,0.0,Observed,Greenland
29,2020-08-12,0.0,0.0,0.0,0.0,Observed,Greenland
30,2020-08-11,0.0,0.0,0.0,0.0,Observed,Greenland
31,2020-08-10,0.0,0.0,0.0,0.0,Observed,Greenland
32,2020-08-09,0.0,0.0,0.0,0.0,Observed,Greenland
33,2020-08-08,0.0,0.0,0.0,0.0,Observed,Greenland
34,2020-08-07,0.0,0.0,0.0,0.0,Observed,Greenland
35,2020-08-06,0.0,0.0,0.0,0.0,Observed,Greenland
36,2020-08-05,0.0,0.0,0.0,0.0,Observed,Greenland
37,2020-08-04,0.0,0.0,0.0,0.0,Observed,Greenland
38,2020-08-03,0.0,0.0,0.0,0.0,Observed,Greenland
39,2020-08-02,0.0,0.0,0.0,0.0,Observed,Greenland
40,2020-08-01,0.0,0.0,0.0,0.0,Observed,Greenland
41,2020-07-31,0.0,0.0,0.0,0.0,Observed,Greenland
42,2020-07-30,0.0,0.0,0.0,0.0,Observed,Greenland
43,2020-07-29,0.0,0.0,0.0,0.0,Observed,Greenland
44,2020-07-28,0.0,0.0,0.0,0.0,Observed,Greenland
45,2020-07-27,0.0,0.0,0.0,0.0,Observed,Greenland
46,2020-07-26,0.0,0.0,0.0,0.0,Observed,Greenland
47,2020-07-25,0.0,0.0,0.0,0.0,Observed,Greenland
48,2020-07-24,0.0,0.0,0.0,0.0,Observed,Greenland
49,2020-07-23,0.0,0.0,0.0,0.0,Observed,Greenland
50,2020-07-22,0.0,0.0,0.0,0.0,Observed,Greenland
51,2020-07-21,0.0,0.0,0.0,0.0,Observed,Greenland
52,2020-07-20,0.0,0.0,0.0,0.0,Observed,Greenland
53,2020-07-19,0.0,0.0,0.0,0.0,Observed,Greenland
54,2020-07-18,0.0,0.0,0.0,0.0,Observed,Greenland
55,2020-07-17,0.0,0.0,0.0,0.0,Observed,Greenland
56,2020-07-16,0.0,0.0,0.0,0.0,Observed,Greenland
57,2020-07-15,0.0,0.0,0.0,0.0,Observed,Greenland
58,2020-07-14,0.0,0.0,0.0,0.0,Observed,Greenland
59,2020-07-13,0.0,0.0,0.0,0.0,Observed,Greenland
60,2020-07-12,0.0,0.0,0.0,0.0,Observed,Greenland
61,2020-07-11,0.0,0.0,0.0,0.0,Observed,Greenland
62,2020-07-10,0.0,0.0,0.0,0.0,Observed,Greenland
63,2020-07-09,0.0,0.0,0.0,0.0,Observed,Greenland
64,2020-07-08,0.0,0.0,0.0,0.0,Observed,Greenland
65,2020-07-07,0.0,0.0,0.0,0.0,Observed,Greenland
66,2020-07-06,0.0,0.0,0.0,0.0,Observed,Greenland
67,2020-07-05,0.0,0.0,0.0,0.0,Observed,Greenland
68,2020-07-04,0.0,0.0,0.0,0.0,Observed,Greenland
69,2020-07-03,0.0,0.0,0.0,0.0,Observed,Greenland
70,2020-07-02,0.0,0.0,0.0,0.0,Observed,Greenland
71,2020-07-01,0.0,0.0,0.0,0.0,Observed,Greenland
72,2020-06-30,0.0,0.0,0.0,0.0,Observed,Greenland
73,2020-06-29,0.0,0.0,0.0,0.0,Observed,Greenland
74,2020-06-28,0.0,0.0,0.0,0.0,Observed,Greenland
75,2020-06-27,0.0,0.0,0.0,0.0,Observed,Greenland
76,2020-06-26,0.0,0.0,0.0,0.0,Observed,Greenland
77,2020-06-25,0.0,0.0,0.0,0.0,Observed,Greenland
78,2020-06-24,0.0,0.0,0.0,0.0,Observed,Greenland
79,2020-06-23,0.0,0.0,0.0,0.0,Observed,Greenland
80,2020-06-22,0.0,0.0,0.0,0.0,Observed,Greenland
81,2020-06-21,0.0,0.0,0.0,0.0,Observed,Greenland
82,2020-06-20,0.0,0.0,0.0,0.0,Observed,Greenland
83,2020-06-19,0.0,0.0,0.0,0.0,Observed,Greenland
84,2020-06-18,0.0,0.0,0.0,0.0,Observed,Greenland
85,2020-06-17,0.0,0.0,0.0,0.0,Observed,Greenland
86,2020-06-16,0.0,0.0,0.0,0.0,Observed,Greenland
87,2020-06-15,0.0,0.0,0.0,0.0,Observed,Greenland
88,2020-06-14,0.0,0.0,0.0,0.0,Observed,Greenland
89,2020-06-13,0.0,0.0,0.0,0.0,Observed,Greenland
90,2020-06-12,0.0,0.0,0.0,0.0,Observed,Greenland
91,2020-06-11,0.0,0.0,0.0,0.0,Observed,Greenland
92,2020-06-10,0.0,0.0,0.0,0.0,Observed,Greenland
93,2020-06-09,0.0,0.0,0.0,0.0,Observed,Greenland
94,2020-06-08,0.0,0.0,0.0,0.0,Observed,Greenland
95,2020-06-07,0.0,0.0,0.0,0.0,Observed,Greenland
96,2020-06-06,0.0,0.0,0.0,0.0,Observed,Greenland
97,2020-06-05,0.0,0.0,0.0,0.0,Observed,Greenland
98,2020-06-04,0.0,0.0,0.0,0.0,Observed,Greenland
99,2020-06-03,0.0,0.0,0.0,0.0,Observed,Greenland
100,2020-06-02,0.0,0.0,0.0,0.0,Observed,Greenland
101,2020-06-01,0.0,0.0,0.0,0.0,Observed,Greenland
102,2020-05-31,0.0,0.0,0.0,0.0,Observed,Greenland
103,2020-05-30,0.0,0.0,0.0,0.0,Observed,Greenland
104,2020-05-29,0.0,0.0,0.0,0.0,Observed,Greenland
105,2020-05-28,0.0,0.0,0.0,0.0,Observed,Greenland
106,2020-05-27,0.0,0.0,0.0,0.0,Observed,Greenland
107,2020-05-26,0.0,0.0,0.0,0.0,Observed,Greenland
108,2020-05-25,0.0,0.0,0.0,0.0,Observed,Greenland
109,2020-05-24,0.0,0.0,0.0,0.0,Observed,Greenland
110,2020-05-23,0.0,0.0,0.0,0.0,Observed,Greenland
111,2020-05-22,0.0,0.0,0.0,0.0,Observed,Greenland
112,2020-05-21,0.0,0.0,0.0,0.0,Observed,Greenland
113,2020-05-20,0.0,0.0,0.0,0.0,Observed,Greenland
114,2020-05-19,0.0,0.0,0.0,0.0,Observed,Greenland
115,2020-05-18,0.0,0.0,0.0,0.0,Observed,Greenland
116,2020-05-17,0.0,0.0,0.0,0.0,Observed,Greenland
117,2020-05-16,0.0,0.0,0.0,0.0,Observed,Greenland
118,2020-05-15,0.0,0.0,0.0,0.0,Observed,Greenland
119,2020-05-14,0.0,0.0,0.0,0.0,Observed,Greenland
120,2020-05-13,0.0,0.0,0.0,0.0,Observed,Greenland
121,2020-05-12,0.0,0.0,0.0,0.0,Observed,Greenland
122,2020-05-11,0.0,0.0,0.0,0.0,Observed,Greenland
123,2020-05-10,0.0,0.0,0.0,0.0,Observed,Greenland
124,2020-05-09,0.0,0.0,0.0,0.0,Observed,Greenland
125,2020-05-08,0.0,0.0,0.0,0.0,Observed,Greenland
126,2020-05-07,0.0,0.0,0.0,0.0,Observed,Greenland
127,2020-05-06,0.0,0.0,0.0,0.0,Observed,Greenland
128,2020-05-05,0.0,0.0,0.0,0.0,Observed,Greenland
129,2020-05-04,0.0,0.0,0.0,0.0,Observed,Greenland
130,2020-05-03,0.0,0.0,0.0,0.0,Observed,Greenland
131,2020-05-02,0.0,0.0,0.0,0.0,Observed,Greenland
132,2020-05-01,0.0,0.0,0.0,0.0,Observed,Greenland
133,2020-04-30,0.0,0.0,0.0,0.0,Observed,Greenland
134,2020-04-29,0.0,0.0,0.0,0.0,Observed,Greenland
135,2020-04-28,0.0,0.0,0.0,0.0,Observed,Greenland
136,2020-04-27,0.0,0.0,0.0,0.0,Observed,Greenland
137,2020-04-26,0.0,0.0,0.0,0.0,Observed,Greenland
138,2020-04-25,0.0,0.0,0.0,0.0,Observed,Greenland
139,2020-04-24,0.0,0.0,0.0,0.0,Observed,Greenland
140,2020-04-23,0.0,0.0,0.0,0.0,Observed,Greenland
141,2020-04-22,0.0,0.0,0.0,0.0,Observed,Greenland
142,2020-04-21,0.0,0.0,0.0,0.0,Observed,Greenland
143,2020-04-20,0.0,0.0,0.0,0.0,Observed,Greenland
144,2020-04-19,0.0,0.0,0.0,0.0,Observed,Greenland
145,2020-04-18,0.0,0.0,0.0,0.0,Observed,Greenland
146,2020-04-17,0.0,0.0,0.0,0.0,Observed,Greenland
147,2020-04-16,0.0,0.0,0.0,0.0,Observed,Greenland
148,2020-04-15,0.0,0.0,0.0,0.0,Observed,Greenland
149,2020-04-14,0.0,0.0,0.0,0.0,Observed,Greenland
150,2020-04-13,0.0,0.0,0.0,0.0,Observed,Greenland
151,2020-04-12,0.0,0.0,0.0,0.0,Observed,Greenland
152,2020-04-11,0.0,0.0,0.0,0.0,Observed,Greenland
153,2020-04-10,0.0,0.0,0.0,0.0,Observed,Greenland
154,2020-04-09,0.0,0.0,0.0,0.0,Observed,Greenland
155,2020-04-08,0.0,0.0,0.0,0.0,Observed,Greenland
156,2020-04-07,0.0,0.0,0.0,0.0,Observed,Greenland
157,2020-04-06,0.0,0.0,0.0,0.0,Observed,Greenland
158,2020-04-05,0.0,0.0,0.0,0.0,Observed,Greenland
159,2020-04-04,0.0,0.0,0.0,0.0,Observed,Greenland
160,2020-04-03,0.0,0.0,0.0,0.0,Observed,Greenland
161,2020-04-02,0.0,0.0,0.0,0.0,Observed,Greenland
162,2020-04-01,0.0,0.0,0.0,0.0,Observed,Greenland
163,2020-03-31,0.0,0.0,0.0,0.0,Observed,Greenland
164,2020-03-30,0.0,0.0,0.0,0.0,Observed,Greenland
165,2020-03-29,0.0,0.0,0.0,0.0,Observed,Greenland
166,2020-03-28,0.0,0.0,0.0,0.0,Observed,Greenland
167,2020-03-27,0.0,0.0,0.0,0.0,Observed,Greenland
168,2020-03-26,0.0,0.0,0.0,0.0,Observed,Greenland
169,2020-03-25,0.0,0.0,0.0,0.0,Observed,Greenland
170,2020-03-24,0.0,0.0,0.0,0.0,Observed,Greenland
171,2020-03-23,0.0,0.0,0.0,0.0,Observed,Greenland
172,2020-03-22,0.0,0.0,0.0,0.0,Observed,Greenland
173,2020-03-21,0.0,0.0,0.0,0.0,Observed,Greenland
174,2020-03-20,,0.0,0.0,0.0,Observed,Greenland
175,2020-09-10,0.0,3.0,3.000000000000001,0.0,Predicted,Antigua_and_Barbuda
176,2020-09-09,0.0,3.0,3.000000000000001,0.0,Predicted,Antigua_and_Barbuda
177,2020-09-08,0.0,3.0,3.000000000000001,0.0,Predicted,Antigua_and_Barbuda
178,2020-09-07,0.0,3.0,3.000000000000001,0.0,Predicted,Antigua_and_Barbuda
179,2020-09-06,0.0,3.0,3.000000000000001,0.0,Predicted,Antigua_and_Barbuda
180,2020-09-05,0.0,3.0,3.000000000000001,0.0,Predicted,Antigua_and_Barbuda
181,2020-09-04,0.0,3.0,3.000000000000001,0.0,Predicted,Antigua_and_Barbuda
182,2020-09-03,0.0,3.0,3.000000000000001,0.0,Observed,Antigua_and_Barbuda
183,2020-09-02,0.0,3.0,3.000000000000001,0.0,Observed,Antigua_and_Barbuda
184,2020-09-01,0.0,3.0,3.000000000000001,0.0,Observed,Antigua_and_Barbuda
185,2020-08-31,0.0,3.0,3.000000000000001,0.0,Observed,Antigua_and_Barbuda
186,2020-08-30,0.0,3.0,3.000000000000001,0.0,Observed,Antigua_and_Barbuda
187,2020-08-29,0.0,3.0,3.000000000000001,0.0,Observed,Antigua_and_Barbuda
188,2020-08-28,0.0,3.0,3.000000000000001,0.0,Observed,Antigua_and_Barbuda
189,2020-08-27,0.0,3.0,3.000000000000001,0.0,Observed,Antigua_and_Barbuda
190,2020-08-26,0.0,3.0,3.000000000000001,0.0,Observed,Antigua_and_Barbuda
191,2020-08-25,0.0,3.0,3.000000000000001,0.0,Observed,Antigua_and_Barbuda
192,2020-08-24,0.0,3.0,3.000000000000001,0.0,Observed,Antigua_and_Barbuda
193,2020-08-23,0.0,3.0,3.000000000000001,0.0,Observed,Antigua_and_Barbuda
194,2020-08-22,0.0,3.0,3.000000000000001,0.0,Observed,Antigua_and_Barbuda
195,2020-08-21,0.0,3.0,3.000000000000001,0.0,Observed,Antigua_and_Barbuda
196,2020-08-20,0.0,3.0,3.000000000000001,0.0,Observed,Antigua_and_Barbuda
197,2020-08-19,0.0,3.0,3.000000000000001,0.0,Observed,Antigua_and_Barbuda
198,2020-08-18,0.0,3.0,3.000000000000001,0.0,Observed,Antigua_and_Barbuda
199,2020-08-17,0.0,3.0,3.000000000000001,0.0,Observed,Antigua_and_Barbuda
200,2020-08-16,0.0,3.0,3.000000000000001,0.0,Observed,Antigua_and_Barbuda
201,2020-08-15,0.0,3.0,3.000000000000001,0.0,Observed,Antigua_and_Barbuda
202,2020-08-14,0.0,3.0,3.000000000000001,0.0,Observed,Antigua_and_Barbuda
203,2020-08-13,0.0,3.0,3.000000000000001,0.0,Observed,Antigua_and_Barbuda
204,2020-08-12,0.0,3.0,3.000000000000001,0.0,Observed,Antigua_and_Barbuda
205,2020-08-11,0.0,3.0,3.000000000000001,0.0,Observed,Antigua_and_Barbuda
206,2020-08-10,0.0,3.0,3.000000000000001,0.0,Observed,Antigua_and_Barbuda
207,2020-08-09,0.0,3.0,3.000000000000001,0.0,Observed,Antigua_and_Barbuda
208,2020-08-08,0.0,3.0,3.000000000000001,0.0,Observed,Antigua_and_Barbuda
209,2020-08-07,0.0,3.0,3.000000000000001,0.0,Observed,Antigua_and_Barbuda
210,2020-08-06,0.0,3.0,3.000000000000001,0.0,Observed,Antigua_and_Barbuda
211,2020-08-05,0.0,3.0,3.000000000000001,0.0,Observed,Antigua_and_Barbuda
212,2020-08-04,0.0,3.0,3.000000000000001,0.0,Observed,Antigua_and_Barbuda
213,2020-08-03,0.0,3.0,3.000000000000001,0.0,Observed,Antigua_and_Barbuda
214,2020-08-02,0.0,3.0,3.000000000000001,0.0,Observed,Antigua_and_Barbuda
215,2020-08-01,0.0,3.0,3.000000000000001,0.0,Observed,Antigua_and_Barbuda
216,2020-07-31,0.0,3.0,3.000000000000001,0.0,Observed,Antigua_and_Barbuda
217,2020-07-30,0.0,3.0,3.000000000000001,0.0,Observed,Antigua_and_Barbuda
218,2020-07-29,0.0,3.0,3.000000000000001,0.0,Observed,Antigua_and_Barbuda
219,2020-07-28,0.0,3.0,3.000000000000001,0.0,Observed,Antigua_and_Barbuda
220,2020-07-27,0.0,3.0,3.000000000000001,0.0,Observed,Antigua_and_Barbuda
221,2020-07-26,0.0,3.0,3.000000000000001,0.0,Observed,Antigua_and_Barbuda
222,2020-07-25,0.0,3.0,3.000000000000001,0.0,Observed,Antigua_and_Barbuda
223,2020-07-24,0.0,3.0,3.000000000000001,0.0,Observed,Antigua_and_Barbuda
224,2020-07-23,0.0,3.0,3.000000000000001,0.0,Observed,Antigua_and_Barbuda
225,2020-07-22,0.0,3.0,3.000000000000001,0.0,Observed,Antigua_and_Barbuda
226,2020-07-21,0.0,3.0,3.000000000000001,0.0,Observed,Antigua_and_Barbuda
227,2020-07-20,0.0,3.0,3.000000000000001,0.0,Observed,Antigua_and_Barbuda
228,2020-07-19,0.0,3.0,3.000000000000001,0.0,Observed,Antigua_and_Barbuda
229,2020-07-18,0.0,3.0,3.000000000000001,0.0,Observed,Antigua_and_Barbuda
230,2020-07-17,0.0,3.0,3.000000000000001,0.0,Observed,Antigua_and_Barbuda
231,2020-07-16,0.0,3.0,3.000000000000001,0.0,Observed,Antigua_and_Barbuda
232,2020-07-15,0.0,3.0,3.000000000000001,0.0,Observed,Antigua_and_Barbuda
233,2020-07-14,0.0,3.0,3.000000000000001,0.0,Observed,Antigua_and_Barbuda
234,2020-07-13,0.0,3.0,3.000000000000001,0.0,Observed,Antigua_and_Barbuda
235,2020-07-12,0.0,3.0,3.000000000000001,0.0,Observed,Antigua_and_Barbuda
236,2020-07-11,0.0,3.0,3.000000000000001,0.0,Observed,Antigua_and_Barbuda
237,2020-07-10,0.0,3.0,3.000000000000001,0.0,Observed,Antigua_and_Barbuda
238,2020-07-09,0.0,3.0,3.000000000000001,0.0,Observed,Antigua_and_Barbuda
239,2020-07-08,0.0,3.0,3.000000000000001,0.0,Observed,Antigua_and_Barbuda
240,2020-07-07,0.0,3.0,3.000000000000001,0.0,Observed,Antigua_and_Barbuda
241,2020-07-06,0.0,3.0,3.000000000000001,0.0,Observed,Antigua_and_Barbuda
242,2020-07-05,0.0,3.0,3.000000000000001,0.0,Observed,Antigua_and_Barbuda
243,2020-07-04,0.0,3.0,3.000000000000001,0.0,Observed,Antigua_and_Barbuda
244,2020-07-03,0.0,3.0,3.000000000000001,0.0,Observed,Antigua_and_Barbuda
245,2020-07-02,0.0,3.0,3.000000000000001,0.0,Observed,Antigua_and_Barbuda
246,2020-07-01,0.0,3.0,3.000000000000001,0.0,Observed,Antigua_and_Barbuda
247,2020-06-30,0.0,3.0,3.000000000000001,0.0,Observed,Antigua_and_Barbuda
248,2020-06-29,0.0,3.0,3.000000000000001,0.0,Observed,Antigua_and_Barbuda
249,2020-06-28,0.0,3.0,3.000000000000001,0.0,Observed,Antigua_and_Barbuda
250,2020-06-27,0.0,3.0,3.000000000000001,0.0,Observed,Antigua_and_Barbuda
251,2020-06-26,0.0,3.0,3.000000000000001,0.0,Observed,Antigua_and_Barbuda
252,2020-06-25,0.0,3.0,3.000000000000001,0.0,Observed,Antigua_and_Barbuda
253,2020-06-24,0.0,3.0,3.000000000000001,0.0,Observed,Antigua_and_Barbuda
254,2020-06-23,0.0,3.0,3.000000000000001,0.0,Observed,Antigua_and_Barbuda
255,2020-06-22,0.0,3.0,3.000000000000001,0.0,Observed,Antigua_and_Barbuda
256,2020-06-21,0.0,3.0,3.000000000000001,0.0,Observed,Antigua_and_Barbuda
257,2020-06-20,0.0,3.0,3.000000000000001,0.0,Observed,Antigua_and_Barbuda
258,2020-06-19,0.0,3.0,3.000000000000001,4.440892098500626e-16,Observed,Antigua_and_Barbuda
259,2020-06-18,0.0,3.0,3.0000000000000004,4.440892098500626e-16,Observed,Antigua_and_Barbuda
