,date,daily,cumul,cumul_smoothed,daily_smoothed,observed,country
0,2020-06-26,0.0,0.0,0.0,0.0,Predicted,Falkland Islands Malvinas
1,2020-06-25,0.0,0.0,0.0,0.0,Predicted,Falkland Islands Malvinas
2,2020-06-24,0.0,0.0,0.0,0.0,Predicted,Falkland Islands Malvinas
3,2020-06-23,0.0,0.0,0.0,0.0,Predicted,Falkland Islands Malvinas
4,2020-06-22,0.0,0.0,0.0,0.0,Predicted,Falkland Islands Malvinas
5,2020-06-21,0.0,0.0,0.0,0.0,Predicted,Falkland Islands Malvinas
6,2020-06-20,0.0,0.0,0.0,0.0,Predicted,Falkland Islands Malvinas
7,2020-06-19,0.0,0.0,0.0,0.0,Observed,Falkland Islands Malvinas
8,2020-06-18,0.0,0.0,0.0,0.0,Observed,Falkland Islands Malvinas
9,2020-06-17,0.0,0.0,0.0,0.0,Observed,Falkland Islands Malvinas
10,2020-06-16,0.0,0.0,0.0,0.0,Observed,Falkland Islands Malvinas
11,2020-06-15,0.0,0.0,0.0,0.0,Observed,Falkland Islands Malvinas
12,2020-06-14,0.0,0.0,0.0,0.0,Observed,Falkland Islands Malvinas
13,2020-06-13,0.0,0.0,0.0,0.0,Observed,Falkland Islands Malvinas
14,2020-06-12,0.0,0.0,0.0,0.0,Observed,Falkland Islands Malvinas
15,2020-06-11,0.0,0.0,0.0,0.0,Observed,Falkland Islands Malvinas
16,2020-06-10,0.0,0.0,0.0,0.0,Observed,Falkland Islands Malvinas
17,2020-06-09,0.0,0.0,0.0,0.0,Observed,Falkland Islands Malvinas
18,2020-06-08,0.0,0.0,0.0,0.0,Observed,Falkland Islands Malvinas
19,2020-06-07,0.0,0.0,0.0,0.0,Observed,Falkland Islands Malvinas
20,2020-06-06,0.0,0.0,0.0,0.0,Observed,Falkland Islands Malvinas
21,2020-06-05,0.0,0.0,0.0,0.0,Observed,Falkland Islands Malvinas
22,2020-06-04,0.0,0.0,0.0,0.0,Observed,Falkland Islands Malvinas
23,2020-06-03,0.0,0.0,0.0,0.0,Observed,Falkland Islands Malvinas
24,2020-06-02,0.0,0.0,0.0,0.0,Observed,Falkland Islands Malvinas
25,2020-06-01,0.0,0.0,0.0,0.0,Observed,Falkland Islands Malvinas
26,2020-05-31,0.0,0.0,0.0,0.0,Observed,Falkland Islands Malvinas
27,2020-05-30,0.0,0.0,0.0,0.0,Observed,Falkland Islands Malvinas
28,2020-05-29,0.0,0.0,0.0,0.0,Observed,Falkland Islands Malvinas
29,2020-05-28,0.0,0.0,0.0,0.0,Observed,Falkland Islands Malvinas
30,2020-05-27,0.0,0.0,0.0,0.0,Observed,Falkland Islands Malvinas
31,2020-05-26,0.0,0.0,0.0,0.0,Observed,Falkland Islands Malvinas
32,2020-05-25,0.0,0.0,0.0,0.0,Observed,Falkland Islands Malvinas
33,2020-05-24,0.0,0.0,0.0,0.0,Observed,Falkland Islands Malvinas
34,2020-05-23,0.0,0.0,0.0,0.0,Observed,Falkland Islands Malvinas
35,2020-05-22,0.0,0.0,0.0,0.0,Observed,Falkland Islands Malvinas
36,2020-05-21,0.0,0.0,0.0,0.0,Observed,Falkland Islands Malvinas
37,2020-05-20,0.0,0.0,0.0,0.0,Observed,Falkland Islands Malvinas
38,2020-05-19,0.0,0.0,0.0,0.0,Observed,Falkland Islands Malvinas
39,2020-05-18,0.0,0.0,0.0,0.0,Observed,Falkland Islands Malvinas
40,2020-05-17,0.0,0.0,0.0,0.0,Observed,Falkland Islands Malvinas
41,2020-05-16,0.0,0.0,0.0,0.0,Observed,Falkland Islands Malvinas
42,2020-05-15,0.0,0.0,0.0,0.0,Observed,Falkland Islands Malvinas
