,date,daily,cumul,cumul_smoothed,daily_smoothed,observed,country
0,2020-10-09,0.0,0.0,0.0,0.0,Predicted,Greenland
1,2020-10-08,0.0,0.0,0.0,0.0,Predicted,Greenland
2,2020-10-07,0.0,0.0,0.0,0.0,Predicted,Greenland
3,2020-10-06,0.0,0.0,0.0,0.0,Predicted,Greenland
4,2020-10-05,0.0,0.0,0.0,0.0,Predicted,Greenland
5,2020-10-04,0.0,0.0,0.0,0.0,Predicted,Greenland
6,2020-10-03,0.0,0.0,0.0,0.0,Predicted,Greenland
7,2020-10-02,0.0,0.0,0.0,0.0,Observed,Greenland
8,2020-10-01,0.0,0.0,0.0,0.0,Observed,Greenland
9,2020-09-30,0.0,0.0,0.0,0.0,Observed,Greenland
10,2020-09-29,0.0,0.0,0.0,0.0,Observed,Greenland
11,2020-09-28,0.0,0.0,0.0,0.0,Observed,Greenland
12,2020-09-27,0.0,0.0,0.0,0.0,Observed,Greenland
13,2020-09-26,0.0,0.0,0.0,0.0,Observed,Greenland
14,2020-09-25,0.0,0.0,0.0,0.0,Observed,Greenland
15,2020-09-24,0.0,0.0,0.0,0.0,Observed,Greenland
16,2020-09-23,0.0,0.0,0.0,0.0,Observed,Greenland
17,2020-09-22,0.0,0.0,0.0,0.0,Observed,Greenland
18,2020-09-21,0.0,0.0,0.0,0.0,Observed,Greenland
19,2020-09-20,0.0,0.0,0.0,0.0,Observed,Greenland
20,2020-09-19,0.0,0.0,0.0,0.0,Observed,Greenland
21,2020-09-18,0.0,0.0,0.0,0.0,Observed,Greenland
22,2020-09-17,0.0,0.0,0.0,0.0,Observed,Greenland
23,2020-09-16,0.0,0.0,0.0,0.0,Observed,Greenland
24,2020-09-15,0.0,0.0,0.0,0.0,Observed,Greenland
25,2020-09-14,0.0,0.0,0.0,0.0,Observed,Greenland
26,2020-09-13,0.0,0.0,0.0,0.0,Observed,Greenland
27,2020-09-12,0.0,0.0,0.0,0.0,Observed,Greenland
28,2020-09-11,0.0,0.0,0.0,0.0,Observed,Greenland
29,2020-09-10,0.0,0.0,0.0,0.0,Observed,Greenland
30,2020-09-09,0.0,0.0,0.0,0.0,Observed,Greenland
31,2020-09-08,0.0,0.0,0.0,0.0,Observed,Greenland
32,2020-09-07,0.0,0.0,0.0,0.0,Observed,Greenland
33,2020-09-06,0.0,0.0,0.0,0.0,Observed,Greenland
34,2020-09-05,0.0,0.0,0.0,0.0,Observed,Greenland
35,2020-09-04,0.0,0.0,0.0,0.0,Observed,Greenland
36,2020-09-03,0.0,0.0,0.0,0.0,Observed,Greenland
37,2020-09-02,0.0,0.0,0.0,0.0,Observed,Greenland
38,2020-09-01,0.0,0.0,0.0,0.0,Observed,Greenland
39,2020-08-31,0.0,0.0,0.0,0.0,Observed,Greenland
40,2020-08-30,0.0,0.0,0.0,0.0,Observed,Greenland
41,2020-08-29,0.0,0.0,0.0,0.0,Observed,Greenland
42,2020-08-28,0.0,0.0,0.0,0.0,Observed,Greenland
43,2020-08-27,0.0,0.0,0.0,0.0,Observed,Greenland
44,2020-08-26,0.0,0.0,0.0,0.0,Observed,Greenland
45,2020-08-25,0.0,0.0,0.0,0.0,Observed,Greenland
46,2020-08-24,0.0,0.0,0.0,0.0,Observed,Greenland
47,2020-08-23,0.0,0.0,0.0,0.0,Observed,Greenland
48,2020-08-22,0.0,0.0,0.0,0.0,Observed,Greenland
49,2020-08-21,0.0,0.0,0.0,0.0,Observed,Greenland
50,2020-08-20,0.0,0.0,0.0,0.0,Observed,Greenland
51,2020-08-19,0.0,0.0,0.0,0.0,Observed,Greenland
52,2020-08-18,0.0,0.0,0.0,0.0,Observed,Greenland
53,2020-08-17,0.0,0.0,0.0,0.0,Observed,Greenland
54,2020-08-16,0.0,0.0,0.0,0.0,Observed,Greenland
55,2020-08-15,0.0,0.0,0.0,0.0,Observed,Greenland
56,2020-08-14,0.0,0.0,0.0,0.0,Observed,Greenland
57,2020-08-13,0.0,0.0,0.0,0.0,Observed,Greenland
58,2020-08-12,0.0,0.0,0.0,0.0,Observed,Greenland
59,2020-08-11,0.0,0.0,0.0,0.0,Observed,Greenland
60,2020-08-10,0.0,0.0,0.0,0.0,Observed,Greenland
61,2020-08-09,0.0,0.0,0.0,0.0,Observed,Greenland
62,2020-08-08,0.0,0.0,0.0,0.0,Observed,Greenland
63,2020-08-07,0.0,0.0,0.0,0.0,Observed,Greenland
64,2020-08-06,0.0,0.0,0.0,0.0,Observed,Greenland
65,2020-08-05,0.0,0.0,0.0,0.0,Observed,Greenland
66,2020-08-04,0.0,0.0,0.0,0.0,Observed,Greenland
67,2020-08-03,0.0,0.0,0.0,0.0,Observed,Greenland
68,2020-08-02,0.0,0.0,0.0,0.0,Observed,Greenland
69,2020-08-01,0.0,0.0,0.0,0.0,Observed,Greenland
70,2020-07-31,0.0,0.0,0.0,0.0,Observed,Greenland
71,2020-07-30,0.0,0.0,0.0,0.0,Observed,Greenland
72,2020-07-29,0.0,0.0,0.0,0.0,Observed,Greenland
73,2020-07-28,0.0,0.0,0.0,0.0,Observed,Greenland
