,date,daily,cumul,cumul_smoothed,daily_smoothed,observed,country
0,2020-07-18,0.0,0.0,0.0,0.0,Predicted,Papua New Guinea
1,2020-07-17,0.0,0.0,0.0,0.0,Predicted,Papua New Guinea
2,2020-07-16,0.0,0.0,0.0,0.0,Predicted,Papua New Guinea
3,2020-07-15,0.0,0.0,0.0,0.0,Predicted,Papua New Guinea
4,2020-07-14,0.0,0.0,0.0,0.0,Predicted,Papua New Guinea
5,2020-07-13,0.0,0.0,0.0,0.0,Predicted,Papua New Guinea
6,2020-07-12,0.0,0.0,0.0,0.0,Predicted,Papua New Guinea
7,2020-07-11,0.0,0.0,0.0,0.0,Observed,Papua New Guinea
8,2020-07-10,0.0,0.0,0.0,0.0,Observed,Papua New Guinea
9,2020-07-09,0.0,0.0,0.0,0.0,Observed,Papua New Guinea
10,2020-07-08,0.0,0.0,0.0,0.0,Observed,Papua New Guinea
11,2020-07-07,0.0,0.0,0.0,0.0,Observed,Papua New Guinea
12,2020-07-06,0.0,0.0,0.0,0.0,Observed,Papua New Guinea
13,2020-07-05,0.0,0.0,0.0,0.0,Observed,Papua New Guinea
14,2020-07-04,0.0,0.0,0.0,0.0,Observed,Papua New Guinea
15,2020-07-03,0.0,0.0,0.0,0.0,Observed,Papua New Guinea
16,2020-07-02,0.0,0.0,0.0,0.0,Observed,Papua New Guinea
17,2020-07-01,0.0,0.0,0.0,0.0,Observed,Papua New Guinea
18,2020-06-30,0.0,0.0,0.0,0.0,Observed,Papua New Guinea
19,2020-06-29,0.0,0.0,0.0,0.0,Observed,Papua New Guinea
20,2020-06-28,0.0,0.0,0.0,0.0,Observed,Papua New Guinea
21,2020-06-27,0.0,0.0,0.0,0.0,Observed,Papua New Guinea
22,2020-06-26,0.0,0.0,0.0,0.0,Observed,Papua New Guinea
23,2020-06-25,0.0,0.0,0.0,0.0,Observed,Papua New Guinea
24,2020-06-24,0.0,0.0,0.0,0.0,Observed,Papua New Guinea
25,2020-06-23,0.0,0.0,0.0,0.0,Observed,Papua New Guinea
26,2020-06-22,0.0,0.0,0.0,0.0,Observed,Papua New Guinea
27,2020-06-21,0.0,0.0,0.0,0.0,Observed,Papua New Guinea
28,2020-06-20,0.0,0.0,0.0,0.0,Observed,Papua New Guinea
29,2020-06-19,0.0,0.0,0.0,0.0,Observed,Papua New Guinea
30,2020-06-18,0.0,0.0,0.0,0.0,Observed,Papua New Guinea
31,2020-06-17,0.0,0.0,0.0,0.0,Observed,Papua New Guinea
32,2020-06-16,0.0,0.0,0.0,0.0,Observed,Papua New Guinea
33,2020-06-15,0.0,0.0,0.0,0.0,Observed,Papua New Guinea
34,2020-06-14,0.0,0.0,0.0,0.0,Observed,Papua New Guinea
35,2020-06-13,0.0,0.0,0.0,0.0,Observed,Papua New Guinea
36,2020-06-12,0.0,0.0,0.0,0.0,Observed,Papua New Guinea
37,2020-06-11,0.0,0.0,0.0,0.0,Observed,Papua New Guinea
38,2020-06-10,0.0,0.0,0.0,0.0,Observed,Papua New Guinea
39,2020-06-09,0.0,0.0,0.0,0.0,Observed,Papua New Guinea
40,2020-06-08,0.0,0.0,0.0,0.0,Observed,Papua New Guinea
41,2020-06-07,0.0,0.0,0.0,0.0,Observed,Papua New Guinea
42,2020-06-06,0.0,0.0,0.0,0.0,Observed,Papua New Guinea
43,2020-06-05,0.0,0.0,0.0,0.0,Observed,Papua New Guinea
44,2020-06-04,0.0,0.0,0.0,0.0,Observed,Papua New Guinea
45,2020-06-03,0.0,0.0,0.0,0.0,Observed,Papua New Guinea
46,2020-06-02,0.0,0.0,0.0,0.0,Observed,Papua New Guinea
