,date,daily,cumul,cumul_smoothed,daily_smoothed,observed,country
0,2020-10-02,0.0,0.0,0.0,0.0,Predicted,New_Caledonia
1,2020-10-01,0.0,0.0,0.0,0.0,Predicted,New_Caledonia
2,2020-09-30,0.0,0.0,0.0,0.0,Predicted,New_Caledonia
3,2020-09-29,0.0,0.0,0.0,0.0,Predicted,New_Caledonia
4,2020-09-28,0.0,0.0,0.0,0.0,Predicted,New_Caledonia
5,2020-09-27,0.0,0.0,0.0,0.0,Predicted,New_Caledonia
6,2020-09-26,0.0,0.0,0.0,0.0,Predicted,New_Caledonia
7,2020-09-25,0.0,0.0,0.0,0.0,Observed,New_Caledonia
8,2020-09-24,0.0,0.0,0.0,0.0,Observed,New_Caledonia
9,2020-09-23,0.0,0.0,0.0,0.0,Observed,New_Caledonia
10,2020-09-22,0.0,0.0,0.0,0.0,Observed,New_Caledonia
11,2020-09-21,0.0,0.0,0.0,0.0,Observed,New_Caledonia
12,2020-09-20,0.0,0.0,0.0,0.0,Observed,New_Caledonia
13,2020-09-19,0.0,0.0,0.0,0.0,Observed,New_Caledonia
14,2020-09-18,0.0,0.0,0.0,0.0,Observed,New_Caledonia
15,2020-09-17,0.0,0.0,0.0,0.0,Observed,New_Caledonia
16,2020-09-16,0.0,0.0,0.0,0.0,Observed,New_Caledonia
17,2020-09-15,0.0,0.0,0.0,0.0,Observed,New_Caledonia
18,2020-09-14,0.0,0.0,0.0,0.0,Observed,New_Caledonia
19,2020-09-13,0.0,0.0,0.0,0.0,Observed,New_Caledonia
20,2020-09-12,0.0,0.0,0.0,0.0,Observed,New_Caledonia
21,2020-09-11,0.0,0.0,0.0,0.0,Observed,New_Caledonia
22,2020-09-10,0.0,0.0,0.0,0.0,Observed,New_Caledonia
23,2020-09-09,0.0,0.0,0.0,0.0,Observed,New_Caledonia
24,2020-09-08,0.0,0.0,0.0,0.0,Observed,New_Caledonia
25,2020-09-07,0.0,0.0,0.0,0.0,Observed,New_Caledonia
26,2020-09-06,0.0,0.0,0.0,0.0,Observed,New_Caledonia
27,2020-09-05,0.0,0.0,0.0,0.0,Observed,New_Caledonia
28,2020-09-04,0.0,0.0,0.0,0.0,Observed,New_Caledonia
29,2020-09-03,0.0,0.0,0.0,0.0,Observed,New_Caledonia
30,2020-09-02,0.0,0.0,0.0,0.0,Observed,New_Caledonia
31,2020-09-01,0.0,0.0,0.0,0.0,Observed,New_Caledonia
32,2020-08-31,0.0,0.0,0.0,0.0,Observed,New_Caledonia
33,2020-08-30,0.0,0.0,0.0,0.0,Observed,New_Caledonia
34,2020-08-29,0.0,0.0,0.0,0.0,Observed,New_Caledonia
35,2020-08-28,0.0,0.0,0.0,0.0,Observed,New_Caledonia
36,2020-08-27,0.0,0.0,0.0,0.0,Observed,New_Caledonia
37,2020-08-26,0.0,0.0,0.0,0.0,Observed,New_Caledonia
38,2020-08-25,0.0,0.0,0.0,0.0,Observed,New_Caledonia
