,date,daily,cumul,cumul_smoothed,daily_smoothed,observed,country
0,2020-08-26,0.0,0.0,0.0,0.0,Predicted,Holy See
1,2020-08-25,0.0,0.0,0.0,0.0,Predicted,Holy See
2,2020-08-24,0.0,0.0,0.0,0.0,Predicted,Holy See
3,2020-08-23,0.0,0.0,0.0,0.0,Predicted,Holy See
4,2020-08-22,0.0,0.0,0.0,0.0,Predicted,Holy See
5,2020-08-21,0.0,0.0,0.0,0.0,Predicted,Holy See
6,2020-08-20,0.0,0.0,0.0,0.0,Predicted,Holy See
7,2020-08-19,0.0,0.0,0.0,0.0,Observed,Holy See
8,2020-08-18,0.0,0.0,0.0,0.0,Observed,Holy See
9,2020-08-17,0.0,0.0,0.0,0.0,Observed,Holy See
10,2020-08-16,0.0,0.0,0.0,0.0,Observed,Holy See
11,2020-08-15,0.0,0.0,0.0,0.0,Observed,Holy See
12,2020-08-14,0.0,0.0,0.0,0.0,Observed,Holy See
13,2020-08-13,0.0,0.0,0.0,0.0,Observed,Holy See
14,2020-08-12,0.0,0.0,0.0,0.0,Observed,Holy See
15,2020-08-11,0.0,0.0,0.0,0.0,Observed,Holy See
16,2020-08-10,0.0,0.0,0.0,0.0,Observed,Holy See
17,2020-08-09,0.0,0.0,0.0,0.0,Observed,Holy See
18,2020-08-08,0.0,0.0,0.0,0.0,Observed,Holy See
19,2020-08-07,0.0,0.0,0.0,0.0,Observed,Holy See
20,2020-08-06,0.0,0.0,0.0,0.0,Observed,Holy See
21,2020-08-05,0.0,0.0,0.0,0.0,Observed,Holy See
22,2020-08-04,0.0,0.0,0.0,0.0,Observed,Holy See
23,2020-08-03,0.0,0.0,0.0,0.0,Observed,Holy See
24,2020-08-02,0.0,0.0,0.0,0.0,Observed,Holy See
25,2020-08-01,0.0,0.0,0.0,0.0,Observed,Holy See
26,2020-07-31,0.0,0.0,0.0,0.0,Observed,Holy See
27,2020-07-30,0.0,0.0,0.0,0.0,Observed,Holy See
28,2020-07-29,0.0,0.0,0.0,0.0,Observed,Holy See
29,2020-07-28,0.0,0.0,0.0,0.0,Observed,Holy See
30,2020-07-27,0.0,0.0,0.0,0.0,Observed,Holy See
31,2020-07-26,0.0,0.0,0.0,0.0,Observed,Holy See
32,2020-07-25,0.0,0.0,0.0,0.0,Observed,Holy See
33,2020-07-24,0.0,0.0,0.0,0.0,Observed,Holy See
34,2020-07-23,0.0,0.0,0.0,0.0,Observed,Holy See
35,2020-07-22,0.0,0.0,0.0,0.0,Observed,Holy See
36,2020-07-21,0.0,0.0,0.0,0.0,Observed,Holy See
37,2020-07-20,0.0,0.0,0.0,0.0,Observed,Holy See
38,2020-07-19,0.0,0.0,0.0,0.0,Observed,Holy See
39,2020-07-18,0.0,0.0,0.0,0.0,Observed,Holy See
40,2020-07-17,0.0,0.0,0.0,0.0,Observed,Holy See
41,2020-07-16,0.0,0.0,0.0,0.0,Observed,Holy See
42,2020-07-15,0.0,0.0,0.0,0.0,Observed,Holy See
43,2020-07-14,0.0,0.0,0.0,0.0,Observed,Holy See
44,2020-07-13,0.0,0.0,0.0,0.0,Observed,Holy See
45,2020-07-12,0.0,0.0,0.0,0.0,Observed,Holy See
46,2020-07-11,0.0,0.0,0.0,0.0,Observed,Holy See
47,2020-07-10,0.0,0.0,0.0,0.0,Observed,Holy See
48,2020-07-09,0.0,0.0,0.0,0.0,Observed,Holy See
49,2020-07-08,0.0,0.0,0.0,0.0,Observed,Holy See
50,2020-07-07,0.0,0.0,0.0,0.0,Observed,Holy See
51,2020-07-06,0.0,0.0,0.0,0.0,Observed,Holy See
52,2020-07-05,0.0,0.0,0.0,0.0,Observed,Holy See
53,2020-07-04,0.0,0.0,0.0,0.0,Observed,Holy See
54,2020-07-03,0.0,0.0,0.0,0.0,Observed,Holy See
55,2020-07-02,0.0,0.0,0.0,0.0,Observed,Holy See
56,2020-07-01,0.0,0.0,0.0,0.0,Observed,Holy See
57,2020-06-30,0.0,0.0,0.0,0.0,Observed,Holy See
58,2020-06-29,0.0,0.0,0.0,0.0,Observed,Holy See
59,2020-06-28,0.0,0.0,0.0,0.0,Observed,Holy See
60,2020-06-27,0.0,0.0,0.0,0.0,Observed,Holy See
61,2020-06-26,0.0,0.0,0.0,0.0,Observed,Holy See
62,2020-06-25,0.0,0.0,0.0,0.0,Observed,Holy See
63,2020-06-24,0.0,0.0,0.0,0.0,Observed,Holy See
64,2020-06-23,0.0,0.0,0.0,0.0,Observed,Holy See
65,2020-06-22,0.0,0.0,0.0,0.0,Observed,Holy See
66,2020-06-21,0.0,0.0,0.0,0.0,Observed,Holy See
67,2020-06-20,0.0,0.0,0.0,0.0,Observed,Holy See
68,2020-06-19,0.0,0.0,0.0,0.0,Observed,Holy See
69,2020-06-18,0.0,0.0,0.0,0.0,Observed,Holy See
70,2020-06-17,0.0,0.0,0.0,0.0,Observed,Holy See
71,2020-06-16,0.0,0.0,0.0,0.0,Observed,Holy See
72,2020-06-15,0.0,0.0,0.0,0.0,Observed,Holy See
73,2020-06-14,0.0,0.0,0.0,0.0,Observed,Holy See
74,2020-06-13,0.0,0.0,0.0,0.0,Observed,Holy See
75,2020-06-12,0.0,0.0,0.0,0.0,Observed,Holy See
76,2020-06-11,0.0,0.0,0.0,0.0,Observed,Holy See
77,2020-06-10,0.0,0.0,0.0,0.0,Observed,Holy See
78,2020-06-09,0.0,0.0,0.0,0.0,Observed,Holy See
79,2020-06-08,0.0,0.0,0.0,0.0,Observed,Holy See
80,2020-06-07,0.0,0.0,0.0,0.0,Observed,Holy See
81,2020-06-06,0.0,0.0,0.0,0.0,Observed,Holy See
82,2020-06-05,0.0,0.0,0.0,0.0,Observed,Holy See
83,2020-06-04,0.0,0.0,0.0,0.0,Observed,Holy See
84,2020-06-03,0.0,0.0,0.0,0.0,Observed,Holy See
85,2020-06-02,0.0,0.0,0.0,0.0,Observed,Holy See
86,2020-06-01,0.0,0.0,0.0,0.0,Observed,Holy See
87,2020-05-31,0.0,0.0,0.0,0.0,Observed,Holy See
88,2020-05-30,0.0,0.0,0.0,0.0,Observed,Holy See
89,2020-05-29,0.0,0.0,0.0,0.0,Observed,Holy See
90,2020-05-28,0.0,0.0,0.0,0.0,Observed,Holy See
91,2020-05-27,0.0,0.0,0.0,0.0,Observed,Holy See
92,2020-05-26,0.0,0.0,0.0,0.0,Observed,Holy See
93,2020-05-25,0.0,0.0,0.0,0.0,Observed,Holy See
94,2020-05-24,0.0,0.0,0.0,0.0,Observed,Holy See
95,2020-05-23,0.0,0.0,0.0,0.0,Observed,Holy See
96,2020-05-22,0.0,0.0,0.0,0.0,Observed,Holy See
97,2020-05-21,0.0,0.0,0.0,0.0,Observed,Holy See
98,2020-05-20,0.0,0.0,0.0,0.0,Observed,Holy See
99,2020-05-19,0.0,0.0,0.0,0.0,Observed,Holy See
100,2020-05-18,0.0,0.0,0.0,0.0,Observed,Holy See
101,2020-05-17,0.0,0.0,0.0,0.0,Observed,Holy See
102,2020-05-16,0.0,0.0,0.0,0.0,Observed,Holy See
103,2020-05-15,0.0,0.0,0.0,0.0,Observed,Holy See
104,2020-05-14,0.0,0.0,0.0,0.0,Observed,Holy See
105,2020-05-13,0.0,0.0,0.0,0.0,Observed,Holy See
106,2020-05-12,0.0,0.0,0.0,0.0,Observed,Holy See
107,2020-05-11,0.0,0.0,0.0,0.0,Observed,Holy See
108,2020-05-10,0.0,0.0,0.0,0.0,Observed,Holy See
109,2020-05-09,0.0,0.0,0.0,0.0,Observed,Holy See
110,2020-05-08,0.0,0.0,0.0,0.0,Observed,Holy See
111,2020-05-07,0.0,0.0,0.0,0.0,Observed,Holy See
112,2020-05-06,0.0,0.0,0.0,0.0,Observed,Holy See
113,2020-05-05,0.0,0.0,0.0,0.0,Observed,Holy See
114,2020-05-04,0.0,0.0,0.0,0.0,Observed,Holy See
115,2020-05-03,0.0,0.0,0.0,0.0,Observed,Holy See
116,2020-05-02,0.0,0.0,0.0,0.0,Observed,Holy See
117,2020-05-01,0.0,0.0,0.0,0.0,Observed,Holy See
118,2020-04-30,0.0,0.0,0.0,0.0,Observed,Holy See
119,2020-04-29,0.0,0.0,0.0,0.0,Observed,Holy See
120,2020-04-28,0.0,0.0,0.0,0.0,Observed,Holy See
121,2020-04-27,0.0,0.0,0.0,0.0,Observed,Holy See
122,2020-04-26,0.0,0.0,0.0,0.0,Observed,Holy See
123,2020-04-25,0.0,0.0,0.0,0.0,Observed,Holy See
124,2020-04-24,0.0,0.0,0.0,0.0,Observed,Holy See
125,2020-04-23,0.0,0.0,0.0,0.0,Observed,Holy See
126,2020-04-22,0.0,0.0,0.0,0.0,Observed,Holy See
127,2020-04-21,0.0,0.0,0.0,0.0,Observed,Holy See
128,2020-04-20,0.0,0.0,0.0,0.0,Observed,Holy See
129,2020-04-19,0.0,0.0,0.0,0.0,Observed,Holy See
130,2020-04-18,0.0,0.0,0.0,0.0,Observed,Holy See
131,2020-04-17,0.0,0.0,0.0,0.0,Observed,Holy See
132,2020-04-16,0.0,0.0,0.0,0.0,Observed,Holy See
133,2020-04-15,0.0,0.0,0.0,0.0,Observed,Holy See
134,2020-04-14,0.0,0.0,0.0,0.0,Observed,Holy See
135,2020-04-13,0.0,0.0,0.0,0.0,Observed,Holy See
136,2020-04-12,0.0,0.0,0.0,0.0,Observed,Holy See
137,2020-04-11,0.0,0.0,0.0,0.0,Observed,Holy See
138,2020-04-10,0.0,0.0,0.0,0.0,Observed,Holy See
139,2020-04-09,0.0,0.0,0.0,0.0,Observed,Holy See
140,2020-04-08,0.0,0.0,0.0,0.0,Observed,Holy See
141,2020-04-07,0.0,0.0,0.0,0.0,Observed,Holy See
142,2020-04-06,0.0,0.0,0.0,0.0,Observed,Holy See
143,2020-04-05,0.0,0.0,0.0,0.0,Observed,Holy See
144,2020-04-04,0.0,0.0,0.0,0.0,Observed,Holy See
145,2020-04-03,0.0,0.0,0.0,0.0,Observed,Holy See
146,2020-04-02,0.0,0.0,0.0,0.0,Observed,Holy See
147,2020-04-01,0.0,0.0,0.0,0.0,Observed,Holy See
148,2020-03-31,0.0,0.0,0.0,0.0,Observed,Holy See
149,2020-03-30,0.0,0.0,0.0,0.0,Observed,Holy See
150,2020-03-29,0.0,0.0,0.0,0.0,Observed,Holy See
151,2020-03-28,0.0,0.0,0.0,0.0,Observed,Holy See
152,2020-03-27,0.0,0.0,0.0,0.0,Observed,Holy See
153,2020-03-26,0.0,0.0,0.0,0.0,Observed,Holy See
154,2020-03-25,0.0,0.0,0.0,0.0,Observed,Holy See
155,2020-03-24,0.0,0.0,0.0,0.0,Observed,Holy See
156,2020-03-23,0.0,0.0,0.0,0.0,Observed,Holy See
157,2020-03-22,0.0,0.0,0.0,0.0,Observed,Holy See
158,2020-03-21,0.0,0.0,0.0,0.0,Observed,Holy See
159,2020-03-20,0.0,0.0,0.0,0.0,Observed,Holy See
160,2020-03-19,0.0,0.0,0.0,0.0,Observed,Holy See
161,2020-03-18,0.0,0.0,0.0,0.0,Observed,Holy See
162,2020-03-17,0.0,0.0,0.0,0.0,Observed,Holy See
163,2020-03-16,0.0,0.0,0.0,0.0,Observed,Holy See
164,2020-03-15,0.0,0.0,0.0,0.0,Observed,Holy See
165,2020-03-14,0.0,0.0,0.0,0.0,Observed,Holy See
166,2020-03-13,0.0,0.0,0.0,0.0,Observed,Holy See
167,2020-03-12,0.0,0.0,0.0,0.0,Observed,Holy See
168,2020-03-11,0.0,0.0,0.0,0.0,Observed,Holy See
169,2020-03-10,0.0,0.0,0.0,0.0,Observed,Holy See
170,2020-03-09,0.0,0.0,0.0,0.0,Observed,Holy See
171,2020-03-08,0.0,0.0,0.0,0.0,Observed,Holy See
172,2020-03-07,0.0,0.0,0.0,0.0,Observed,Holy See
173,2020-08-26,0.0,0.0,0.0,0.0,Predicted,Falkland Islands Malvinas
174,2020-08-25,0.0,0.0,0.0,0.0,Predicted,Falkland Islands Malvinas
175,2020-08-24,0.0,0.0,0.0,0.0,Predicted,Falkland Islands Malvinas
176,2020-08-23,0.0,0.0,0.0,0.0,Predicted,Falkland Islands Malvinas
177,2020-08-22,0.0,0.0,0.0,0.0,Predicted,Falkland Islands Malvinas
178,2020-08-21,0.0,0.0,0.0,0.0,Predicted,Falkland Islands Malvinas
179,2020-08-20,0.0,0.0,0.0,0.0,Predicted,Falkland Islands Malvinas
180,2020-08-19,0.0,0.0,0.0,0.0,Observed,Falkland Islands Malvinas
181,2020-08-18,0.0,0.0,0.0,0.0,Observed,Falkland Islands Malvinas
182,2020-08-17,0.0,0.0,0.0,0.0,Observed,Falkland Islands Malvinas
183,2020-08-16,0.0,0.0,0.0,0.0,Observed,Falkland Islands Malvinas
184,2020-08-15,0.0,0.0,0.0,0.0,Observed,Falkland Islands Malvinas
185,2020-08-14,0.0,0.0,0.0,0.0,Observed,Falkland Islands Malvinas
186,2020-08-13,0.0,0.0,0.0,0.0,Observed,Falkland Islands Malvinas
187,2020-08-12,0.0,0.0,0.0,0.0,Observed,Falkland Islands Malvinas
188,2020-08-11,0.0,0.0,0.0,0.0,Observed,Falkland Islands Malvinas
189,2020-08-10,0.0,0.0,0.0,0.0,Observed,Falkland Islands Malvinas
190,2020-08-09,0.0,0.0,0.0,0.0,Observed,Falkland Islands Malvinas
191,2020-08-08,0.0,0.0,0.0,0.0,Observed,Falkland Islands Malvinas
192,2020-08-07,0.0,0.0,0.0,0.0,Observed,Falkland Islands Malvinas
193,2020-08-06,0.0,0.0,0.0,0.0,Observed,Falkland Islands Malvinas
194,2020-08-05,0.0,0.0,0.0,0.0,Observed,Falkland Islands Malvinas
195,2020-08-04,0.0,0.0,0.0,0.0,Observed,Falkland Islands Malvinas
196,2020-08-03,0.0,0.0,0.0,0.0,Observed,Falkland Islands Malvinas
197,2020-08-02,0.0,0.0,0.0,0.0,Observed,Falkland Islands Malvinas
198,2020-08-01,0.0,0.0,0.0,0.0,Observed,Falkland Islands Malvinas
199,2020-07-31,0.0,0.0,0.0,0.0,Observed,Falkland Islands Malvinas
200,2020-07-30,0.0,0.0,0.0,0.0,Observed,Falkland Islands Malvinas
201,2020-07-29,0.0,0.0,0.0,0.0,Observed,Falkland Islands Malvinas
202,2020-07-28,0.0,0.0,0.0,0.0,Observed,Falkland Islands Malvinas
203,2020-07-27,0.0,0.0,0.0,0.0,Observed,Falkland Islands Malvinas
204,2020-07-26,0.0,0.0,0.0,0.0,Observed,Falkland Islands Malvinas
205,2020-07-25,0.0,0.0,0.0,0.0,Observed,Falkland Islands Malvinas
206,2020-07-24,0.0,0.0,0.0,0.0,Observed,Falkland Islands Malvinas
207,2020-07-23,0.0,0.0,0.0,0.0,Observed,Falkland Islands Malvinas
208,2020-07-22,0.0,0.0,0.0,0.0,Observed,Falkland Islands Malvinas
209,2020-07-21,0.0,0.0,0.0,0.0,Observed,Falkland Islands Malvinas
210,2020-07-20,0.0,0.0,0.0,0.0,Observed,Falkland Islands Malvinas
211,2020-07-19,0.0,0.0,0.0,0.0,Observed,Falkland Islands Malvinas
212,2020-07-18,0.0,0.0,0.0,0.0,Observed,Falkland Islands Malvinas
213,2020-07-17,0.0,0.0,0.0,0.0,Observed,Falkland Islands Malvinas
214,2020-07-16,0.0,0.0,0.0,0.0,Observed,Falkland Islands Malvinas
215,2020-07-15,0.0,0.0,0.0,0.0,Observed,Falkland Islands Malvinas
216,2020-07-14,0.0,0.0,0.0,0.0,Observed,Falkland Islands Malvinas
217,2020-07-13,0.0,0.0,0.0,0.0,Observed,Falkland Islands Malvinas
218,2020-07-12,0.0,0.0,0.0,0.0,Observed,Falkland Islands Malvinas
219,2020-07-11,0.0,0.0,0.0,0.0,Observed,Falkland Islands Malvinas
220,2020-07-10,0.0,0.0,0.0,0.0,Observed,Falkland Islands Malvinas
221,2020-07-09,0.0,0.0,0.0,0.0,Observed,Falkland Islands Malvinas
222,2020-07-08,0.0,0.0,0.0,0.0,Observed,Falkland Islands Malvinas
223,2020-07-07,0.0,0.0,0.0,0.0,Observed,Falkland Islands Malvinas
224,2020-07-06,0.0,0.0,0.0,0.0,Observed,Falkland Islands Malvinas
225,2020-07-05,0.0,0.0,0.0,0.0,Observed,Falkland Islands Malvinas
226,2020-07-04,0.0,0.0,0.0,0.0,Observed,Falkland Islands Malvinas
227,2020-07-03,0.0,0.0,0.0,0.0,Observed,Falkland Islands Malvinas
228,2020-07-02,0.0,0.0,0.0,0.0,Observed,Falkland Islands Malvinas
229,2020-07-01,0.0,0.0,0.0,0.0,Observed,Falkland Islands Malvinas
230,2020-06-30,0.0,0.0,0.0,0.0,Observed,Falkland Islands Malvinas
231,2020-06-29,0.0,0.0,0.0,0.0,Observed,Falkland Islands Malvinas
232,2020-06-28,0.0,0.0,0.0,0.0,Observed,Falkland Islands Malvinas
233,2020-06-27,0.0,0.0,0.0,0.0,Observed,Falkland Islands Malvinas
234,2020-06-26,0.0,0.0,0.0,0.0,Observed,Falkland Islands Malvinas
235,2020-06-25,0.0,0.0,0.0,0.0,Observed,Falkland Islands Malvinas
236,2020-06-24,0.0,0.0,0.0,0.0,Observed,Falkland Islands Malvinas
237,2020-06-23,0.0,0.0,0.0,0.0,Observed,Falkland Islands Malvinas
238,2020-06-22,0.0,0.0,0.0,0.0,Observed,Falkland Islands Malvinas
239,2020-06-21,0.0,0.0,0.0,0.0,Observed,Falkland Islands Malvinas
240,2020-06-20,0.0,0.0,0.0,0.0,Observed,Falkland Islands Malvinas
241,2020-06-19,0.0,0.0,0.0,0.0,Observed,Falkland Islands Malvinas
242,2020-06-18,0.0,0.0,0.0,0.0,Observed,Falkland Islands Malvinas
243,2020-06-17,0.0,0.0,0.0,0.0,Observed,Falkland Islands Malvinas
244,2020-06-16,0.0,0.0,0.0,0.0,Observed,Falkland Islands Malvinas
245,2020-06-15,0.0,0.0,0.0,0.0,Observed,Falkland Islands Malvinas
246,2020-06-14,0.0,0.0,0.0,0.0,Observed,Falkland Islands Malvinas
247,2020-06-13,0.0,0.0,0.0,0.0,Observed,Falkland Islands Malvinas
248,2020-06-12,0.0,0.0,0.0,0.0,Observed,Falkland Islands Malvinas
249,2020-06-11,0.0,0.0,0.0,0.0,Observed,Falkland Islands Malvinas
250,2020-06-10,0.0,0.0,0.0,0.0,Observed,Falkland Islands Malvinas
251,2020-06-09,0.0,0.0,0.0,0.0,Observed,Falkland Islands Malvinas
252,2020-06-08,0.0,0.0,0.0,0.0,Observed,Falkland Islands Malvinas
253,2020-06-07,0.0,0.0,0.0,0.0,Observed,Falkland Islands Malvinas
254,2020-06-06,0.0,0.0,0.0,0.0,Observed,Falkland Islands Malvinas
255,2020-06-05,0.0,0.0,0.0,0.0,Observed,Falkland Islands Malvinas
256,2020-06-04,0.0,0.0,0.0,0.0,Observed,Falkland Islands Malvinas
257,2020-06-03,0.0,0.0,0.0,0.0,Observed,Falkland Islands Malvinas
258,2020-06-02,0.0,0.0,0.0,0.0,Observed,Falkland Islands Malvinas
259,2020-06-01,0.0,0.0,0.0,0.0,Observed,Falkland Islands Malvinas
260,2020-05-31,0.0,0.0,0.0,0.0,Observed,Falkland Islands Malvinas
261,2020-05-30,0.0,0.0,0.0,0.0,Observed,Falkland Islands Malvinas
262,2020-05-29,0.0,0.0,0.0,0.0,Observed,Falkland Islands Malvinas
263,2020-05-28,0.0,0.0,0.0,0.0,Observed,Falkland Islands Malvinas
264,2020-05-27,0.0,0.0,0.0,0.0,Observed,Falkland Islands Malvinas
265,2020-05-26,0.0,0.0,0.0,0.0,Observed,Falkland Islands Malvinas
266,2020-05-25,0.0,0.0,0.0,0.0,Observed,Falkland Islands Malvinas
267,2020-05-24,0.0,0.0,0.0,0.0,Observed,Falkland Islands Malvinas
268,2020-05-23,0.0,0.0,0.0,0.0,Observed,Falkland Islands Malvinas
269,2020-05-22,0.0,0.0,0.0,0.0,Observed,Falkland Islands Malvinas
270,2020-05-21,0.0,0.0,0.0,0.0,Observed,Falkland Islands Malvinas
271,2020-05-20,0.0,0.0,0.0,0.0,Observed,Falkland Islands Malvinas
