,date,daily,cumul,cumul_smoothed,daily_smoothed,observed,country
0,2020-10-21,0.0,2.0,1.9999999999999964,4.218847493575595e-15,Predicted,Fiji
1,2020-10-20,0.0,2.0,1.9999999999999922,7.993605777301127e-15,Predicted,Fiji
2,2020-10-19,0.0,2.0,1.9999999999999842,1.532107773982716e-14,Predicted,Fiji
3,2020-10-18,0.0,2.0,1.999999999999969,2.9531932455029164e-14,Predicted,Fiji
4,2020-10-17,0.0,2.0,1.9999999999999394,5.706546346573305e-14,Predicted,Fiji
5,2020-10-16,0.0,2.0,1.9999999999998823,1.0969003483296547e-13,Predicted,Fiji
6,2020-10-15,0.0,2.0,1.9999999999997726,2.1094237467877974e-13,Predicted,Fiji
7,2020-10-14,0.0,2.0,1.9999999999995617,4.050093593832571e-13,Observed,Fiji
8,2020-10-13,0.0,2.0,1.9999999999991567,7.771561172376096e-13,Observed,Fiji
9,2020-10-12,0.0,2.0,1.9999999999983795,1.48991929904696e-12,Observed,Fiji
10,2020-10-11,0.0,2.0,1.9999999999968896,2.8539393071014274e-12,Observed,Fiji
11,2020-10-10,0.0,2.0,1.9999999999940357,5.461631147340995e-12,Observed,Fiji
12,2020-10-09,0.0,2.0,1.999999999988574,1.0441425501994672e-11,Observed,Fiji
13,2020-10-08,0.0,2.0,1.9999999999781326,1.9940715745292437e-11,Observed,Fiji
14,2020-10-07,0.0,2.0,1.9999999999581919,3.8040681715756364e-11,Observed,Fiji
15,2020-10-06,0.0,2.0,1.9999999999201512,7.248734945619617e-11,Observed,Fiji
16,2020-10-05,0.0,2.0,1.9999999998476639,1.3796097597662538e-10,Observed,Fiji
17,2020-10-04,0.0,2.0,1.9999999997097029,2.6224333815605405e-10,Observed,Fiji
18,2020-10-03,0.0,2.0,1.9999999994474595,4.978260026433645e-10,Observed,Fiji
19,2020-10-02,0.0,2.0,1.9999999989496335,9.43725320112776e-10,Observed,Fiji
20,2020-10-01,0.0,2.0,1.9999999980059082,1.7863863721601092e-09,Observed,Fiji
21,2020-09-30,0.0,2.0,1.9999999962195218,3.376220858442025e-09,Observed,Fiji
22,2020-09-29,0.0,2.0,1.999999992843301,6.370492577900677e-09,Observed,Fiji
23,2020-09-28,0.0,2.0,1.9999999864728084,1.1999396809514451e-08,Observed,Fiji
24,2020-09-27,0.0,2.0,1.9999999744734116,2.2560235235502546e-08,Observed,Fiji
25,2020-09-26,0.0,2.0,1.9999999519131764,4.2332590988181096e-08,Observed,Fiji
26,2020-09-25,0.0,2.0,1.9999999095805854,7.926789780121624e-08,Observed,Fiji
27,2020-09-24,0.0,2.0,1.9999998303126876,1.4809817638905542e-07,Observed,Fiji
28,2020-09-23,0.0,2.0,1.9999996822145112,2.760350137354095e-07,Observed,Fiji
29,2020-09-22,0.0,2.0,1.9999994061794975,5.131751465992096e-07,Observed,Fiji
30,2020-09-21,0.0,2.0,1.9999988930043509,9.514161261048315e-07,Observed,Fiji
31,2020-09-20,0.0,2.0,1.9999979415882247,1.7586751070997053e-06,Observed,Fiji
32,2020-09-19,0.0,2.0,1.9999961829131176,3.2404583032441536e-06,Observed,Fiji
33,2020-09-18,0.0,2.0,1.9999929424548144,5.949977542218932e-06,Observed,Fiji
34,2020-09-17,0.0,2.0,1.9999869924772722,1.0883766471847522e-05,Observed,Fiji
35,2020-09-16,0.0,2.0,1.9999761087108003,1.982653474974505e-05,Observed,Fiji
36,2020-09-15,0.0,2.0,1.9999562821760506,3.595383117316331e-05,Observed,Fiji
37,2020-09-14,0.0,2.0,1.9999203283448774,6.487470181903987e-05,Observed,Fiji
38,2020-09-13,0.0,2.0,1.9998554536430584,0.00011641451483224152,Observed,Fiji
39,2020-09-12,0.0,2.0,1.9997390391282261,0.00020762131655138738,Observed,Fiji
40,2020-09-11,0.0,2.0,1.9995314178116748,0.000367751335873967,Observed,Fiji
41,2020-09-10,0.0,2.0,1.9991636664758008,0.0006463683352841976,Observed,Fiji
42,2020-09-09,0.0,2.0,1.9985172981405166,0.0011261645136289022,Observed,Fiji
43,2020-09-08,0.0,2.0,1.9973911336268877,0.0019425777453550008,Observed,Fiji
44,2020-09-07,0.0,2.0,1.9954485558815327,0.0033124389908560925,Observed,Fiji
45,2020-09-06,0.0,2.0,1.9921361168906766,0.005573017109908207,Observed,Fiji
46,2020-09-05,0.0,2.0,1.9865630997807684,0.009229456732016805,Observed,Fiji
47,2020-09-04,0.0,2.0,1.9773336430487516,0.01500004700005042,Observed,Fiji
48,2020-09-03,0.0,2.0,1.9623335960487012,0.023830938095366294,Observed,Fiji
49,2020-09-02,0.0,2.0,1.9385026579533349,0.036820718427727384,Observed,Fiji
50,2020-09-01,0.0,2.0,1.9016819395256075,0.054953429422372135,Observed,Fiji
51,2020-08-31,0.0,2.0,1.8467285101032354,0.07851946016443478,Observed,Fiji
52,2020-08-30,0.0,2.0,1.7682090499388006,0.10624135533996215,Observed,Fiji
53,2020-08-29,1.0,2.0,1.6619676945988384,0.13484204544553213,Observed,Fiji
54,2020-08-28,0.0,1.0,1.5271256491533063,0.16231168990912526,Observed,Fiji
55,2020-08-27,0.0,1.0,1.364813959244181,0.1848587648430169,Observed,Fiji
56,2020-08-26,0.0,1.0,1.1799551944011641,0.19857211880487813,Observed,Fiji
57,2020-08-25,0.0,1.0,0.981383075596286,0.20040823103186023,Observed,Fiji
58,2020-08-24,0.0,1.0,0.7809748445644258,0.18917687432629227,Observed,Fiji
59,2020-08-23,0.0,1.0,0.5917979702381335,0.16624621077450885,Observed,Fiji
60,2020-08-22,0.0,1.0,0.42555175946362467,0.13552219892772277,Observed,Fiji
61,2020-08-21,0.0,1.0,0.2900295605359019,0.10239272326671486,Observed,Fiji
62,2020-08-20,0.0,1.0,0.18763683726918703,0.0719061580443193,Observed,Fiji
63,2020-08-19,0.0,1.0,0.11573067922486774,0.047262194444583086,Observed,Fiji
64,2020-08-18,0.0,1.0,0.06846848478028465,0.029363214402599494,Observed,Fiji
65,2020-08-17,0.0,1.0,0.03910527037768516,0.01744325196357264,Observed,Fiji
66,2020-08-16,0.0,1.0,0.021662018414112517,0.01002617792282965,Observed,Fiji
67,2020-08-15,0.0,1.0,0.011635840491282867,0.005635857356622562,Observed,Fiji
68,2020-08-14,0.0,1.0,0.005999983134660304,0.00309155944039074,Observed,Fiji
69,2020-08-13,0.0,1.0,0.002908423694269564,0.0016383288154238778,Observed,Fiji
70,2020-08-12,0.0,1.0,0.0012700948788456862,0.0008146630820769963,Observed,Fiji
71,2020-08-11,0.0,1.0,0.00045543179676868983,0.00035175603212734603,Observed,Fiji
72,2020-08-10,0.0,1.0,0.0001036757646413438,0.00010367557678777446,Observed,Fiji
73,2020-08-09,0.0,1.0,1.8785356933947085e-10,7.542876236014055e-15,Observed,Fiji
74,2020-08-08,0.0,1.0,1.8784602646323484e-10,1.2337066444142409e-14,Observed,Fiji
75,2020-08-07,0.0,1.0,1.878336893967907e-10,1.9755044350514217e-14,Observed,Fiji
76,2020-08-06,0.0,1.0,1.8781393435244018e-10,3.0828478661566386e-14,Observed,Fiji
77,2020-08-05,0.0,1.0,1.8778310587377862e-10,4.660687131634113e-14,Observed,Fiji
78,2020-08-04,0.0,1.0,1.8773649900246228e-10,6.773983876333802e-14,Observed,Fiji
79,2020-08-03,0.0,1.0,1.8766875916369894e-10,9.378440607649155e-14,Observed,Fiji
80,2020-08-02,0.0,1.0,1.8757497475762245e-10,1.2268334182969955e-13,Observed,Fiji
81,2020-08-01,1.0,1.0,1.8745229141579275e-10,1.5260588816687372e-13,Observed,Fiji
82,2020-07-31,0.0,0.0,1.8729968552762587e-10,1.937104756568576e-13,Observed,Fiji
83,2020-07-30,0.0,0.0,1.8710597505196901e-10,2.7477260623542795e-13,Observed,Fiji
84,2020-07-29,0.0,0.0,1.8683120244573359e-10,4.037160351757969e-13,Observed,Fiji
85,2020-07-28,0.0,0.0,1.864274864105578e-10,5.688310409686093e-13,Observed,Fiji
86,2020-07-27,0.0,0.0,1.8585865536958918e-10,7.665746735855683e-13,Observed,Fiji
87,2020-07-26,0.0,0.0,1.850920806960036e-10,1.0032038312964732e-12,Observed,Fiji
88,2020-07-25,0.0,0.0,1.8408887686470714e-10,1.3709752325009456e-12,Observed,Fiji
89,2020-07-24,0.0,0.0,1.827179016322062e-10,2.0832318322623885e-12,Observed,Fiji
90,2020-07-23,0.0,0.0,1.806346697999438e-10,3.3002868457523953e-12,Observed,Fiji
91,2020-07-22,0.0,0.0,1.773343829541914e-10,5.080373386869864e-12,Observed,Fiji
92,2020-07-21,0.0,0.0,1.7225400956732155e-10,7.544652830289549e-12,Observed,Fiji
93,2020-07-20,0.0,0.0,1.64709356737032e-10,1.0705731105318088e-11,Observed,Fiji
94,2020-07-19,0.0,0.0,1.540036256317139e-10,1.4341539763392957e-11,Observed,Fiji
95,2020-07-18,0.0,0.0,1.3966208586832095e-10,1.7937687958856994e-11,Observed,Fiji
96,2020-07-17,0.0,0.0,1.2172439790946396e-10,2.0659773744266588e-11,Observed,Fiji
97,2020-07-16,0.0,0.0,1.0106462416519737e-10,2.1752808862236935e-11,Observed,Fiji
98,2020-07-15,0.0,0.0,7.931181530296043e-11,2.0955134800115864e-11,Observed,Fiji
99,2020-07-14,0.0,0.0,5.835668050284457e-11,1.8498255445196304e-11,Observed,Fiji
100,2020-07-13,0.0,0.0,3.9858425057648266e-11,1.4932814664699886e-11,Observed,Fiji
101,2020-07-12,0.0,0.0,2.492561039294838e-11,1.092060449357659e-11,Observed,Fiji
102,2020-07-11,0.0,0.0,1.400500589937179e-11,7.0794240732192264e-12,Observed,Fiji
103,2020-07-10,0.0,0.0,6.925581826152563e-12,3.942332794494582e-12,Observed,Fiji
104,2020-07-09,0.0,0.0,2.9832490316579813e-12,1.8280688840636293e-12,Observed,Fiji
105,2020-07-08,0.0,0.0,1.155180147594352e-12,6.910877504329488e-13,Observed,Fiji
106,2020-07-07,0.0,0.0,4.640923971614032e-13,2.285615237856083e-13,Observed,Fiji
107,2020-07-06,0.0,0.0,2.355308733757949e-13,9.442463491651857e-14,Observed,Fiji
108,2020-07-05,0.0,0.0,1.411062384592763e-13,5.79907836233546e-14,Observed,Fiji
109,2020-07-04,0.0,0.0,8.311545483592171e-14,3.387185061390451e-14,Observed,Fiji
110,2020-07-03,0.0,0.0,4.92436042220172e-14,2.0992084150775538e-14,Observed,Fiji
111,2020-07-02,0.0,0.0,2.825152007124166e-14,1.3605807059338814e-14,Observed,Fiji
112,2020-07-01,0.0,0.0,1.4645713011902846e-14,8.506827546173379e-15,Observed,Fiji
113,2020-06-30,0.0,0.0,6.1388854657294674e-15,4.544209265615459e-15,Observed,Fiji
114,2020-06-29,0.0,0.0,1.5946762001140085e-15,1.5946762001140085e-15,Observed,Fiji
115,2020-06-28,0.0,0.0,0.0,0.0,Observed,Fiji
116,2020-06-27,0.0,0.0,0.0,0.0,Observed,Fiji
117,2020-06-26,0.0,0.0,0.0,0.0,Observed,Fiji
118,2020-06-25,0.0,0.0,0.0,0.0,Observed,Fiji
119,2020-06-24,0.0,0.0,0.0,0.0,Observed,Fiji
120,2020-06-23,0.0,0.0,0.0,0.0,Observed,Fiji
121,2020-06-22,0.0,0.0,0.0,0.0,Observed,Fiji
122,2020-06-21,0.0,0.0,0.0,0.0,Observed,Fiji
123,2020-06-20,0.0,0.0,0.0,0.0,Observed,Fiji
124,2020-06-19,0.0,0.0,0.0,0.0,Observed,Fiji
125,2020-06-18,0.0,0.0,0.0,0.0,Observed,Fiji
126,2020-06-17,0.0,0.0,0.0,0.0,Observed,Fiji
127,2020-06-16,0.0,0.0,0.0,0.0,Observed,Fiji
128,2020-06-15,0.0,0.0,0.0,0.0,Observed,Fiji
129,2020-06-14,0.0,0.0,0.0,0.0,Observed,Fiji
130,2020-06-13,0.0,0.0,0.0,0.0,Observed,Fiji
131,2020-06-12,0.0,0.0,0.0,0.0,Observed,Fiji
132,2020-06-11,0.0,0.0,0.0,0.0,Observed,Fiji
133,2020-06-10,0.0,0.0,0.0,0.0,Observed,Fiji
134,2020-06-09,0.0,0.0,0.0,0.0,Observed,Fiji
135,2020-06-08,0.0,0.0,0.0,0.0,Observed,Fiji
136,2020-06-07,0.0,0.0,0.0,0.0,Observed,Fiji
137,2020-06-06,0.0,0.0,0.0,0.0,Observed,Fiji
138,2020-06-05,0.0,0.0,0.0,0.0,Observed,Fiji
139,2020-06-04,0.0,0.0,0.0,0.0,Observed,Fiji
140,2020-06-03,0.0,0.0,0.0,0.0,Observed,Fiji
141,2020-06-02,0.0,0.0,0.0,0.0,Observed,Fiji
142,2020-06-01,0.0,0.0,0.0,0.0,Observed,Fiji
143,2020-05-31,0.0,0.0,0.0,0.0,Observed,Fiji
144,2020-05-30,0.0,0.0,0.0,0.0,Observed,Fiji
145,2020-05-29,0.0,0.0,0.0,0.0,Observed,Fiji
146,2020-05-28,0.0,0.0,0.0,0.0,Observed,Fiji
147,2020-05-27,0.0,0.0,0.0,0.0,Observed,Fiji
148,2020-05-26,0.0,0.0,0.0,0.0,Observed,Fiji
149,2020-05-25,0.0,0.0,0.0,0.0,Observed,Fiji
150,2020-05-24,0.0,0.0,0.0,0.0,Observed,Fiji
151,2020-05-23,0.0,0.0,0.0,0.0,Observed,Fiji
152,2020-05-22,0.0,0.0,0.0,0.0,Observed,Fiji
153,2020-05-21,0.0,0.0,0.0,0.0,Observed,Fiji
154,2020-05-20,0.0,0.0,0.0,0.0,Observed,Fiji
155,2020-05-19,0.0,0.0,0.0,0.0,Observed,Fiji
156,2020-05-18,0.0,0.0,0.0,0.0,Observed,Fiji
157,2020-05-17,0.0,0.0,0.0,0.0,Observed,Fiji
158,2020-05-16,0.0,0.0,0.0,0.0,Observed,Fiji
159,2020-05-15,0.0,0.0,0.0,0.0,Observed,Fiji
160,2020-05-14,0.0,0.0,0.0,0.0,Observed,Fiji
161,2020-05-13,0.0,0.0,0.0,0.0,Observed,Fiji
162,2020-05-12,0.0,0.0,0.0,0.0,Observed,Fiji
163,2020-05-11,0.0,0.0,0.0,0.0,Observed,Fiji
164,2020-05-10,0.0,0.0,0.0,0.0,Observed,Fiji
165,2020-05-09,0.0,0.0,0.0,0.0,Observed,Fiji
166,2020-05-08,0.0,0.0,0.0,0.0,Observed,Fiji
167,2020-05-07,0.0,0.0,0.0,0.0,Observed,Fiji
168,2020-05-06,0.0,0.0,0.0,0.0,Observed,Fiji
169,2020-05-05,0.0,0.0,0.0,0.0,Observed,Fiji
170,2020-05-04,0.0,0.0,0.0,0.0,Observed,Fiji
171,2020-05-03,0.0,0.0,0.0,0.0,Observed,Fiji
172,2020-05-02,0.0,0.0,0.0,0.0,Observed,Fiji
173,2020-05-01,0.0,0.0,0.0,0.0,Observed,Fiji
174,2020-04-30,0.0,0.0,0.0,0.0,Observed,Fiji
175,2020-04-29,0.0,0.0,0.0,0.0,Observed,Fiji
176,2020-04-28,0.0,0.0,0.0,0.0,Observed,Fiji
177,2020-04-27,0.0,0.0,0.0,0.0,Observed,Fiji
178,2020-04-26,0.0,0.0,0.0,0.0,Observed,Fiji
179,2020-04-25,0.0,0.0,0.0,0.0,Observed,Fiji
180,2020-04-24,0.0,0.0,0.0,0.0,Observed,Fiji
181,2020-04-23,0.0,0.0,0.0,0.0,Observed,Fiji
182,2020-04-22,0.0,0.0,0.0,0.0,Observed,Fiji
183,2020-04-21,0.0,0.0,0.0,0.0,Observed,Fiji
184,2020-04-20,0.0,0.0,0.0,0.0,Observed,Fiji
185,2020-04-19,0.0,0.0,0.0,0.0,Observed,Fiji
186,2020-04-18,0.0,0.0,0.0,0.0,Observed,Fiji
187,2020-04-17,0.0,0.0,0.0,0.0,Observed,Fiji
188,2020-04-16,0.0,0.0,0.0,0.0,Observed,Fiji
189,2020-04-15,0.0,0.0,0.0,0.0,Observed,Fiji
190,2020-04-14,0.0,0.0,0.0,0.0,Observed,Fiji
191,2020-04-13,0.0,0.0,0.0,0.0,Observed,Fiji
192,2020-04-12,0.0,0.0,0.0,0.0,Observed,Fiji
193,2020-04-11,0.0,0.0,0.0,0.0,Observed,Fiji
194,2020-04-10,0.0,0.0,0.0,0.0,Observed,Fiji
195,2020-04-09,0.0,0.0,0.0,0.0,Observed,Fiji
196,2020-04-08,0.0,0.0,0.0,0.0,Observed,Fiji
197,2020-04-07,0.0,0.0,0.0,0.0,Observed,Fiji
198,2020-04-06,0.0,0.0,0.0,0.0,Observed,Fiji
199,2020-04-05,0.0,0.0,0.0,0.0,Observed,Fiji
200,2020-04-04,0.0,0.0,0.0,0.0,Observed,Fiji
201,2020-04-03,0.0,0.0,0.0,0.0,Observed,Fiji
202,2020-04-02,0.0,0.0,0.0,0.0,Observed,Fiji
203,2020-04-01,0.0,0.0,0.0,0.0,Observed,Fiji
204,2020-03-31,0.0,0.0,0.0,0.0,Observed,Fiji
205,2020-03-30,0.0,0.0,0.0,0.0,Observed,Fiji
206,2020-03-29,0.0,0.0,0.0,0.0,Observed,Fiji
207,2020-03-28,0.0,0.0,0.0,0.0,Observed,Fiji
208,2020-03-27,0.0,0.0,0.0,0.0,Observed,Fiji
209,2020-03-26,0.0,0.0,0.0,0.0,Observed,Fiji
210,2020-03-25,0.0,0.0,0.0,0.0,Observed,Fiji
211,2020-03-24,0.0,0.0,0.0,0.0,Observed,Fiji
212,2020-03-23,0.0,0.0,0.0,0.0,Observed,Fiji
213,2020-03-22,0.0,0.0,0.0,0.0,Observed,Fiji
214,2020-03-21,0.0,0.0,0.0,0.0,Observed,Fiji
215,2020-03-20,,0.0,0.0,0.0,Observed,Fiji
216,2020-10-21,0.0,0.0,0.0,0.0,Predicted,Laos
217,2020-10-20,0.0,0.0,0.0,0.0,Predicted,Laos
218,2020-10-19,0.0,0.0,0.0,0.0,Predicted,Laos
219,2020-10-18,0.0,0.0,0.0,0.0,Predicted,Laos
220,2020-10-17,0.0,0.0,0.0,0.0,Predicted,Laos
221,2020-10-16,0.0,0.0,0.0,0.0,Predicted,Laos
222,2020-10-15,0.0,0.0,0.0,0.0,Predicted,Laos
223,2020-10-14,0.0,0.0,0.0,0.0,Observed,Laos
224,2020-10-13,0.0,0.0,0.0,0.0,Observed,Laos
225,2020-10-12,0.0,0.0,0.0,0.0,Observed,Laos
226,2020-10-11,0.0,0.0,0.0,0.0,Observed,Laos
227,2020-10-10,0.0,0.0,0.0,0.0,Observed,Laos
228,2020-10-09,0.0,0.0,0.0,0.0,Observed,Laos
229,2020-10-08,0.0,0.0,0.0,0.0,Observed,Laos
230,2020-10-07,0.0,0.0,0.0,0.0,Observed,Laos
231,2020-10-06,0.0,0.0,0.0,0.0,Observed,Laos
232,2020-10-05,0.0,0.0,0.0,0.0,Observed,Laos
233,2020-10-04,0.0,0.0,0.0,0.0,Observed,Laos
234,2020-10-03,0.0,0.0,0.0,0.0,Observed,Laos
235,2020-10-02,0.0,0.0,0.0,0.0,Observed,Laos
236,2020-10-01,0.0,0.0,0.0,0.0,Observed,Laos
237,2020-09-30,0.0,0.0,0.0,0.0,Observed,Laos
238,2020-09-29,0.0,0.0,0.0,0.0,Observed,Laos
239,2020-09-28,0.0,0.0,0.0,0.0,Observed,Laos
240,2020-09-27,0.0,0.0,0.0,0.0,Observed,Laos
241,2020-09-26,0.0,0.0,0.0,0.0,Observed,Laos
242,2020-09-25,0.0,0.0,0.0,0.0,Observed,Laos
243,2020-09-24,0.0,0.0,0.0,0.0,Observed,Laos
244,2020-09-23,0.0,0.0,0.0,0.0,Observed,Laos
245,2020-09-22,0.0,0.0,0.0,0.0,Observed,Laos
246,2020-09-21,0.0,0.0,0.0,0.0,Observed,Laos
247,2020-09-20,0.0,0.0,0.0,0.0,Observed,Laos
248,2020-09-19,0.0,0.0,0.0,0.0,Observed,Laos
249,2020-09-18,0.0,0.0,0.0,0.0,Observed,Laos
250,2020-09-17,0.0,0.0,0.0,0.0,Observed,Laos
251,2020-09-16,0.0,0.0,0.0,0.0,Observed,Laos
252,2020-09-15,0.0,0.0,0.0,0.0,Observed,Laos
253,2020-09-14,0.0,0.0,0.0,0.0,Observed,Laos
254,2020-09-13,0.0,0.0,0.0,0.0,Observed,Laos
255,2020-09-12,0.0,0.0,0.0,0.0,Observed,Laos
256,2020-09-11,0.0,0.0,0.0,0.0,Observed,Laos
257,2020-09-10,0.0,0.0,0.0,0.0,Observed,Laos
258,2020-09-09,0.0,0.0,0.0,0.0,Observed,Laos
259,2020-09-08,0.0,0.0,0.0,0.0,Observed,Laos
260,2020-09-07,0.0,0.0,0.0,0.0,Observed,Laos
261,2020-09-06,0.0,0.0,0.0,0.0,Observed,Laos
262,2020-09-05,0.0,0.0,0.0,0.0,Observed,Laos
263,2020-09-04,0.0,0.0,0.0,0.0,Observed,Laos
264,2020-09-03,0.0,0.0,0.0,0.0,Observed,Laos
265,2020-09-02,0.0,0.0,0.0,0.0,Observed,Laos
266,2020-09-01,0.0,0.0,0.0,0.0,Observed,Laos
267,2020-08-31,0.0,0.0,0.0,0.0,Observed,Laos
268,2020-08-30,0.0,0.0,0.0,0.0,Observed,Laos
269,2020-08-29,0.0,0.0,0.0,0.0,Observed,Laos
270,2020-08-28,0.0,0.0,0.0,0.0,Observed,Laos
271,2020-08-27,0.0,0.0,0.0,0.0,Observed,Laos
272,2020-08-26,0.0,0.0,0.0,0.0,Observed,Laos
273,2020-08-25,0.0,0.0,0.0,0.0,Observed,Laos
274,2020-08-24,0.0,0.0,0.0,0.0,Observed,Laos
275,2020-08-23,0.0,0.0,0.0,0.0,Observed,Laos
