,date,daily,cumul,cumul_smoothed,daily_smoothed,observed,country
0,2020-10-07,0.0,0.0,0.0,0.0,Predicted,Saint_Lucia
1,2020-10-06,0.0,0.0,0.0,0.0,Predicted,Saint_Lucia
2,2020-10-05,0.0,0.0,0.0,0.0,Predicted,Saint_Lucia
3,2020-10-04,0.0,0.0,0.0,0.0,Predicted,Saint_Lucia
4,2020-10-03,0.0,0.0,0.0,0.0,Predicted,Saint_Lucia
5,2020-10-02,0.0,0.0,0.0,0.0,Predicted,Saint_Lucia
6,2020-10-01,0.0,0.0,0.0,0.0,Predicted,Saint_Lucia
7,2020-09-30,0.0,0.0,0.0,0.0,Observed,Saint_Lucia
8,2020-09-29,0.0,0.0,0.0,0.0,Observed,Saint_Lucia
9,2020-09-28,0.0,0.0,0.0,0.0,Observed,Saint_Lucia
10,2020-09-27,0.0,0.0,0.0,0.0,Observed,Saint_Lucia
11,2020-09-26,0.0,0.0,0.0,0.0,Observed,Saint_Lucia
12,2020-09-25,0.0,0.0,0.0,0.0,Observed,Saint_Lucia
13,2020-09-24,0.0,0.0,0.0,0.0,Observed,Saint_Lucia
14,2020-09-23,0.0,0.0,0.0,0.0,Observed,Saint_Lucia
15,2020-09-22,0.0,0.0,0.0,0.0,Observed,Saint_Lucia
16,2020-09-21,0.0,0.0,0.0,0.0,Observed,Saint_Lucia
17,2020-09-20,0.0,0.0,0.0,0.0,Observed,Saint_Lucia
18,2020-09-19,0.0,0.0,0.0,0.0,Observed,Saint_Lucia
19,2020-09-18,0.0,0.0,0.0,0.0,Observed,Saint_Lucia
20,2020-09-17,0.0,0.0,0.0,0.0,Observed,Saint_Lucia
21,2020-09-16,0.0,0.0,0.0,0.0,Observed,Saint_Lucia
22,2020-09-15,0.0,0.0,0.0,0.0,Observed,Saint_Lucia
23,2020-09-14,0.0,0.0,0.0,0.0,Observed,Saint_Lucia
24,2020-09-13,0.0,0.0,0.0,0.0,Observed,Saint_Lucia
25,2020-09-12,0.0,0.0,0.0,0.0,Observed,Saint_Lucia
26,2020-09-11,0.0,0.0,0.0,0.0,Observed,Saint_Lucia
27,2020-09-10,0.0,0.0,0.0,0.0,Observed,Saint_Lucia
28,2020-09-09,0.0,0.0,0.0,0.0,Observed,Saint_Lucia
29,2020-09-08,0.0,0.0,0.0,0.0,Observed,Saint_Lucia
30,2020-09-07,0.0,0.0,0.0,0.0,Observed,Saint_Lucia
31,2020-09-06,0.0,0.0,0.0,0.0,Observed,Saint_Lucia
32,2020-09-05,0.0,0.0,0.0,0.0,Observed,Saint_Lucia
33,2020-09-04,0.0,0.0,0.0,0.0,Observed,Saint_Lucia
34,2020-09-03,0.0,0.0,0.0,0.0,Observed,Saint_Lucia
35,2020-09-02,0.0,0.0,0.0,0.0,Observed,Saint_Lucia
36,2020-09-01,0.0,0.0,0.0,0.0,Observed,Saint_Lucia
37,2020-08-31,0.0,0.0,0.0,0.0,Observed,Saint_Lucia
38,2020-08-30,0.0,0.0,0.0,0.0,Observed,Saint_Lucia
39,2020-08-29,0.0,0.0,0.0,0.0,Observed,Saint_Lucia
40,2020-08-28,0.0,0.0,0.0,0.0,Observed,Saint_Lucia
41,2020-08-27,0.0,0.0,0.0,0.0,Observed,Saint_Lucia
42,2020-08-26,0.0,0.0,0.0,0.0,Observed,Saint_Lucia
43,2020-08-25,0.0,0.0,0.0,0.0,Observed,Saint_Lucia
44,2020-08-24,0.0,0.0,0.0,0.0,Observed,Saint_Lucia
45,2020-08-23,0.0,0.0,0.0,0.0,Observed,Saint_Lucia
46,2020-08-22,0.0,0.0,0.0,0.0,Observed,Saint_Lucia
47,2020-08-21,0.0,0.0,0.0,0.0,Observed,Saint_Lucia
